Valence Summary
================
Primary logs scanned: 10
Rounds counted: 235

One-valent vertices: 2209
Zero-valent vertices: 60
Bivalent vertices: 80

Fast-path committed vertices: 1962
Slow-path committed vertices: 278

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:279)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:507)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:497)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:567)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:587)
  round 8: one=7, zero=1, bivalent=2 (source=primary-6.log:733)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:679)
  round 10: one=8, zero=1, bivalent=1 (source=primary-6.log:929)
  round 11: one=9, zero=1, bivalent=0 (source=primary-6.log:910)
  round 12: one=9, zero=0, bivalent=0 (source=primary-6.log:943)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:974)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:1103)
  round 15: one=8, zero=1, bivalent=1 (source=primary-0.log:1152)
  round 16: one=8, zero=1, bivalent=1 (source=primary-0.log:1211)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:1225)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:1241)
  round 19: one=8, zero=1, bivalent=1 (source=primary-0.log:1284)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1290)
  round 21: one=9, zero=1, bivalent=0 (source=primary-0.log:1354)
  round 22: one=7, zero=0, bivalent=3 (source=primary-0.log:1620)
  round 23: one=9, zero=1, bivalent=0 (source=primary-0.log:1610)
  round 24: one=8, zero=2, bivalent=0 (source=primary-0.log:1627)
  round 25: one=8, zero=2, bivalent=0 (source=primary-0.log:1639)
  round 26: one=8, zero=1, bivalent=1 (source=primary-0.log:1744)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1850)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1854)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1909)
  round 30: one=10, zero=0, bivalent=0 (source=primary-0.log:1921)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1937)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1954)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1967)
  round 34: one=9, zero=1, bivalent=0 (source=primary-0.log:1981)
  round 35: one=8, zero=1, bivalent=1 (source=primary-0.log:2059)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:2063)
  round 37: one=9, zero=0, bivalent=1 (source=primary-0.log:2173)
  round 38: one=8, zero=0, bivalent=2 (source=primary-0.log:2295)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2299)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2313)
  round 41: one=9, zero=1, bivalent=0 (source=primary-0.log:2327)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2341)
  round 43: one=9, zero=1, bivalent=0 (source=primary-0.log:2393)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:2434)
  round 45: one=10, zero=0, bivalent=0 (source=primary-0.log:2447)
  round 46: one=8, zero=1, bivalent=1 (source=primary-0.log:2523)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:2527)
  round 48: one=10, zero=0, bivalent=0 (source=primary-0.log:2542)
  round 49: one=9, zero=0, bivalent=1 (source=primary-9.log:2673)
  round 50: one=7, zero=3, bivalent=0 (source=primary-9.log:2642)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2820)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:2744)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2832)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2848)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2865)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2883)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2900)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2917)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2934)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2951)
