Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,58,2026-03-31T13:30:27.565Z,300.000,9,187.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,188.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,191.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,192.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,193.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,213.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,300.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,315.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,325.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,,,,,,
0,59,2026-03-31T13:30:27.865Z,227.000,9,117.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,123.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,173.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,196.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,199.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,203.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,227.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,234.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,304.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,,,,,,
0,60,2026-03-31T13:30:28.092Z,412.000,10,181.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,185.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,276.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,287.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,288.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,311.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,412.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,417.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,553.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,734.000,j5Ppy3UfltBMgKvu,9,10.10.1.10,utah,j5Ppy3UfltBMgKvu/iujP+Ye+ifct6toAnAP8eSEjPM=
0,61,2026-03-31T13:30:28.504Z,750.000,8,584.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,599.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,640.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,685.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,706.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,721.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,747.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,1487.000,j5Ppy3UfltBMgKvu,9,10.10.1.10,utah,j5Ppy3UfltBMgKvu/iujP+Ye+ifct6toAnAP8eSEjPM=,,,,,,,,,,,,
0,62,2026-03-31T13:30:29.254Z,841.000,9,374.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,616.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,650.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,683.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,727.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,796.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,831.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,864.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,894.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,,,,,,
0,63,2026-03-31T13:30:30.095Z,1201.000,9,868.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,955.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,991.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,1077.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,1117.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,1152.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,1185.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,1214.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,1318.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,,,,,,
0,64,2026-03-31T13:30:31.296Z,1620.000,9,990.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,1056.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,1391.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,1435.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,1480.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,1534.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,1603.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,2099.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,2493.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,,,,,,
0,65,2026-03-31T13:30:32.916Z,1917.000,9,1248.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,1317.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,1375.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,1435.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,1510.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,1571.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,1628.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,1983.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,2317.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,,,,,,
0,66,2026-03-31T13:30:34.833Z,2885.000,10,1508.000,HgRPLOdwiZ56YMV+,0,10.10.1.1,utah,HgRPLOdwiZ56YMV+hpo9nx1se+TphbY/RFPKzT44LSA=,1797.000,1zW5hG8+Ajl6bgsm,1,10.10.1.2,utah,1zW5hG8+Ajl6bgsmGYHWHinQgiRhASG6tPHMsiJ93fM=,1964.000,XdfndCmQdwh3tsU/,8,10.10.1.9,utah,XdfndCmQdwh3tsU/faqmkRi2X7cD+fi1IcCioMe8Qbk=,2091.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,2349.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,2612.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,2837.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,2932.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,3202.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,4476.000,j5Ppy3UfltBMgKvu,9,10.10.1.10,utah,j5Ppy3UfltBMgKvu/iujP+Ye+ifct6toAnAP8eSEjPM=
0,67,2026-03-31T13:30:37.718Z,13645.000,7,2413.000,2ky36uFUAFwZL/rL,6,10.10.1.7,utah,2ky36uFUAFwZL/rLwHnk7+EvOY2acsQgqYT4QFSaHsc=,2533.000,vMnxVJZHv6O/0ZVb,7,10.10.1.8,utah,vMnxVJZHv6O/0ZVbm3SSCWYwQM9n5azIwosxLgXq++8=,4327.000,Tg6DdxJRIw4zPpSJ,2,10.10.1.3,utah,Tg6DdxJRIw4zPpSJ5cOgBbFBgR87txtToli1LIvkfyw=,4831.000,Fc9PM7c89iGyayKg,3,10.10.1.4,utah,Fc9PM7c89iGyayKgAqiF2mLoJDBEri2FxqDaa7vPicU=,8582.000,MhTawdHcvPbZOWHN,5,10.10.1.6,utah,MhTawdHcvPbZOWHNm0ZRqrSeN70QkQ77Ezssuq4cgnI=,11608.000,kNwMRefxl4GY9Pu3,4,10.10.1.5,utah,kNwMRefxl4GY9Pu3vM4f40VcW22Zwb7vkoKoLmu8vHU=,13589.000,j5Ppy3UfltBMgKvu,9,10.10.1.10,utah,j5Ppy3UfltBMgKvu/iujP+Ye+ifct6toAnAP8eSEjPM=,,,,,,,,,,,,,,,,,,
