Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:45:46.767Z,13740.000,8,9789.000,4ZgE6cjXjFLYDQYC,10118.000,9MdcYxbAYvmr4lwG,11242.000,+RFAvwFoCs9Uchb/,11658.000,YnXnullK4NeiU1YM,12145.000,nsv4+8ifGLCJbxDS,13631.000,bHUgtxmEOPCJVH8g,13740.000,hk5te34hx3Xe5I9z,14548.000,xGkBMFXB4JD6NcET,,,,
0,2,2026-04-04T05:46:00.507Z,817.000,7,301.000,+RFAvwFoCs9Uchb/,401.000,bHUgtxmEOPCJVH8g,404.000,4ZgE6cjXjFLYDQYC,406.000,YnXnullK4NeiU1YM,407.000,9MdcYxbAYvmr4lwG,512.000,nsv4+8ifGLCJbxDS,817.000,hk5te34hx3Xe5I9z,,,,,,
0,3,2026-04-04T05:46:01.324Z,520.000,10,306.000,nsv4+8ifGLCJbxDS,307.000,+RFAvwFoCs9Uchb/,308.000,4ZgE6cjXjFLYDQYC,308.000,bHUgtxmEOPCJVH8g,312.000,YnXnullK4NeiU1YM,412.000,9MdcYxbAYvmr4lwG,520.000,hk5te34hx3Xe5I9z,624.000,ZjGMO6IRbdPIzQ1m,707.000,xGkBMFXB4JD6NcET,1716.000,FOFUL8CMxouTpdyd
0,4,2026-04-04T05:46:01.844Z,413.000,9,305.000,+RFAvwFoCs9Uchb/,306.000,bHUgtxmEOPCJVH8g,308.000,9MdcYxbAYvmr4lwG,309.000,4ZgE6cjXjFLYDQYC,312.000,YnXnullK4NeiU1YM,393.000,ZjGMO6IRbdPIzQ1m,413.000,nsv4+8ifGLCJbxDS,517.000,hk5te34hx3Xe5I9z,600.000,xGkBMFXB4JD6NcET,,
0,5,2026-04-04T05:46:02.257Z,513.000,9,305.000,9MdcYxbAYvmr4lwG,306.000,bHUgtxmEOPCJVH8g,308.000,+RFAvwFoCs9Uchb/,411.000,4ZgE6cjXjFLYDQYC,412.000,YnXnullK4NeiU1YM,443.000,ZjGMO6IRbdPIzQ1m,513.000,hk5te34hx3Xe5I9z,516.000,nsv4+8ifGLCJbxDS,534.000,xGkBMFXB4JD6NcET,,
0,6,2026-04-04T05:46:02.770Z,414.000,9,306.000,bHUgtxmEOPCJVH8g,307.000,ZjGMO6IRbdPIzQ1m,309.000,4ZgE6cjXjFLYDQYC,312.000,9MdcYxbAYvmr4lwG,313.000,+RFAvwFoCs9Uchb/,314.000,YnXnullK4NeiU1YM,414.000,nsv4+8ifGLCJbxDS,432.000,hk5te34hx3Xe5I9z,517.000,xGkBMFXB4JD6NcET,,
0,7,2026-04-04T05:46:03.184Z,496.000,9,305.000,4ZgE6cjXjFLYDQYC,308.000,9MdcYxbAYvmr4lwG,408.000,YnXnullK4NeiU1YM,408.000,bHUgtxmEOPCJVH8g,410.000,+RFAvwFoCs9Uchb/,411.000,ZjGMO6IRbdPIzQ1m,496.000,xGkBMFXB4JD6NcET,511.000,hk5te34hx3Xe5I9z,515.000,nsv4+8ifGLCJbxDS,,
0,8,2026-04-04T05:46:03.680Z,426.000,9,322.000,ZjGMO6IRbdPIzQ1m,324.000,9MdcYxbAYvmr4lwG,325.000,4ZgE6cjXjFLYDQYC,326.000,YnXnullK4NeiU1YM,327.000,bHUgtxmEOPCJVH8g,328.000,+RFAvwFoCs9Uchb/,426.000,hk5te34hx3Xe5I9z,428.000,nsv4+8ifGLCJbxDS,435.000,xGkBMFXB4JD6NcET,,
0,9,2026-04-04T05:46:04.106Z,497.000,10,393.000,9MdcYxbAYvmr4lwG,394.000,bHUgtxmEOPCJVH8g,396.000,+RFAvwFoCs9Uchb/,397.000,ZjGMO6IRbdPIzQ1m,398.000,4ZgE6cjXjFLYDQYC,400.000,YnXnullK4NeiU1YM,497.000,hk5te34hx3Xe5I9z,498.000,xGkBMFXB4JD6NcET,499.000,nsv4+8ifGLCJbxDS,1102.000,FOFUL8CMxouTpdyd
0,10,2026-04-04T05:46:04.603Z,424.000,9,320.000,bHUgtxmEOPCJVH8g,322.000,9MdcYxbAYvmr4lwG,323.000,YnXnullK4NeiU1YM,325.000,+RFAvwFoCs9Uchb/,326.000,4ZgE6cjXjFLYDQYC,327.000,ZjGMO6IRbdPIzQ1m,423.000,nsv4+8ifGLCJbxDS,425.000,hk5te34hx3Xe5I9z,426.000,xGkBMFXB4JD6NcET,,
