Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:32:00.292Z,13738.000,7,9782.000,Y/oFsHF9q06dHqQV,10091.000,G98GsHZacErmRoW8,11284.000,tbXEov7u/UgA9Y3K,11597.000,pT1rQhREFeztn+pa,12209.000,JCz9Zjdi2w6U8BFj,13634.000,vJBgsSGqOszKAj5d,13738.000,BcJDr4YCVSVWuix1,,,,,,
0,2,2026-04-04T04:32:14.030Z,516.000,7,306.000,tbXEov7u/UgA9Y3K,306.000,vJBgsSGqOszKAj5d,308.000,G98GsHZacErmRoW8,310.000,Y/oFsHF9q06dHqQV,311.000,pT1rQhREFeztn+pa,411.000,JCz9Zjdi2w6U8BFj,516.000,BcJDr4YCVSVWuix1,,,,,,
0,3,2026-04-04T04:32:14.546Z,521.000,8,306.000,vJBgsSGqOszKAj5d,308.000,Y/oFsHF9q06dHqQV,309.000,tbXEov7u/UgA9Y3K,310.000,pT1rQhREFeztn+pa,410.000,JCz9Zjdi2w6U8BFj,516.000,G98GsHZacErmRoW8,521.000,BcJDr4YCVSVWuix1,980.000,q8COPcNnxKLXZjlc,,,,
0,4,2026-04-04T04:32:15.067Z,507.000,10,306.000,Y/oFsHF9q06dHqQV,306.000,vJBgsSGqOszKAj5d,308.000,tbXEov7u/UgA9Y3K,309.000,pT1rQhREFeztn+pa,402.000,G98GsHZacErmRoW8,462.000,EanqD/6JMEKferm6,507.000,JCz9Zjdi2w6U8BFj,612.000,BcJDr4YCVSVWuix1,671.000,q8COPcNnxKLXZjlc,1569.000,XiWKuZEhc+UBMnxP
0,5,2026-04-04T04:32:15.574Z,470.000,9,304.000,tbXEov7u/UgA9Y3K,307.000,EanqD/6JMEKferm6,309.000,Y/oFsHF9q06dHqQV,309.000,vJBgsSGqOszKAj5d,364.000,G98GsHZacErmRoW8,365.000,pT1rQhREFeztn+pa,470.000,JCz9Zjdi2w6U8BFj,512.000,BcJDr4YCVSVWuix1,517.000,q8COPcNnxKLXZjlc,,
0,6,2026-04-04T04:32:16.044Z,452.000,9,348.000,vJBgsSGqOszKAj5d,350.000,pT1rQhREFeztn+pa,351.000,tbXEov7u/UgA9Y3K,354.000,EanqD/6JMEKferm6,355.000,Y/oFsHF9q06dHqQV,357.000,G98GsHZacErmRoW8,452.000,BcJDr4YCVSVWuix1,454.000,JCz9Zjdi2w6U8BFj,455.000,q8COPcNnxKLXZjlc,,
0,7,2026-04-04T04:32:16.496Z,467.000,9,362.000,EanqD/6JMEKferm6,363.000,vJBgsSGqOszKAj5d,364.000,tbXEov7u/UgA9Y3K,366.000,Y/oFsHF9q06dHqQV,367.000,G98GsHZacErmRoW8,370.000,pT1rQhREFeztn+pa,467.000,BcJDr4YCVSVWuix1,468.000,JCz9Zjdi2w6U8BFj,470.000,q8COPcNnxKLXZjlc,,
0,8,2026-04-04T04:32:16.963Z,455.000,9,351.000,tbXEov7u/UgA9Y3K,351.000,vJBgsSGqOszKAj5d,352.000,EanqD/6JMEKferm6,354.000,G98GsHZacErmRoW8,355.000,Y/oFsHF9q06dHqQV,357.000,pT1rQhREFeztn+pa,454.000,q8COPcNnxKLXZjlc,456.000,BcJDr4YCVSVWuix1,457.000,JCz9Zjdi2w6U8BFj,,
0,9,2026-04-04T04:32:17.418Z,467.000,10,362.000,Y/oFsHF9q06dHqQV,363.000,vJBgsSGqOszKAj5d,364.000,tbXEov7u/UgA9Y3K,366.000,G98GsHZacErmRoW8,367.000,pT1rQhREFeztn+pa,368.000,EanqD/6JMEKferm6,467.000,q8COPcNnxKLXZjlc,468.000,BcJDr4YCVSVWuix1,469.000,JCz9Zjdi2w6U8BFj,1025.000,XiWKuZEhc+UBMnxP
0,10,2026-04-04T04:32:17.885Z,456.000,10,352.000,tbXEov7u/UgA9Y3K,352.000,vJBgsSGqOszKAj5d,354.000,Y/oFsHF9q06dHqQV,355.000,EanqD/6JMEKferm6,356.000,pT1rQhREFeztn+pa,358.000,G98GsHZacErmRoW8,456.000,BcJDr4YCVSVWuix1,457.000,JCz9Zjdi2w6U8BFj,458.000,q8COPcNnxKLXZjlc,945.000,XiWKuZEhc+UBMnxP
