Valence Summary
================
Primary logs scanned: 10
Rounds counted: 345

One-valent vertices: 3297
Zero-valent vertices: 96
Bivalent vertices: 44

Fast-path committed vertices: 3019
Slow-path committed vertices: 274

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:167)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:185)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:229)
  round 5: one=9, zero=0, bivalent=1 (source=primary-2.log:355)
  round 6: one=8, zero=1, bivalent=1 (source=primary-6.log:395)
  round 7: one=9, zero=1, bivalent=0 (source=primary-6.log:382)
  round 8: one=9, zero=0, bivalent=0 (source=primary-2.log:430)
  round 9: one=9, zero=1, bivalent=0 (source=primary-9.log:252)
  round 10: one=9, zero=1, bivalent=0 (source=primary-2.log:460)
  round 11: one=9, zero=1, bivalent=0 (source=primary-2.log:475)
  round 12: one=9, zero=0, bivalent=0 (source=primary-2.log:493)
  round 13: one=8, zero=1, bivalent=1 (source=primary-2.log:603)
  round 14: one=9, zero=1, bivalent=0 (source=primary-2.log:607)
  round 15: one=9, zero=1, bivalent=0 (source=primary-2.log:654)
  round 16: one=7, zero=0, bivalent=3 (source=primary-2.log:781)
  round 17: one=8, zero=1, bivalent=1 (source=primary-2.log:900)
  round 18: one=8, zero=1, bivalent=1 (source=primary-2.log:892)
  round 19: one=8, zero=1, bivalent=1 (source=primary-2.log:941)
  round 20: one=9, zero=1, bivalent=0 (source=primary-2.log:945)
  round 21: one=9, zero=1, bivalent=0 (source=primary-2.log:960)
  round 22: one=9, zero=1, bivalent=0 (source=primary-2.log:979)
  round 23: one=8, zero=2, bivalent=0 (source=primary-2.log:991)
  round 24: one=9, zero=1, bivalent=0 (source=primary-4.log:1004)
  round 25: one=9, zero=1, bivalent=0 (source=primary-4.log:1019)
  round 26: one=9, zero=1, bivalent=0 (source=primary-4.log:1034)
  round 27: one=9, zero=1, bivalent=0 (source=primary-4.log:1061)
  round 28: one=8, zero=1, bivalent=1 (source=primary-4.log:1134)
  round 29: one=9, zero=1, bivalent=0 (source=primary-4.log:1138)
  round 30: one=9, zero=1, bivalent=0 (source=primary-4.log:1153)
  round 31: one=9, zero=1, bivalent=0 (source=primary-4.log:1168)
  round 32: one=9, zero=0, bivalent=0 (source=primary-4.log:1183)
  round 33: one=9, zero=1, bivalent=0 (source=primary-4.log:1198)
  round 34: one=9, zero=0, bivalent=0 (source=primary-4.log:1213)
  round 35: one=9, zero=0, bivalent=0 (source=primary-4.log:1228)
  round 36: one=9, zero=1, bivalent=0 (source=primary-4.log:1243)
  round 37: one=9, zero=1, bivalent=0 (source=primary-4.log:1258)
  round 38: one=7, zero=3, bivalent=0 (source=primary-4.log:1273)
  round 39: one=9, zero=1, bivalent=0 (source=primary-4.log:1285)
  round 40: one=9, zero=1, bivalent=0 (source=primary-4.log:1301)
  round 41: one=9, zero=1, bivalent=0 (source=primary-4.log:1315)
  round 42: one=9, zero=0, bivalent=0 (source=primary-4.log:1329)
  round 43: one=9, zero=1, bivalent=0 (source=primary-4.log:1343)
  round 44: one=9, zero=1, bivalent=0 (source=primary-9.log:1466)
  round 45: one=9, zero=1, bivalent=0 (source=primary-4.log:1426)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:1590)
  round 47: one=9, zero=1, bivalent=0 (source=primary-6.log:1520)
  round 48: one=9, zero=1, bivalent=0 (source=primary-4.log:1525)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:1661)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:1767)
  round 51: one=9, zero=1, bivalent=0 (source=primary-1.log:1587)
  round 52: one=9, zero=1, bivalent=0 (source=primary-1.log:1601)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1794)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:1810)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:1827)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:1845)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:1862)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:1880)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:1897)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:1914)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:1931)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:1948)
  round 63: one=9, zero=1, bivalent=0 (source=primary-9.log:1963)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:1981)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:1997)
  round 66: one=9, zero=0, bivalent=1 (source=primary-9.log:2023)
  round 67: one=9, zero=0, bivalent=1 (source=primary-9.log:2041)
  round 68: one=7, zero=0, bivalent=3 (source=primary-9.log:2062)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2073)
  round 70: one=9, zero=1, bivalent=0 (source=primary-9.log:2092)
  round 71: one=9, zero=1, bivalent=0 (source=primary-9.log:2159)
  round 72: one=9, zero=0, bivalent=1 (source=primary-9.log:2380)
  round 73: one=9, zero=1, bivalent=0 (source=primary-9.log:2307)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2385)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2452)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:2521)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:2633)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2711)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:2840)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:2905)
  round 81: one=9, zero=0, bivalent=1 (source=primary-9.log:3055)
  round 82: one=7, zero=1, bivalent=2 (source=primary-9.log:3073)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3081)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3175)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3284)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3345)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:3496)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:3575)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:3678)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:3747)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:3888)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:3958)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4083)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:4188)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:4265)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:4383)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:4466)
  round 98: one=9, zero=1, bivalent=0 (source=primary-6.log:4604)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:4677)
  round 100: one=9, zero=1, bivalent=0 (source=primary-6.log:4772)
  round 101: one=8, zero=0, bivalent=2 (source=primary-9.log:4947)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:4897)
  round 103: one=9, zero=0, bivalent=1 (source=primary-6.log:5064)
