Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:44:41.036Z,13534.000,7,9666.000,paJnKwJCIWomDQ7+,9987.000,Sll6nHrnLkY5NagO,11132.000,A+kNn85ct36ofjNq,11464.000,UX236HAQ6dQkJJA8,12785.000,33+gWAbpjoJRZ9Ve,13448.000,fuUUF3zbWalPJsuT,13534.000,YPgdnkCaZf+ESVhT,,,,,,
0,2,2026-04-04T03:44:54.570Z,739.000,8,348.000,fuUUF3zbWalPJsuT,396.000,Sll6nHrnLkY5NagO,397.000,paJnKwJCIWomDQ7+,399.000,UX236HAQ6dQkJJA8,482.000,A+kNn85ct36ofjNq,511.000,33+gWAbpjoJRZ9Ve,739.000,YPgdnkCaZf+ESVhT,902.000,8rKJuyoE+tpRfqEu,,,,
0,3,2026-04-04T03:44:55.309Z,574.000,8,333.000,fuUUF3zbWalPJsuT,390.000,UX236HAQ6dQkJJA8,400.000,A+kNn85ct36ofjNq,410.000,paJnKwJCIWomDQ7+,411.000,Sll6nHrnLkY5NagO,522.000,33+gWAbpjoJRZ9Ve,574.000,YPgdnkCaZf+ESVhT,774.000,8rKJuyoE+tpRfqEu,,,,
0,4,2026-04-04T03:44:55.883Z,446.000,9,318.000,BcosK2TTWH7NwrQ6,395.000,33+gWAbpjoJRZ9Ve,400.000,fuUUF3zbWalPJsuT,437.000,A+kNn85ct36ofjNq,439.000,paJnKwJCIWomDQ7+,441.000,Sll6nHrnLkY5NagO,446.000,UX236HAQ6dQkJJA8,589.000,YPgdnkCaZf+ESVhT,715.000,8rKJuyoE+tpRfqEu,,
0,5,2026-04-04T03:44:56.329Z,406.000,10,325.000,fuUUF3zbWalPJsuT,398.000,UX236HAQ6dQkJJA8,399.000,BcosK2TTWH7NwrQ6,401.000,Sll6nHrnLkY5NagO,403.000,A+kNn85ct36ofjNq,404.000,33+gWAbpjoJRZ9Ve,406.000,paJnKwJCIWomDQ7+,512.000,YPgdnkCaZf+ESVhT,557.000,8rKJuyoE+tpRfqEu,803.000,zFvzCKHBUS+vrHz6
0,6,2026-04-04T03:44:56.735Z,420.000,10,336.000,fuUUF3zbWalPJsuT,403.000,33+gWAbpjoJRZ9Ve,404.000,BcosK2TTWH7NwrQ6,405.000,Sll6nHrnLkY5NagO,415.000,paJnKwJCIWomDQ7+,417.000,UX236HAQ6dQkJJA8,420.000,A+kNn85ct36ofjNq,441.000,YPgdnkCaZf+ESVhT,548.000,8rKJuyoE+tpRfqEu,793.000,zFvzCKHBUS+vrHz6
0,7,2026-04-04T03:44:57.155Z,396.000,9,326.000,fuUUF3zbWalPJsuT,367.000,YPgdnkCaZf+ESVhT,388.000,A+kNn85ct36ofjNq,390.000,paJnKwJCIWomDQ7+,393.000,Sll6nHrnLkY5NagO,395.000,BcosK2TTWH7NwrQ6,396.000,33+gWAbpjoJRZ9Ve,403.000,8rKJuyoE+tpRfqEu,408.000,UX236HAQ6dQkJJA8,,
0,8,2026-04-04T03:44:57.551Z,418.000,10,333.000,fuUUF3zbWalPJsuT,401.000,UX236HAQ6dQkJJA8,406.000,BcosK2TTWH7NwrQ6,407.000,paJnKwJCIWomDQ7+,412.000,YPgdnkCaZf+ESVhT,413.000,33+gWAbpjoJRZ9Ve,418.000,A+kNn85ct36ofjNq,422.000,Sll6nHrnLkY5NagO,479.000,zFvzCKHBUS+vrHz6,487.000,8rKJuyoE+tpRfqEu
0,9,2026-04-04T03:44:57.969Z,398.000,10,318.000,fuUUF3zbWalPJsuT,367.000,zFvzCKHBUS+vrHz6,390.000,Sll6nHrnLkY5NagO,392.000,BcosK2TTWH7NwrQ6,395.000,YPgdnkCaZf+ESVhT,397.000,UX236HAQ6dQkJJA8,398.000,A+kNn85ct36ofjNq,402.000,33+gWAbpjoJRZ9Ve,404.000,paJnKwJCIWomDQ7+,430.000,8rKJuyoE+tpRfqEu
0,10,2026-04-04T03:44:58.367Z,410.000,10,328.000,fuUUF3zbWalPJsuT,366.000,zFvzCKHBUS+vrHz6,404.000,YPgdnkCaZf+ESVhT,405.000,Sll6nHrnLkY5NagO,407.000,BcosK2TTWH7NwrQ6,408.000,UX236HAQ6dQkJJA8,409.000,paJnKwJCIWomDQ7+,411.000,33+gWAbpjoJRZ9Ve,413.000,A+kNn85ct36ofjNq,443.000,8rKJuyoE+tpRfqEu
