Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T17:37:15.209Z,13537.000,8,9602.000,ePe+g3jespd7I0/X,9965.000,BkaLHNLBsHOE0+VL,11055.000,43hhrErNfvEJyNAn,11402.000,Ho+DZULwAIPDoKLU,12507.000,54b5FsPgA7yPQbaK,13457.000,VYNOZEGGeTX4VV0c,13537.000,NUZPEOsEsRJ3JfHI,14312.000,KQSYm27WNd61SkCW,,,,
0,2,2026-04-03T17:37:28.746Z,737.000,8,326.000,VYNOZEGGeTX4VV0c,398.000,BkaLHNLBsHOE0+VL,402.000,Ho+DZULwAIPDoKLU,404.000,43hhrErNfvEJyNAn,405.000,ePe+g3jespd7I0/X,500.000,54b5FsPgA7yPQbaK,736.000,NUZPEOsEsRJ3JfHI,940.000,KQSYm27WNd61SkCW,,,,
0,3,2026-04-03T17:37:29.483Z,608.000,9,331.000,VYNOZEGGeTX4VV0c,395.000,Ho+DZULwAIPDoKLU,399.000,43hhrErNfvEJyNAn,408.000,ePe+g3jespd7I0/X,414.000,BkaLHNLBsHOE0+VL,484.000,54b5FsPgA7yPQbaK,608.000,NUZPEOsEsRJ3JfHI,692.000,KQSYm27WNd61SkCW,693.000,AOEusc6hUnZbEEcV,,
0,4,2026-04-03T17:37:30.091Z,408.000,10,323.000,VYNOZEGGeTX4VV0c,391.000,43hhrErNfvEJyNAn,397.000,54b5FsPgA7yPQbaK,399.000,Ho+DZULwAIPDoKLU,401.000,ePe+g3jespd7I0/X,404.000,BkaLHNLBsHOE0+VL,408.000,AOEusc6hUnZbEEcV,514.000,NUZPEOsEsRJ3JfHI,605.000,KQSYm27WNd61SkCW,877.000,9vcXT8fslL2FcmRn
0,5,2026-04-03T17:37:30.499Z,439.000,10,363.000,VYNOZEGGeTX4VV0c,408.000,43hhrErNfvEJyNAn,410.000,ePe+g3jespd7I0/X,412.000,Ho+DZULwAIPDoKLU,433.000,54b5FsPgA7yPQbaK,435.000,BkaLHNLBsHOE0+VL,439.000,KQSYm27WNd61SkCW,446.000,AOEusc6hUnZbEEcV,449.000,NUZPEOsEsRJ3JfHI,715.000,9vcXT8fslL2FcmRn
0,6,2026-04-03T17:37:30.938Z,410.000,10,328.000,VYNOZEGGeTX4VV0c,376.000,KQSYm27WNd61SkCW,402.000,AOEusc6hUnZbEEcV,404.000,43hhrErNfvEJyNAn,407.000,BkaLHNLBsHOE0+VL,408.000,ePe+g3jespd7I0/X,410.000,54b5FsPgA7yPQbaK,413.000,Ho+DZULwAIPDoKLU,449.000,NUZPEOsEsRJ3JfHI,561.000,9vcXT8fslL2FcmRn
0,7,2026-04-03T17:37:31.348Z,407.000,10,324.000,VYNOZEGGeTX4VV0c,393.000,ePe+g3jespd7I0/X,394.000,AOEusc6hUnZbEEcV,398.000,Ho+DZULwAIPDoKLU,402.000,54b5FsPgA7yPQbaK,403.000,NUZPEOsEsRJ3JfHI,407.000,BkaLHNLBsHOE0+VL,411.000,43hhrErNfvEJyNAn,423.000,KQSYm27WNd61SkCW,523.000,9vcXT8fslL2FcmRn
0,8,2026-04-03T17:37:31.755Z,402.000,10,322.000,VYNOZEGGeTX4VV0c,365.000,KQSYm27WNd61SkCW,367.000,9vcXT8fslL2FcmRn,398.000,NUZPEOsEsRJ3JfHI,399.000,43hhrErNfvEJyNAn,400.000,AOEusc6hUnZbEEcV,402.000,BkaLHNLBsHOE0+VL,403.000,Ho+DZULwAIPDoKLU,404.000,ePe+g3jespd7I0/X,405.000,54b5FsPgA7yPQbaK
0,9,2026-04-03T17:37:32.157Z,406.000,10,324.000,VYNOZEGGeTX4VV0c,399.000,43hhrErNfvEJyNAn,400.000,Ho+DZULwAIPDoKLU,401.000,54b5FsPgA7yPQbaK,402.000,NUZPEOsEsRJ3JfHI,404.000,AOEusc6hUnZbEEcV,406.000,ePe+g3jespd7I0/X,410.000,9vcXT8fslL2FcmRn,415.000,BkaLHNLBsHOE0+VL,488.000,KQSYm27WNd61SkCW
0,10,2026-04-03T17:37:32.563Z,409.000,10,329.000,VYNOZEGGeTX4VV0c,367.000,9vcXT8fslL2FcmRn,369.000,KQSYm27WNd61SkCW,402.000,ePe+g3jespd7I0/X,405.000,NUZPEOsEsRJ3JfHI,406.000,BkaLHNLBsHOE0+VL,409.000,AOEusc6hUnZbEEcV,410.000,54b5FsPgA7yPQbaK,411.000,43hhrErNfvEJyNAn,414.000,Ho+DZULwAIPDoKLU
0,11,2026-04-03T17:37:32.972Z,401.000,10,320.000,VYNOZEGGeTX4VV0c,367.000,9vcXT8fslL2FcmRn,393.000,NUZPEOsEsRJ3JfHI,396.000,KQSYm27WNd61SkCW,397.000,43hhrErNfvEJyNAn,399.000,BkaLHNLBsHOE0+VL,401.000,AOEusc6hUnZbEEcV,402.000,ePe+g3jespd7I0/X,406.000,Ho+DZULwAIPDoKLU,408.000,54b5FsPgA7yPQbaK
0,12,2026-04-03T17:37:33.373Z,408.000,10,327.000,VYNOZEGGeTX4VV0c,396.000,43hhrErNfvEJyNAn,400.000,NUZPEOsEsRJ3JfHI,401.000,54b5FsPgA7yPQbaK,404.000,9vcXT8fslL2FcmRn,405.000,KQSYm27WNd61SkCW,408.000,BkaLHNLBsHOE0+VL,410.000,AOEusc6hUnZbEEcV,414.000,ePe+g3jespd7I0/X,415.000,Ho+DZULwAIPDoKLU
0,13,2026-04-03T17:37:33.781Z,406.000,10,324.000,VYNOZEGGeTX4VV0c,393.000,9vcXT8fslL2FcmRn,399.000,54b5FsPgA7yPQbaK,401.000,NUZPEOsEsRJ3JfHI,402.000,KQSYm27WNd61SkCW,404.000,AOEusc6hUnZbEEcV,406.000,Ho+DZULwAIPDoKLU,407.000,ePe+g3jespd7I0/X,408.000,BkaLHNLBsHOE0+VL,414.000,43hhrErNfvEJyNAn
0,14,2026-04-03T17:37:34.187Z,406.000,10,323.000,VYNOZEGGeTX4VV0c,395.000,Ho+DZULwAIPDoKLU,398.000,54b5FsPgA7yPQbaK,402.000,AOEusc6hUnZbEEcV,403.000,KQSYm27WNd61SkCW,405.000,NUZPEOsEsRJ3JfHI,406.000,9vcXT8fslL2FcmRn,407.000,43hhrErNfvEJyNAn,409.000,BkaLHNLBsHOE0+VL,410.000,ePe+g3jespd7I0/X
0,15,2026-04-03T17:37:34.593Z,407.000,10,324.000,VYNOZEGGeTX4VV0c,397.000,AOEusc6hUnZbEEcV,399.000,9vcXT8fslL2FcmRn,400.000,BkaLHNLBsHOE0+VL,403.000,Ho+DZULwAIPDoKLU,405.000,ePe+g3jespd7I0/X,407.000,54b5FsPgA7yPQbaK,410.000,NUZPEOsEsRJ3JfHI,412.000,43hhrErNfvEJyNAn,413.000,KQSYm27WNd61SkCW
0,16,2026-04-03T17:37:35.000Z,404.000,10,323.000,VYNOZEGGeTX4VV0c,396.000,BkaLHNLBsHOE0+VL,397.000,ePe+g3jespd7I0/X,398.000,AOEusc6hUnZbEEcV,400.000,NUZPEOsEsRJ3JfHI,402.000,Ho+DZULwAIPDoKLU,404.000,KQSYm27WNd61SkCW,405.000,43hhrErNfvEJyNAn,407.000,9vcXT8fslL2FcmRn,408.000,54b5FsPgA7yPQbaK
0,17,2026-04-03T17:37:35.404Z,412.000,10,330.000,VYNOZEGGeTX4VV0c,402.000,Ho+DZULwAIPDoKLU,403.000,AOEusc6hUnZbEEcV,407.000,KQSYm27WNd61SkCW,408.000,ePe+g3jespd7I0/X,410.000,9vcXT8fslL2FcmRn,412.000,NUZPEOsEsRJ3JfHI,413.000,54b5FsPgA7yPQbaK,414.000,BkaLHNLBsHOE0+VL,416.000,43hhrErNfvEJyNAn
0,18,2026-04-03T17:37:35.816Z,404.000,10,320.000,VYNOZEGGeTX4VV0c,390.000,Ho+DZULwAIPDoKLU,397.000,KQSYm27WNd61SkCW,400.000,43hhrErNfvEJyNAn,401.000,BkaLHNLBsHOE0+VL,402.000,ePe+g3jespd7I0/X,404.000,NUZPEOsEsRJ3JfHI,406.000,AOEusc6hUnZbEEcV,408.000,54b5FsPgA7yPQbaK,410.000,9vcXT8fslL2FcmRn
0,19,2026-04-03T17:37:36.220Z,406.000,10,323.000,VYNOZEGGeTX4VV0c,394.000,AOEusc6hUnZbEEcV,396.000,54b5FsPgA7yPQbaK,399.000,Ho+DZULwAIPDoKLU,403.000,BkaLHNLBsHOE0+VL,404.000,9vcXT8fslL2FcmRn,406.000,43hhrErNfvEJyNAn,407.000,NUZPEOsEsRJ3JfHI,408.000,KQSYm27WNd61SkCW,410.000,ePe+g3jespd7I0/X
0,20,2026-04-03T17:37:36.626Z,407.000,10,325.000,VYNOZEGGeTX4VV0c,392.000,43hhrErNfvEJyNAn,396.000,ePe+g3jespd7I0/X,403.000,NUZPEOsEsRJ3JfHI,404.000,KQSYm27WNd61SkCW,405.000,AOEusc6hUnZbEEcV,407.000,9vcXT8fslL2FcmRn,408.000,Ho+DZULwAIPDoKLU,409.000,BkaLHNLBsHOE0+VL,415.000,54b5FsPgA7yPQbaK
0,21,2026-04-03T17:37:37.033Z,405.000,10,323.000,VYNOZEGGeTX4VV0c,396.000,AOEusc6hUnZbEEcV,398.000,9vcXT8fslL2FcmRn,401.000,KQSYm27WNd61SkCW,402.000,54b5FsPgA7yPQbaK,403.000,NUZPEOsEsRJ3JfHI,405.000,ePe+g3jespd7I0/X,406.000,BkaLHNLBsHOE0+VL,407.000,43hhrErNfvEJyNAn,408.000,Ho+DZULwAIPDoKLU
0,22,2026-04-03T17:37:37.438Z,406.000,10,327.000,VYNOZEGGeTX4VV0c,399.000,54b5FsPgA7yPQbaK,401.000,AOEusc6hUnZbEEcV,402.000,Ho+DZULwAIPDoKLU,403.000,43hhrErNfvEJyNAn,404.000,9vcXT8fslL2FcmRn,406.000,NUZPEOsEsRJ3JfHI,407.000,KQSYm27WNd61SkCW,411.000,ePe+g3jespd7I0/X,412.000,BkaLHNLBsHOE0+VL
0,23,2026-04-03T17:37:37.844Z,403.000,10,321.000,VYNOZEGGeTX4VV0c,396.000,9vcXT8fslL2FcmRn,397.000,43hhrErNfvEJyNAn,399.000,AOEusc6hUnZbEEcV,400.000,KQSYm27WNd61SkCW,401.000,ePe+g3jespd7I0/X,403.000,Ho+DZULwAIPDoKLU,404.000,BkaLHNLBsHOE0+VL,405.000,54b5FsPgA7yPQbaK,406.000,NUZPEOsEsRJ3JfHI
0,24,2026-04-03T17:37:38.247Z,408.000,10,324.000,VYNOZEGGeTX4VV0c,395.000,54b5FsPgA7yPQbaK,397.000,KQSYm27WNd61SkCW,398.000,NUZPEOsEsRJ3JfHI,403.000,Ho+DZULwAIPDoKLU,404.000,AOEusc6hUnZbEEcV,408.000,9vcXT8fslL2FcmRn,410.000,43hhrErNfvEJyNAn,413.000,BkaLHNLBsHOE0+VL,414.000,ePe+g3jespd7I0/X
