Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:28:41.175Z,13738.000,7,9760.000,Y/oFsHF9q06dHqQV,10063.000,G98GsHZacErmRoW8,11323.000,tbXEov7u/UgA9Y3K,11564.000,pT1rQhREFeztn+pa,12127.000,JCz9Zjdi2w6U8BFj,13628.000,vJBgsSGqOszKAj5d,13738.000,BcJDr4YCVSVWuix1,,,,,,
0,2,2026-04-04T04:28:54.913Z,515.000,7,301.000,tbXEov7u/UgA9Y3K,303.000,pT1rQhREFeztn+pa,304.000,Y/oFsHF9q06dHqQV,305.000,G98GsHZacErmRoW8,305.000,vJBgsSGqOszKAj5d,403.000,JCz9Zjdi2w6U8BFj,515.000,BcJDr4YCVSVWuix1,,,,,,
0,3,2026-04-04T04:28:55.428Z,518.000,7,306.000,Y/oFsHF9q06dHqQV,307.000,vJBgsSGqOszKAj5d,309.000,tbXEov7u/UgA9Y3K,310.000,G98GsHZacErmRoW8,311.000,pT1rQhREFeztn+pa,413.000,JCz9Zjdi2w6U8BFj,518.000,BcJDr4YCVSVWuix1,,,,,,
0,4,2026-04-04T04:28:55.946Z,449.000,10,304.000,vJBgsSGqOszKAj5d,306.000,Y/oFsHF9q06dHqQV,308.000,pT1rQhREFeztn+pa,309.000,tbXEov7u/UgA9Y3K,311.000,G98GsHZacErmRoW8,411.000,JCz9Zjdi2w6U8BFj,449.000,EanqD/6JMEKferm6,517.000,BcJDr4YCVSVWuix1,657.000,q8COPcNnxKLXZjlc,1624.000,XiWKuZEhc+UBMnxP
0,5,2026-04-04T04:28:56.395Z,477.000,9,306.000,EanqD/6JMEKferm6,307.000,vJBgsSGqOszKAj5d,309.000,pT1rQhREFeztn+pa,310.000,tbXEov7u/UgA9Y3K,312.000,Y/oFsHF9q06dHqQV,374.000,G98GsHZacErmRoW8,477.000,JCz9Zjdi2w6U8BFj,515.000,BcJDr4YCVSVWuix1,561.000,q8COPcNnxKLXZjlc,,
0,6,2026-04-04T04:28:56.872Z,445.000,9,341.000,vJBgsSGqOszKAj5d,344.000,tbXEov7u/UgA9Y3K,346.000,Y/oFsHF9q06dHqQV,347.000,G98GsHZacErmRoW8,348.000,pT1rQhREFeztn+pa,349.000,EanqD/6JMEKferm6,444.000,BcJDr4YCVSVWuix1,449.000,JCz9Zjdi2w6U8BFj,495.000,q8COPcNnxKLXZjlc,,
0,7,2026-04-04T04:28:57.317Z,410.000,9,373.000,pT1rQhREFeztn+pa,374.000,vJBgsSGqOszKAj5d,375.000,tbXEov7u/UgA9Y3K,376.000,Y/oFsHF9q06dHqQV,378.000,EanqD/6JMEKferm6,380.000,G98GsHZacErmRoW8,410.000,BcJDr4YCVSVWuix1,414.000,q8COPcNnxKLXZjlc,477.000,JCz9Zjdi2w6U8BFj,,
0,8,2026-04-04T04:28:57.727Z,514.000,9,305.000,vJBgsSGqOszKAj5d,308.000,EanqD/6JMEKferm6,310.000,G98GsHZacErmRoW8,312.000,Y/oFsHF9q06dHqQV,313.000,tbXEov7u/UgA9Y3K,410.000,pT1rQhREFeztn+pa,514.000,q8COPcNnxKLXZjlc,517.000,JCz9Zjdi2w6U8BFj,519.000,BcJDr4YCVSVWuix1,,
0,9,2026-04-04T04:28:58.241Z,408.000,10,306.000,Y/oFsHF9q06dHqQV,307.000,vJBgsSGqOszKAj5d,309.000,tbXEov7u/UgA9Y3K,310.000,G98GsHZacErmRoW8,311.000,EanqD/6JMEKferm6,314.000,pT1rQhREFeztn+pa,408.000,q8COPcNnxKLXZjlc,410.000,BcJDr4YCVSVWuix1,411.000,JCz9Zjdi2w6U8BFj,906.000,XiWKuZEhc+UBMnxP
0,10,2026-04-04T04:28:58.649Z,515.000,9,306.000,vJBgsSGqOszKAj5d,307.000,G98GsHZacErmRoW8,309.000,tbXEov7u/UgA9Y3K,310.000,pT1rQhREFeztn+pa,312.000,Y/oFsHF9q06dHqQV,410.000,EanqD/6JMEKferm6,515.000,BcJDr4YCVSVWuix1,516.000,q8COPcNnxKLXZjlc,518.000,JCz9Zjdi2w6U8BFj,,
0,11,2026-04-04T04:28:59.164Z,411.000,9,305.000,vJBgsSGqOszKAj5d,307.000,Y/oFsHF9q06dHqQV,309.000,EanqD/6JMEKferm6,311.000,pT1rQhREFeztn+pa,312.000,tbXEov7u/UgA9Y3K,313.000,G98GsHZacErmRoW8,410.000,JCz9Zjdi2w6U8BFj,412.000,BcJDr4YCVSVWuix1,414.000,q8COPcNnxKLXZjlc,,
0,12,2026-04-04T04:28:59.575Z,511.000,10,305.000,Y/oFsHF9q06dHqQV,407.000,tbXEov7u/UgA9Y3K,408.000,EanqD/6JMEKferm6,410.000,pT1rQhREFeztn+pa,410.000,vJBgsSGqOszKAj5d,412.000,G98GsHZacErmRoW8,511.000,JCz9Zjdi2w6U8BFj,512.000,q8COPcNnxKLXZjlc,513.000,BcJDr4YCVSVWuix1,1168.000,XiWKuZEhc+UBMnxP
0,13,2026-04-04T04:29:00.086Z,410.000,9,307.000,pT1rQhREFeztn+pa,308.000,vJBgsSGqOszKAj5d,309.000,tbXEov7u/UgA9Y3K,310.000,G98GsHZacErmRoW8,312.000,EanqD/6JMEKferm6,313.000,Y/oFsHF9q06dHqQV,410.000,q8COPcNnxKLXZjlc,412.000,BcJDr4YCVSVWuix1,414.000,JCz9Zjdi2w6U8BFj,,
0,14,2026-04-04T04:29:00.496Z,511.000,10,303.000,pT1rQhREFeztn+pa,306.000,tbXEov7u/UgA9Y3K,408.000,Y/oFsHF9q06dHqQV,408.000,vJBgsSGqOszKAj5d,410.000,G98GsHZacErmRoW8,411.000,EanqD/6JMEKferm6,511.000,BcJDr4YCVSVWuix1,512.000,JCz9Zjdi2w6U8BFj,514.000,q8COPcNnxKLXZjlc,970.000,XiWKuZEhc+UBMnxP
0,15,2026-04-04T04:29:01.007Z,411.000,10,307.000,G98GsHZacErmRoW8,309.000,Y/oFsHF9q06dHqQV,309.000,vJBgsSGqOszKAj5d,311.000,pT1rQhREFeztn+pa,312.000,EanqD/6JMEKferm6,314.000,tbXEov7u/UgA9Y3K,411.000,BcJDr4YCVSVWuix1,413.000,JCz9Zjdi2w6U8BFj,414.000,q8COPcNnxKLXZjlc,948.000,XiWKuZEhc+UBMnxP
0,16,2026-04-04T04:29:01.418Z,512.000,10,305.000,Y/oFsHF9q06dHqQV,308.000,G98GsHZacErmRoW8,309.000,vJBgsSGqOszKAj5d,310.000,tbXEov7u/UgA9Y3K,407.000,pT1rQhREFeztn+pa,410.000,EanqD/6JMEKferm6,512.000,BcJDr4YCVSVWuix1,514.000,JCz9Zjdi2w6U8BFj,515.000,q8COPcNnxKLXZjlc,969.000,XiWKuZEhc+UBMnxP
0,17,2026-04-04T04:29:01.930Z,406.000,10,305.000,Y/oFsHF9q06dHqQV,307.000,tbXEov7u/UgA9Y3K,308.000,pT1rQhREFeztn+pa,308.000,vJBgsSGqOszKAj5d,310.000,G98GsHZacErmRoW8,311.000,EanqD/6JMEKferm6,406.000,JCz9Zjdi2w6U8BFj,412.000,BcJDr4YCVSVWuix1,413.000,q8COPcNnxKLXZjlc,961.000,XiWKuZEhc+UBMnxP
0,18,2026-04-04T04:29:02.336Z,516.000,9,306.000,Y/oFsHF9q06dHqQV,307.000,vJBgsSGqOszKAj5d,309.000,pT1rQhREFeztn+pa,310.000,EanqD/6JMEKferm6,311.000,tbXEov7u/UgA9Y3K,313.000,G98GsHZacErmRoW8,516.000,BcJDr4YCVSVWuix1,517.000,JCz9Zjdi2w6U8BFj,519.000,q8COPcNnxKLXZjlc,,
