Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
41,,,,,,,,,,263.000
42,,,,,,,,,,225.000
43,,,,,,,,,,229.000
44,,,,,,,,,,257.000
45,,,,,,,,,,184.000
46,,,,,,,,,,244.000
47,,,,,,,,,,399.000
48,,,,,,,,,,111.000
49,,,,,,,,,,125.000
50,,,,,,,,,,178.000
51,,,,,,,,,,189.000
52,,,,,,,,,,196.000
53,,,,,,,,,,326.000
54,,,,,,,,,,39.000
55,,,,,,,,,,46.000
56,260.000,259.000,260.000,259.000,259.000,259.000,260.000,260.000,259.000,60.000
57,681.000,674.000,677.000,682.000,681.000,684.000,681.000,678.000,687.000,46.000
58,535.000,492.000,470.000,469.000,478.000,521.000,505.000,510.000,498.000,276.000
59,252.000,301.000,316.000,308.000,307.000,282.000,287.000,310.000,287.000,87.000
60,283.000,281.000,280.000,284.000,274.000,277.000,273.000,273.000,280.000,160.000
61,249.000,254.000,256.000,258.000,272.000,272.000,278.000,270.000,264.000,130.000
62,267.000,281.000,281.000,280.000,270.000,266.000,255.000,247.000,267.000,504.000
63,292.000,250.000,295.000,263.000,273.000,272.000,289.000,332.000,268.000,151.000
64,301.000,284.000,241.000,277.000,277.000,246.000,248.000,249.000,280.000,145.000
65,290.000,293.000,294.000,289.000,308.000,290.000,314.000,262.000,292.000,193.000
66,241.000,286.000,275.000,282.000,253.000,285.000,271.000,279.000,279.000,92.000
67,242.000,259.000,260.000,252.000,260.000,286.000,247.000,265.000,244.000,121.000
68,289.000,248.000,268.000,277.000,271.000,251.000,269.000,266.000,269.000,125.000
69,250.000,281.000,255.000,264.000,254.000,247.000,256.000,246.000,265.000,141.000
70,274.000,257.000,241.000,242.000,255.000,257.000,264.000,275.000,289.000,90.000
71,265.000,266.000,283.000,282.000,280.000,273.000,274.000,273.000,308.000,151.000
72,277.000,257.000,280.000,263.000,249.000,272.000,256.000,246.000,235.000,131.000
73,237.000,244.000,242.000,260.000,270.000,242.000,254.000,241.000,254.000,114.000
74,253.000,257.000,245.000,243.000,238.000,253.000,261.000,274.000,255.000,144.000
75,267.000,241.000,262.000,267.000,251.000,248.000,244.000,248.000,240.000,130.000
76,233.000,267.000,271.000,240.000,263.000,261.000,268.000,260.000,246.000,120.000
77,255.000,258.000,255.000,269.000,266.000,245.000,259.000,254.000,269.000,277.000
78,265.000,260.000,255.000,265.000,275.000,262.000,252.000,253.000,246.000,263.000
79,263.000,256.000,257.000,253.000,243.000,259.000,254.000,272.000,259.000,265.000
80,261.000,266.000,258.000,240.000,253.000,268.000,281.000,253.000,265.000,243.000
81,257.000,273.000,261.000,278.000,284.000,302.000,278.000,262.000,245.000,262.000
82,259.000,303.000,302.000,270.000,278.000,275.000,281.000,245.000,270.000,263.000
83,282.000,221.000,260.000,271.000,253.000,257.000,254.000,290.000,265.000,267.000
84,262.000,285.000,241.000,277.000,268.000,266.000,269.000,257.000,243.000,253.000
85,258.000,228.000,262.000,264.000,249.000,240.000,244.000,261.000,279.000,266.000
86,268.000,291.000,250.000,267.000,268.000,267.000,273.000,258.000,245.000,253.000
87,252.000,245.000,277.000,248.000,272.000,253.000,252.000,249.000,286.000,249.000
88,253.000,254.000,245.000,256.000,263.000,265.000,262.000,263.000,242.000,269.000
89,302.000,256.000,296.000,246.000,266.000,256.000,261.000,276.000,267.000,251.000
90,233.000,264.000,237.000,267.000,250.000,254.000,252.000,246.000,270.000,258.000
91,233.000,241.000,233.000,235.000,234.000,248.000,229.000,241.000,235.000,256.000
92,247.000,243.000,249.000,261.000,284.000,245.000,264.000,249.000,241.000,246.000
93,266.000,277.000,266.000,245.000,246.000,260.000,251.000,258.000,277.000,270.000
94,262.000,246.000,246.000,247.000,247.000,256.000,251.000,263.000,224.000,245.000
95,252.000,236.000,239.000,261.000,244.000,242.000,257.000,261.000,253.000,262.000
96,244.000,284.000,264.000,268.000,257.000,276.000,274.000,272.000,277.000,240.000
97,266.000,295.000,280.000,241.000,249.000,250.000,262.000,242.000,290.000,273.000
98,266.000,236.000,268.000,289.000,248.000,257.000,253.000,255.000,272.000,266.000
99,268.000,239.000,250.000,246.000,266.000,270.000,263.000,269.000,257.000,260.000
100,244.000,292.000,255.000,247.000,263.000,254.000,266.000,258.000,258.000,250.000
101,265.000,242.000,253.000,243.000,251.000,258.000,242.000,244.000,240.000,278.000
102,242.000,249.000,273.000,258.000,272.000,255.000,256.000,260.000,258.000,254.000
103,258.000,257.000,239.000,266.000,268.000,261.000,267.000,265.000,244.000,275.000
104,282.000,270.000,249.000,257.000,267.000,248.000,246.000,249.000,240.000,248.000
105,282.000,244.000,257.000,241.000,255.000,251.000,242.000,264.000,266.000,260.000
106,227.000,273.000,250.000,280.000,254.000,258.000,261.000,261.000,264.000,231.000
107,283.000,265.000,273.000,278.000,261.000,270.000,250.000,261.000,241.000,260.000
108,248.000,242.000,259.000,260.000,254.000,254.000,246.000,256.000,256.000,275.000
109,237.000,243.000,280.000,248.000,258.000,254.000,269.000,249.000,254.000,247.000
110,257.000,241.000,247.000,254.000,272.000,255.000,261.000,236.000,250.000,250.000
111,266.000,256.000,241.000,264.000,240.000,243.000,270.000,268.000,280.000,241.000
112,243.000,264.000,257.000,243.000,253.000,249.000,247.000,266.000,253.000,264.000
113,262.000,247.000,270.000,241.000,254.000,268.000,275.000,262.000,255.000,240.000
114,248.000,275.000,252.000,287.000,260.000,254.000,255.000,245.000,367.000,275.000
115,254.000,295.000,282.000,248.000,246.000,294.000,268.000,281.000,184.000,
116,282.000,247.000,244.000,268.000,267.000,270.000,239.000,244.000,273.000,
117,247.000,273.000,256.000,244.000,274.000,266.000,283.000,261.000,249.000,
118,260.000,261.000,268.000,290.000,253.000,268.000,241.000,276.000,260.000,
119,269.000,266.000,244.000,242.000,257.000,242.000,275.000,246.000,246.000,
120,259.000,272.000,264.000,257.000,272.000,273.000,261.000,272.000,264.000,
121,249.000,247.000,269.000,257.000,245.000,248.000,247.000,264.000,250.000,
122,253.000,249.000,246.000,268.000,265.000,253.000,274.000,298.000,248.000,
123,279.000,249.000,293.000,260.000,277.000,264.000,238.000,227.000,287.000,
124,248.000,257.000,262.000,267.000,257.000,248.000,263.000,272.000,250.000,
125,244.000,265.000,256.000,242.000,246.000,261.000,241.000,234.000,246.000,
126,253.000,250.000,249.000,243.000,249.000,242.000,277.000,268.000,242.000,
127,264.000,260.000,285.000,282.000,268.000,253.000,264.000,250.000,272.000,
128,266.000,263.000,245.000,246.000,254.000,270.000,244.000,268.000,269.000,
129,267.000,262.000,246.000,249.000,274.000,260.000,287.000,278.000,248.000,
130,257.000,243.000,256.000,280.000,256.000,265.000,264.000,241.000,261.000,
131,245.000,261.000,243.000,244.000,244.000,258.000,250.000,260.000,281.000,
132,269.000,271.000,266.000,272.000,250.000,286.000,264.000,246.000,252.000,
133,255.000,251.000,244.000,249.000,249.000,247.000,251.000,264.000,264.000,
134,252.000,243.000,258.000,260.000,250.000,260.000,241.000,258.000,256.000,
135,251.000,246.000,248.000,236.000,268.000,249.000,273.000,249.000,247.000,
136,263.000,266.000,271.000,261.000,242.000,266.000,254.000,260.000,257.000,
137,252.000,270.000,241.000,267.000,253.000,246.000,240.000,239.000,260.000,
138,253.000,234.000,262.000,247.000,259.000,251.000,258.000,241.000,260.000,
139,266.000,255.000,256.000,265.000,241.000,277.000,251.000,247.000,248.000,
140,250.000,249.000,256.000,247.000,256.000,232.000,258.000,259.000,257.000,
141,259.000,265.000,255.000,261.000,256.000,266.000,261.000,256.000,262.000,
142,249.000,268.000,249.000,251.000,261.000,242.000,242.000,253.000,253.000,
143,268.000,232.000,249.000,245.000,260.000,248.000,258.000,245.000,248.000,
144,246.000,262.000,256.000,263.000,271.000,261.000,259.000,258.000,246.000,
145,247.000,260.000,254.000,249.000,263.000,247.000,266.000,260.000,248.000,
146,254.000,249.000,253.000,255.000,241.000,243.000,251.000,258.000,261.000,
147,252.000,251.000,253.000,253.000,239.000,262.000,249.000,242.000,238.000,
148,253.000,245.000,247.000,248.000,248.000,261.000,259.000,252.000,269.000,
149,258.000,267.000,246.000,237.000,241.000,255.000,277.000,246.000,240.000,
150,241.000,241.000,241.000,241.000,246.000,237.000,240.000,252.000,244.000,
151,241.000,243.000,240.000,242.000,241.000,244.000,222.000,252.000,241.000,
152,242.000,241.000,246.000,247.000,290.000,242.000,289.000,241.000,243.000,
153,266.000,257.000,271.000,272.000,219.000,241.000,217.000,253.000,264.000,
154,249.000,253.000,255.000,255.000,251.000,250.000,262.000,255.000,254.000,
155,241.000,241.000,239.000,242.000,260.000,248.000,227.000,240.000,255.000,
156,245.000,241.000,244.000,241.000,241.000,240.000,240.000,243.000,247.000,
