Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13338.000,11848.000,10293.000,8874.000,7415.000,5957.000,4494.000,3060.000,1580.000,147.000
2,10.000,12.000,12.000,10.000,11.000,10.000,10.000,51.000,52.000,53.000
3,50.000,53.000,48.000,54.000,49.000,54.000,51.000,51.000,53.000,52.000
4,55.000,50.000,56.000,53.000,56.000,52.000,54.000,52.000,51.000,85.000
5,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,17.000
6,52.000,52.000,51.000,52.000,52.000,52.000,53.000,52.000,52.000,52.000
7,52.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,63.000,53.000
8,57.000,58.000,57.000,58.000,57.000,57.000,57.000,24.000,36.000,44.000
9,45.000,45.000,45.000,45.000,45.000,44.000,45.000,47.000,51.000,50.000
10,50.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
11,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,49.000,50.000
12,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
13,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000,52.000
14,52.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,47.000
15,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,54.000
16,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000
17,51.000,52.000,52.000,51.000,52.000,50.000,52.000,52.000,59.000,57.000
18,51.000,53.000,52.000,52.000,52.000,53.000,56.000,48.000,16.000,40.000
19,48.000,47.000,48.000,49.000,48.000,49.000,45.000,44.000,48.000,54.000
20,51.000,49.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000,50.000
21,51.000,54.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
22,49.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,50.000,52.000
23,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
24,52.000,50.000,51.000,51.000,51.000,50.000,52.000,53.000,51.000,51.000
25,52.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000
26,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
27,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
28,48.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000
29,52.000,50.000,52.000,51.000,52.000,50.000,52.000,49.000,50.000,51.000
30,52.000,53.000,52.000,51.000,49.000,51.000,51.000,52.000,52.000,51.000
31,51.000,50.000,51.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000
32,51.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000
33,49.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
34,53.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
35,50.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
36,51.000,51.000,51.000,51.000,51.000,50.000,51.000,47.000,52.000,103.000
37,52.000,51.000,50.000,51.000,47.000,50.000,51.000,51.000,50.000,22.000
38,50.000,50.000,51.000,50.000,53.000,50.000,50.000,52.000,52.000,26.000
39,51.000,51.000,51.000,52.000,52.000,53.000,51.000,51.000,52.000,50.000
40,52.000,50.000,51.000,51.000,51.000,52.000,51.000,54.000,51.000,52.000
41,52.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000
42,49.000,52.000,51.000,51.000,50.000,52.000,51.000,54.000,52.000,51.000
43,52.000,50.000,52.000,51.000,52.000,50.000,52.000,47.000,52.000,52.000
44,51.000,52.000,51.000,52.000,50.000,52.000,50.000,52.000,51.000,51.000
45,51.000,47.000,51.000,50.000,52.000,51.000,52.000,50.000,51.000,51.000
