Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:41:35.057Z,13534.000,7,9616.000,paJnKwJCIWomDQ7+,9941.000,Sll6nHrnLkY5NagO,11239.000,A+kNn85ct36ofjNq,11382.000,UX236HAQ6dQkJJA8,12565.000,33+gWAbpjoJRZ9Ve,13456.000,fuUUF3zbWalPJsuT,13533.000,YPgdnkCaZf+ESVhT,,,,,,
0,2,2026-04-04T03:41:48.591Z,732.000,8,359.000,fuUUF3zbWalPJsuT,398.000,UX236HAQ6dQkJJA8,406.000,paJnKwJCIWomDQ7+,407.000,Sll6nHrnLkY5NagO,483.000,A+kNn85ct36ofjNq,489.000,33+gWAbpjoJRZ9Ve,731.000,YPgdnkCaZf+ESVhT,1023.000,8rKJuyoE+tpRfqEu,,,,
0,3,2026-04-04T03:41:49.323Z,616.000,9,324.000,fuUUF3zbWalPJsuT,395.000,paJnKwJCIWomDQ7+,395.000,Sll6nHrnLkY5NagO,399.000,UX236HAQ6dQkJJA8,400.000,A+kNn85ct36ofjNq,481.000,33+gWAbpjoJRZ9Ve,616.000,YPgdnkCaZf+ESVhT,772.000,8rKJuyoE+tpRfqEu,808.000,BcosK2TTWH7NwrQ6,,
0,4,2026-04-04T03:41:49.939Z,437.000,10,357.000,fuUUF3zbWalPJsuT,392.000,UX236HAQ6dQkJJA8,395.000,33+gWAbpjoJRZ9Ve,399.000,A+kNn85ct36ofjNq,401.000,paJnKwJCIWomDQ7+,403.000,Sll6nHrnLkY5NagO,436.000,BcosK2TTWH7NwrQ6,528.000,8rKJuyoE+tpRfqEu,550.000,YPgdnkCaZf+ESVhT,1015.000,zFvzCKHBUS+vrHz6
0,5,2026-04-04T03:41:50.376Z,402.000,10,329.000,fuUUF3zbWalPJsuT,368.000,33+gWAbpjoJRZ9Ve,373.000,BcosK2TTWH7NwrQ6,376.000,YPgdnkCaZf+ESVhT,392.000,A+kNn85ct36ofjNq,401.000,paJnKwJCIWomDQ7+,402.000,Sll6nHrnLkY5NagO,411.000,UX236HAQ6dQkJJA8,535.000,8rKJuyoE+tpRfqEu,781.000,zFvzCKHBUS+vrHz6
0,6,2026-04-04T03:41:50.778Z,412.000,10,328.000,fuUUF3zbWalPJsuT,405.000,paJnKwJCIWomDQ7+,406.000,Sll6nHrnLkY5NagO,408.000,UX236HAQ6dQkJJA8,409.000,A+kNn85ct36ofjNq,410.000,33+gWAbpjoJRZ9Ve,412.000,BcosK2TTWH7NwrQ6,451.000,YPgdnkCaZf+ESVhT,455.000,8rKJuyoE+tpRfqEu,647.000,zFvzCKHBUS+vrHz6
0,7,2026-04-04T03:41:51.190Z,404.000,10,332.000,fuUUF3zbWalPJsuT,368.000,8rKJuyoE+tpRfqEu,394.000,A+kNn85ct36ofjNq,397.000,33+gWAbpjoJRZ9Ve,401.000,paJnKwJCIWomDQ7+,403.000,UX236HAQ6dQkJJA8,404.000,BcosK2TTWH7NwrQ6,412.000,Sll6nHrnLkY5NagO,422.000,YPgdnkCaZf+ESVhT,563.000,zFvzCKHBUS+vrHz6
0,8,2026-04-04T03:41:51.594Z,402.000,10,324.000,fuUUF3zbWalPJsuT,368.000,8rKJuyoE+tpRfqEu,370.000,zFvzCKHBUS+vrHz6,393.000,YPgdnkCaZf+ESVhT,399.000,UX236HAQ6dQkJJA8,400.000,33+gWAbpjoJRZ9Ve,402.000,paJnKwJCIWomDQ7+,403.000,BcosK2TTWH7NwrQ6,406.000,A+kNn85ct36ofjNq,411.000,Sll6nHrnLkY5NagO
0,9,2026-04-04T03:41:51.996Z,409.000,10,328.000,fuUUF3zbWalPJsuT,368.000,zFvzCKHBUS+vrHz6,400.000,UX236HAQ6dQkJJA8,403.000,Sll6nHrnLkY5NagO,404.000,BcosK2TTWH7NwrQ6,406.000,YPgdnkCaZf+ESVhT,409.000,A+kNn85ct36ofjNq,413.000,paJnKwJCIWomDQ7+,414.000,33+gWAbpjoJRZ9Ve,441.000,8rKJuyoE+tpRfqEu
0,10,2026-04-04T03:41:52.405Z,403.000,10,328.000,fuUUF3zbWalPJsuT,373.000,zFvzCKHBUS+vrHz6,394.000,33+gWAbpjoJRZ9Ve,399.000,Sll6nHrnLkY5NagO,401.000,paJnKwJCIWomDQ7+,402.000,YPgdnkCaZf+ESVhT,403.000,BcosK2TTWH7NwrQ6,405.000,UX236HAQ6dQkJJA8,408.000,A+kNn85ct36ofjNq,443.000,8rKJuyoE+tpRfqEu
0,11,2026-04-04T03:41:52.808Z,407.000,10,328.000,fuUUF3zbWalPJsuT,363.000,zFvzCKHBUS+vrHz6,399.000,A+kNn85ct36ofjNq,401.000,BcosK2TTWH7NwrQ6,404.000,YPgdnkCaZf+ESVhT,406.000,8rKJuyoE+tpRfqEu,407.000,33+gWAbpjoJRZ9Ve,408.000,UX236HAQ6dQkJJA8,410.000,paJnKwJCIWomDQ7+,414.000,Sll6nHrnLkY5NagO
0,12,2026-04-04T03:41:53.215Z,409.000,10,327.000,fuUUF3zbWalPJsuT,402.000,BcosK2TTWH7NwrQ6,403.000,paJnKwJCIWomDQ7+,404.000,UX236HAQ6dQkJJA8,407.000,A+kNn85ct36ofjNq,408.000,Sll6nHrnLkY5NagO,409.000,YPgdnkCaZf+ESVhT,410.000,8rKJuyoE+tpRfqEu,413.000,33+gWAbpjoJRZ9Ve,418.000,zFvzCKHBUS+vrHz6
0,13,2026-04-04T03:41:53.624Z,409.000,10,324.000,fuUUF3zbWalPJsuT,400.000,33+gWAbpjoJRZ9Ve,402.000,A+kNn85ct36ofjNq,405.000,8rKJuyoE+tpRfqEu,407.000,UX236HAQ6dQkJJA8,408.000,paJnKwJCIWomDQ7+,409.000,BcosK2TTWH7NwrQ6,411.000,YPgdnkCaZf+ESVhT,412.000,Sll6nHrnLkY5NagO,448.000,zFvzCKHBUS+vrHz6
0,14,2026-04-04T03:41:54.033Z,404.000,10,321.000,fuUUF3zbWalPJsuT,362.000,zFvzCKHBUS+vrHz6,396.000,UX236HAQ6dQkJJA8,399.000,33+gWAbpjoJRZ9Ve,400.000,Sll6nHrnLkY5NagO,402.000,YPgdnkCaZf+ESVhT,404.000,BcosK2TTWH7NwrQ6,405.000,A+kNn85ct36ofjNq,406.000,8rKJuyoE+tpRfqEu,408.000,paJnKwJCIWomDQ7+
0,15,2026-04-04T03:41:54.437Z,409.000,10,325.000,fuUUF3zbWalPJsuT,402.000,YPgdnkCaZf+ESVhT,403.000,Sll6nHrnLkY5NagO,404.000,33+gWAbpjoJRZ9Ve,406.000,8rKJuyoE+tpRfqEu,408.000,UX236HAQ6dQkJJA8,409.000,BcosK2TTWH7NwrQ6,410.000,A+kNn85ct36ofjNq,412.000,paJnKwJCIWomDQ7+,413.000,zFvzCKHBUS+vrHz6
0,16,2026-04-04T03:41:54.846Z,405.000,10,320.000,fuUUF3zbWalPJsuT,392.000,YPgdnkCaZf+ESVhT,394.000,UX236HAQ6dQkJJA8,396.000,paJnKwJCIWomDQ7+,397.000,A+kNn85ct36ofjNq,399.000,Sll6nHrnLkY5NagO,404.000,BcosK2TTWH7NwrQ6,407.000,zFvzCKHBUS+vrHz6,408.000,33+gWAbpjoJRZ9Ve,410.000,8rKJuyoE+tpRfqEu
0,17,2026-04-04T03:41:55.251Z,406.000,10,322.000,fuUUF3zbWalPJsuT,398.000,BcosK2TTWH7NwrQ6,399.000,33+gWAbpjoJRZ9Ve,400.000,paJnKwJCIWomDQ7+,403.000,YPgdnkCaZf+ESVhT,405.000,zFvzCKHBUS+vrHz6,406.000,UX236HAQ6dQkJJA8,407.000,Sll6nHrnLkY5NagO,408.000,8rKJuyoE+tpRfqEu,410.000,A+kNn85ct36ofjNq
0,18,2026-04-04T03:41:55.657Z,403.000,10,320.000,fuUUF3zbWalPJsuT,394.000,BcosK2TTWH7NwrQ6,397.000,paJnKwJCIWomDQ7+,399.000,Sll6nHrnLkY5NagO,400.000,UX236HAQ6dQkJJA8,401.000,8rKJuyoE+tpRfqEu,403.000,A+kNn85ct36ofjNq,404.000,zFvzCKHBUS+vrHz6,409.000,33+gWAbpjoJRZ9Ve,411.000,YPgdnkCaZf+ESVhT
0,19,2026-04-04T03:41:56.060Z,410.000,10,326.000,fuUUF3zbWalPJsuT,399.000,33+gWAbpjoJRZ9Ve,401.000,A+kNn85ct36ofjNq,404.000,UX236HAQ6dQkJJA8,406.000,paJnKwJCIWomDQ7+,409.000,8rKJuyoE+tpRfqEu,410.000,zFvzCKHBUS+vrHz6,411.000,YPgdnkCaZf+ESVhT,413.000,BcosK2TTWH7NwrQ6,414.000,Sll6nHrnLkY5NagO
0,20,2026-04-04T03:41:56.470Z,407.000,10,323.000,fuUUF3zbWalPJsuT,400.000,33+gWAbpjoJRZ9Ve,402.000,A+kNn85ct36ofjNq,403.000,YPgdnkCaZf+ESVhT,404.000,paJnKwJCIWomDQ7+,405.000,Sll6nHrnLkY5NagO,407.000,zFvzCKHBUS+vrHz6,408.000,BcosK2TTWH7NwrQ6,409.000,8rKJuyoE+tpRfqEu,411.000,UX236HAQ6dQkJJA8
0,21,2026-04-04T03:41:56.877Z,407.000,10,323.000,fuUUF3zbWalPJsuT,401.000,A+kNn85ct36ofjNq,402.000,YPgdnkCaZf+ESVhT,403.000,UX236HAQ6dQkJJA8,404.000,8rKJuyoE+tpRfqEu,406.000,BcosK2TTWH7NwrQ6,407.000,zFvzCKHBUS+vrHz6,408.000,paJnKwJCIWomDQ7+,410.000,33+gWAbpjoJRZ9Ve,411.000,Sll6nHrnLkY5NagO
0,22,2026-04-04T03:41:57.284Z,404.000,10,320.000,fuUUF3zbWalPJsuT,393.000,A+kNn85ct36ofjNq,395.000,YPgdnkCaZf+ESVhT,396.000,8rKJuyoE+tpRfqEu,397.000,zFvzCKHBUS+vrHz6,400.000,paJnKwJCIWomDQ7+,404.000,UX236HAQ6dQkJJA8,405.000,Sll6nHrnLkY5NagO,406.000,33+gWAbpjoJRZ9Ve,407.000,BcosK2TTWH7NwrQ6
0,23,2026-04-04T03:41:57.688Z,409.000,10,324.000,fuUUF3zbWalPJsuT,402.000,Sll6nHrnLkY5NagO,403.000,8rKJuyoE+tpRfqEu,405.000,zFvzCKHBUS+vrHz6,406.000,UX236HAQ6dQkJJA8,407.000,paJnKwJCIWomDQ7+,408.000,YPgdnkCaZf+ESVhT,410.000,33+gWAbpjoJRZ9Ve,411.000,BcosK2TTWH7NwrQ6,416.000,A+kNn85ct36ofjNq
0,24,2026-04-04T03:41:58.097Z,404.000,10,323.000,fuUUF3zbWalPJsuT,388.000,YPgdnkCaZf+ESVhT,395.000,33+gWAbpjoJRZ9Ve,399.000,Sll6nHrnLkY5NagO,400.000,UX236HAQ6dQkJJA8,402.000,8rKJuyoE+tpRfqEu,404.000,zFvzCKHBUS+vrHz6,405.000,BcosK2TTWH7NwrQ6,407.000,paJnKwJCIWomDQ7+,410.000,A+kNn85ct36ofjNq
0,25,2026-04-04T03:41:58.501Z,406.000,10,325.000,fuUUF3zbWalPJsuT,396.000,Sll6nHrnLkY5NagO,397.000,33+gWAbpjoJRZ9Ve,399.000,A+kNn85ct36ofjNq,401.000,zFvzCKHBUS+vrHz6,405.000,8rKJuyoE+tpRfqEu,406.000,paJnKwJCIWomDQ7+,407.000,YPgdnkCaZf+ESVhT,410.000,BcosK2TTWH7NwrQ6,412.000,UX236HAQ6dQkJJA8
0,26,2026-04-04T03:41:58.907Z,406.000,10,323.000,fuUUF3zbWalPJsuT,398.000,BcosK2TTWH7NwrQ6,400.000,YPgdnkCaZf+ESVhT,402.000,Sll6nHrnLkY5NagO,404.000,paJnKwJCIWomDQ7+,405.000,UX236HAQ6dQkJJA8,406.000,zFvzCKHBUS+vrHz6,408.000,8rKJuyoE+tpRfqEu,412.000,A+kNn85ct36ofjNq,415.000,33+gWAbpjoJRZ9Ve
