Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,299.000,286.000,303.000,314.000,311.000,314.000,313.000,302.000,297.000,297.000
48,304.000,308.000,304.000,308.000,308.000,307.000,308.000,297.000,293.000,300.000
49,364.000,358.000,365.000,405.000,404.000,381.000,413.000,354.000,345.000,340.000
50,995.000,1011.000,922.000,877.000,877.000,900.000,880.000,956.000,997.000,981.000
51,1129.000,1095.000,1080.000,936.000,931.000,898.000,918.000,1156.000,1110.000,1066.000
52,1530.000,1453.000,1499.000,1633.000,1599.000,1621.000,1613.000,1221.000,1255.000,1243.000
53,1509.000,1507.000,1528.000,1509.000,1595.000,1607.000,1479.000,1726.000,1655.000,1902.000
54,1899.000,2017.000,2132.000,1930.000,2023.000,1924.000,1994.000,1722.000,1792.000,1702.000
55,2423.000,2410.000,2359.000,2550.000,2406.000,2391.000,2569.000,2270.000,2342.000,2240.000
56,,,,,,,,,,
