Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,232.000,243.000,242.000,238.000,244.000,241.000,234.000,241.000,241.000,209.000
62,252.000,249.000,240.000,248.000,248.000,242.000,243.000,247.000,247.000,249.000
63,583.000,500.000,515.000,531.000,569.000,578.000,520.000,515.000,511.000,527.000
64,569.000,634.000,623.000,625.000,577.000,600.000,638.000,636.000,681.000,642.000
65,875.000,621.000,628.000,634.000,629.000,593.000,689.000,649.000,677.000,739.000
66,668.000,696.000,712.000,677.000,687.000,1331.000,635.000,708.000,788.000,935.000
67,720.000,831.000,835.000,823.000,957.000,789.000,827.000,795.000,712.000,685.000
68,908.000,926.000,1012.000,924.000,808.000,1556.000,919.000,955.000,1357.000,1072.000
69,782.000,925.000,795.000,957.000,992.000,953.000,970.000,941.000,785.000,876.000
70,1186.000,1097.000,1176.000,1073.000,915.000,926.000,1056.000,1048.000,1116.000,993.000
71,1161.000,1267.000,1187.000,1183.000,1291.000,956.000,1231.000,1202.000,1026.000,1034.000
72,1162.000,1073.000,1122.000,1237.000,1154.000,971.000,1142.000,1186.000,1020.000,1321.000
73,1332.000,1164.000,1184.000,1050.000,1198.000,1188.000,1162.000,1146.000,1484.000,1014.000
74,1065.000,1154.000,1043.000,1179.000,1065.000,1050.000,1016.000,1058.000,938.000,1124.000
75,1215.000,1224.000,1354.000,1271.000,1246.000,1067.000,1314.000,1194.000,1211.000,1315.000
76,1068.000,1158.000,1126.000,1110.000,1213.000,986.000,1177.000,1259.000,1189.000,1107.000
77,1227.000,1185.000,1227.000,1195.000,1246.000,1053.000,1241.000,1282.000,1395.000,1224.000
78,1305.000,1206.000,1284.000,1244.000,1163.000,1184.000,1235.000,1127.000,1402.000,1230.000
79,1276.000,1387.000,1248.000,1333.000,1294.000,1253.000,1286.000,1337.000,1345.000,1231.000
80,1259.000,1238.000,1281.000,1327.000,1385.000,1293.000,1271.000,1341.000,1351.000,1333.000
81,1289.000,1264.000,1305.000,1225.000,1195.000,1256.000,1317.000,1286.000,1303.000,1260.000
82,1356.000,1270.000,1281.000,1287.000,1249.000,1221.000,1220.000,1129.000,1392.000,1263.000
83,1396.000,1324.000,1324.000,1305.000,1339.000,1318.000,1381.000,1440.000,1334.000,1325.000
84,1158.000,1153.000,1109.000,1147.000,1159.000,1236.000,1128.000,1138.000,1253.000,1144.000
85,1231.000,1216.000,1183.000,1210.000,1265.000,1711.000,1231.000,1259.000,1204.000,1204.000
86,1850.000,1965.000,1980.000,1922.000,1832.000,1444.000,1860.000,1879.000,1905.000,2008.000
87,1601.000,1480.000,1587.000,1552.000,1548.000,1550.000,1592.000,1550.000,1502.000,1563.000
88,1728.000,1706.000,1694.000,1635.000,1937.000,1615.000,1690.000,1676.000,1767.000,1635.000
89,1442.000,1658.000,1589.000,1650.000,1420.000,1726.000,1518.000,1585.000,1571.000,1479.000
90,1824.000,1852.000,1873.000,1966.000,2139.000,1847.000,2014.000,1950.000,2239.000,2113.000
91,1793.000,1740.000,1732.000,1708.000,1588.000,1722.000,1814.000,1726.000,1713.000,1628.000
92,1755.000,1738.000,1702.000,1778.000,1709.000,1872.000,1571.000,1874.000,2150.000,1770.000
93,1571.000,1669.000,1622.000,1686.000,1627.000,2052.000,1708.000,1497.000,1731.000,1652.000
94,2625.000,2628.000,2642.000,2554.000,2567.000,2011.000,2645.000,2626.000,1591.000,2613.000
95,,,,,,,,,,
