Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,61,2026-04-02T09:07:08.058Z,232.000,10,148.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,209.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,215.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=,217.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,219.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,221.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,232.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,235.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,239.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,268.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=
0,62,2026-04-02T09:07:08.290Z,252.000,10,144.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,221.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=,230.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,233.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,238.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,239.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,251.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,253.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,256.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,268.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=
0,63,2026-04-02T09:07:08.542Z,583.000,10,418.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,424.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,438.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,442.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,457.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,522.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,581.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,604.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=,613.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,714.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=
0,64,2026-04-02T09:07:09.125Z,569.000,10,348.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,429.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,448.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,455.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,481.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,539.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,565.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,588.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,611.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,692.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=
0,65,2026-04-02T09:07:09.694Z,875.000,10,642.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,695.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,706.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,763.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,774.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,834.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,864.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=,876.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,911.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,959.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=
0,66,2026-04-02T09:07:10.569Z,668.000,10,508.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=,516.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,558.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,588.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,608.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,630.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,659.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,701.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,734.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,1059.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=
0,67,2026-04-02T09:07:11.237Z,720.000,9,531.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,542.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,571.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,584.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,635.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,665.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,708.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,722.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,969.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,,,,,,
0,68,2026-04-02T09:07:11.957Z,908.000,10,678.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,708.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,756.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,787.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,798.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,824.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,899.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,1079.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,1305.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,2531.000,13cLxvmZDRDWhURG,5,10.10.1.6,utah,13cLxvmZDRDWhURG57yRz/p/yPqAN0l8UI+0XnsajIg=
0,69,2026-04-02T09:07:12.865Z,782.000,9,486.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,567.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,585.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,608.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,657.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,691.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,772.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,1100.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,1407.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,,,,,,
0,70,2026-04-02T09:07:13.647Z,1186.000,9,510.000,OBbP0hDznnLZWV2n,0,10.10.1.1,utah,OBbP0hDznnLZWV2ncy1FWwHV1gPc/kl/LlIo91p5+W8=,611.000,MsbHfUxl7jup5E6T,2,10.10.1.3,utah,MsbHfUxl7jup5E6T3zfaQGjLvj9CES2dRQ144D9cJCY=,803.000,H0NQlTBCq2DfYwDL,6,10.10.1.7,utah,H0NQlTBCq2DfYwDLdxyoBSg3SEq9PinblhvnShyfepo=,947.000,ndgPIgi7o4ibmF6z,1,10.10.1.2,utah,ndgPIgi7o4ibmF6zOt6rG7BoGyzB3ZJkWJq3v4qEwDA=,973.000,PCMfptE9kfRzrfSI,7,10.10.1.8,utah,PCMfptE9kfRzrfSIX7HfaC/yhi/8UQ263B52wsiyNdo=,1024.000,KH+bNppQND4Pl6ip,3,10.10.1.4,utah,KH+bNppQND4Pl6ipeBpIshmsKZkfBEZorEq8UiKemS4=,1170.000,qdMDIASDJ2YqMqhd,4,10.10.1.5,utah,qdMDIASDJ2YqMqhdUQNiUj/pzevj+KRxgcTyEbl4eVs=,1255.000,D9l6E6UqJc7Eow7Y,9,10.10.1.10,utah,D9l6E6UqJc7Eow7Yf6H+wIZxdzgiv0SgMNlVAbsCpu4=,1770.000,uhM96JLN3VchZ9RY,8,10.10.1.9,utah,uhM96JLN3VchZ9RYnvTg4/gUIIfYmjfN6ZFfT7o7czo=,,,,,,
