Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12243.000,10768.000,9326.000,7780.000,6222.000,4948.000,3922.000,2235.000,1598.000
2,816.000,820.000,822.000,821.000,820.000,819.000,718.000,513.000,718.000,469.000
3,517.000,517.000,515.000,515.000,516.000,516.000,516.000,468.000,514.000,553.000
4,410.000,463.000,412.000,411.000,411.000,410.000,517.000,357.000,404.000,230.000
5,514.000,459.000,512.000,515.000,514.000,516.000,412.000,418.000,418.000,209.000
6,411.000,412.000,412.000,410.000,411.000,410.000,510.000,509.000,413.000,653.000
7,515.000,514.000,514.000,514.000,514.000,514.000,412.000,409.000,415.000,291.000
8,409.000,409.000,409.000,410.000,411.000,411.000,511.000,512.000,508.000,317.000
9,513.000,514.000,511.000,513.000,510.000,509.000,413.000,411.000,413.000,438.000
10,411.000,411.000,412.000,409.000,411.000,413.000,509.000,511.000,508.000,469.000
11,510.000,508.000,511.000,509.000,511.000,511.000,411.000,412.000,412.000,580.000
12,412.000,413.000,409.000,412.000,412.000,413.000,511.000,511.000,509.000,329.000
13,508.000,511.000,511.000,512.000,511.000,509.000,411.000,409.000,413.000,468.000
14,413.000,410.000,412.000,410.000,410.000,408.000,510.000,512.000,510.000,446.000
15,513.000,510.000,512.000,511.000,511.000,513.000,415.000,412.000,412.000,449.000
16,406.000,414.000,411.000,414.000,412.000,412.000,508.000,509.000,509.000,478.000
17,511.000,507.000,511.000,506.000,507.000,507.000,413.000,414.000,414.000,471.000
18,415.000,415.000,411.000,416.000,417.000,414.000,506.000,506.000,505.000,433.000
19,505.000,503.000,505.000,506.000,502.000,506.000,415.000,414.000,415.000,505.000
20,415.000,418.000,414.000,413.000,414.000,414.000,506.000,507.000,506.000,442.000
21,504.000,506.000,510.000,506.000,510.000,508.000,414.000,413.000,415.000,473.000
22,418.000,413.000,414.000,415.000,415.000,413.000,507.000,509.000,508.000,405.000
23,507.000,510.000,507.000,508.000,505.000,509.000,414.000,414.000,414.000,471.000
24,413.000,413.000,414.000,414.000,414.000,414.000,509.000,505.000,507.000,469.000
25,507.000,508.000,508.000,508.000,506.000,505.000,414.000,416.000,414.000,469.000
26,414.000,413.000,412.000,412.000,416.000,416.000,507.000,507.000,507.000,447.000
27,508.000,506.000,506.000,509.000,507.000,507.000,413.000,413.000,411.000,498.000
28,413.000,413.000,415.000,411.000,414.000,413.000,507.000,508.000,510.000,437.000
29,507.000,509.000,509.000,512.000,509.000,509.000,413.000,412.000,413.000,468.000
30,414.000,413.000,411.000,412.000,412.000,414.000,509.000,511.000,511.000,470.000
31,509.000,508.000,513.000,510.000,508.000,509.000,413.000,413.000,412.000,467.000
32,414.000,412.000,410.000,412.000,413.000,412.000,510.000,508.000,508.000,473.000
33,510.000,513.000,512.000,509.000,512.000,510.000,414.000,413.000,415.000,470.000
34,788.000,734.000,789.000,835.000,832.000,832.000,820.000,736.000,836.000,777.000
35,1148.000,1281.000,1235.000,1107.000,1157.000,1137.000,1028.000,1164.000,1090.000,1903.000
36,1408.000,1436.000,1355.000,1369.000,1462.000,1384.000,1556.000,1657.000,1469.000,1663.000
37,2247.000,2242.000,2240.000,2303.000,2188.000,2338.000,2289.000,2217.000,2270.000,3030.000
38,,,,,,,,,,
