Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13513.000,12043.000,10586.000,9109.000,7629.000,6167.000,4680.000,3423.000,2025.000,658.000
2,435.000,439.000,441.000,437.000,441.000,442.000,441.000,436.000,436.000,252.000
3,407.000,405.000,403.000,410.000,404.000,404.000,406.000,320.000,340.000,330.000
4,313.000,288.000,304.000,308.000,313.000,312.000,314.000,304.000,227.000,391.000
5,300.000,349.000,313.000,303.000,306.000,306.000,301.000,242.000,248.000,248.000
6,232.000,251.000,228.000,229.000,222.000,223.000,229.000,233.000,202.000,373.000
7,243.000,240.000,242.000,246.000,243.000,242.000,242.000,239.000,289.000,162.000
8,248.000,251.000,240.000,250.000,247.000,257.000,241.000,264.000,250.000,159.000
9,290.000,239.000,296.000,285.000,293.000,286.000,296.000,263.000,272.000,283.000
10,228.000,254.000,241.000,233.000,230.000,227.000,248.000,221.000,229.000,223.000
11,243.000,245.000,244.000,245.000,260.000,254.000,246.000,239.000,235.000,214.000
12,243.000,232.000,238.000,241.000,210.000,238.000,226.000,243.000,225.000,210.000
13,235.000,237.000,241.000,241.000,244.000,233.000,232.000,238.000,232.000,243.000
14,244.000,245.000,243.000,246.000,236.000,244.000,257.000,242.000,242.000,198.000
15,234.000,246.000,237.000,238.000,241.000,239.000,234.000,235.000,240.000,243.000
16,248.000,246.000,234.000,236.000,243.000,243.000,239.000,242.000,239.000,247.000
17,235.000,226.000,221.000,242.000,240.000,233.000,233.000,234.000,222.000,246.000
18,228.000,239.000,243.000,238.000,248.000,246.000,240.000,238.000,236.000,239.000
19,237.000,248.000,235.000,227.000,241.000,236.000,230.000,238.000,241.000,244.000
20,243.000,237.000,239.000,256.000,240.000,252.000,246.000,244.000,243.000,243.000
21,246.000,245.000,243.000,238.000,237.000,240.000,242.000,245.000,236.000,238.000
22,240.000,238.000,236.000,242.000,244.000,232.000,239.000,236.000,244.000,231.000
23,246.000,244.000,250.000,232.000,238.000,234.000,244.000,240.000,229.000,210.000
24,239.000,240.000,239.000,252.000,235.000,238.000,243.000,242.000,238.000,237.000
25,235.000,240.000,230.000,238.000,236.000,235.000,236.000,241.000,244.000,241.000
26,242.000,241.000,238.000,240.000,236.000,244.000,248.000,236.000,247.000,243.000
27,235.000,233.000,244.000,241.000,247.000,242.000,241.000,240.000,232.000,240.000
