Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1385

One-valent vertices: 11835
Zero-valent vertices: 670
Bivalent vertices: 555

Fast-path committed vertices: 9871
Slow-path committed vertices: 1816

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:259)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:335)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:422)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:501)
  round 7: one=9, zero=0, bivalent=1 (source=primary-0.log:520)
  round 8: one=8, zero=2, bivalent=0 (source=primary-0.log:539)
  round 9: one=8, zero=1, bivalent=1 (source=primary-0.log:633)
  round 10: one=10, zero=0, bivalent=0 (source=primary-4.log:669)
  round 11: one=10, zero=0, bivalent=0 (source=primary-4.log:694)
  round 12: one=10, zero=0, bivalent=0 (source=primary-4.log:775)
  round 13: one=9, zero=0, bivalent=1 (source=primary-4.log:814)
  round 14: one=10, zero=0, bivalent=0 (source=primary-4.log:891)
  round 15: one=10, zero=0, bivalent=0 (source=primary-4.log:937)
  round 16: one=10, zero=0, bivalent=0 (source=primary-4.log:951)
  round 17: one=7, zero=2, bivalent=0 (source=primary-6.log:835)
  round 18: one=7, zero=2, bivalent=1 (source=primary-4.log:1006)
  round 19: one=10, zero=0, bivalent=0 (source=primary-4.log:1012)
  round 20: one=9, zero=1, bivalent=0 (source=primary-4.log:1028)
  round 21: one=9, zero=1, bivalent=0 (source=primary-4.log:1043)
  round 22: one=9, zero=1, bivalent=0 (source=primary-4.log:1061)
  round 23: one=9, zero=1, bivalent=0 (source=primary-4.log:1075)
  round 24: one=9, zero=1, bivalent=0 (source=primary-4.log:1134)
  round 25: one=9, zero=1, bivalent=0 (source=primary-4.log:1162)
  round 26: one=9, zero=1, bivalent=0 (source=primary-4.log:1175)
  round 27: one=7, zero=1, bivalent=0 (source=primary-4.log:1187)
  round 28: one=7, zero=1, bivalent=0 (source=primary-4.log:1197)
  round 29: one=7, zero=1, bivalent=0 (source=primary-4.log:1208)
  round 30: one=7, zero=2, bivalent=1 (source=primary-4.log:1261)
  round 31: one=8, zero=2, bivalent=0 (source=primary-4.log:1264)
  round 32: one=7, zero=2, bivalent=0 (source=primary-4.log:1276)
  round 33: one=7, zero=1, bivalent=2 (source=primary-4.log:1449)
  round 34: one=9, zero=1, bivalent=0 (source=primary-4.log:1412)
  round 35: one=9, zero=1, bivalent=0 (source=primary-0.log:1331)
  round 36: one=8, zero=1, bivalent=1 (source=primary-4.log:1496)
  round 37: one=9, zero=1, bivalent=0 (source=primary-4.log:1500)
  round 38: one=8, zero=1, bivalent=0 (source=primary-0.log:1437)
  round 39: one=8, zero=0, bivalent=0 (source=primary-4.log:1552)
  round 40: one=8, zero=0, bivalent=0 (source=primary-4.log:1564)
  round 41: one=8, zero=1, bivalent=0 (source=primary-4.log:1577)
  round 42: one=8, zero=1, bivalent=0 (source=primary-4.log:1590)
  round 43: one=8, zero=2, bivalent=0 (source=primary-0.log:1509)
  round 44: one=8, zero=2, bivalent=0 (source=primary-0.log:1521)
  round 45: one=8, zero=2, bivalent=0 (source=primary-4.log:1629)
  round 46: one=8, zero=1, bivalent=1 (source=primary-4.log:1648)
  round 47: one=8, zero=1, bivalent=1 (source=primary-4.log:1769)
  round 48: one=9, zero=0, bivalent=0 (source=primary-4.log:1780)
  round 49: one=9, zero=0, bivalent=0 (source=primary-4.log:1794)
  round 50: one=9, zero=0, bivalent=0 (source=primary-4.log:1809)
  round 51: one=9, zero=0, bivalent=0 (source=primary-4.log:1824)
  round 52: one=9, zero=0, bivalent=0 (source=primary-4.log:1839)
  round 53: one=9, zero=1, bivalent=0 (source=primary-8.log:1411)
  round 54: one=9, zero=0, bivalent=0 (source=primary-4.log:1871)
  round 55: one=9, zero=0, bivalent=0 (source=primary-4.log:1887)
  round 56: one=9, zero=0, bivalent=0 (source=primary-4.log:1903)
  round 57: one=9, zero=0, bivalent=0 (source=primary-4.log:1919)
  round 58: one=9, zero=0, bivalent=0 (source=primary-4.log:1935)
  round 59: one=9, zero=0, bivalent=0 (source=primary-4.log:1951)
  round 60: one=9, zero=0, bivalent=0 (source=primary-4.log:1967)
  round 61: one=9, zero=0, bivalent=0 (source=primary-4.log:1983)
  round 62: one=9, zero=0, bivalent=0 (source=primary-4.log:2000)
  round 63: one=9, zero=0, bivalent=0 (source=primary-4.log:2016)
  round 64: one=9, zero=0, bivalent=0 (source=primary-4.log:2032)
  round 65: one=9, zero=0, bivalent=0 (source=primary-4.log:2048)
  round 66: one=9, zero=0, bivalent=0 (source=primary-4.log:2064)
  round 67: one=9, zero=0, bivalent=0 (source=primary-4.log:2080)
  round 68: one=9, zero=0, bivalent=0 (source=primary-4.log:2096)
  round 69: one=9, zero=0, bivalent=0 (source=primary-4.log:2112)
  round 70: one=9, zero=0, bivalent=0 (source=primary-4.log:2128)
