Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,62,2026-04-03T14:03:09.811Z,240.000,10,160.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,205.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,210.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,214.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,226.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,238.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,240.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,243.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,247.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,262.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=
0,63,2026-04-03T14:03:10.051Z,241.000,10,159.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,197.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,207.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,218.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,219.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,224.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,240.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,242.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,280.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,303.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=
0,64,2026-04-03T14:03:10.292Z,455.000,10,278.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,365.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,392.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,397.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,409.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,449.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,454.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,461.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,474.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,573.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=
0,65,2026-04-03T14:03:10.747Z,739.000,10,157.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,159.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,169.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,595.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,682.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,695.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,732.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,762.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,790.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,816.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=
0,66,2026-04-03T14:03:11.486Z,826.000,10,609.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,660.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,674.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,712.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,722.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,793.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,809.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,863.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,957.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,968.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=
0,67,2026-04-03T14:03:12.312Z,1022.000,10,736.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,765.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,813.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,893.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,916.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,960.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,1008.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,1077.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,1171.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,1349.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=
0,68,2026-04-03T14:03:13.334Z,1849.000,10,1152.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,1217.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,1398.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,1499.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,1638.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=,1656.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,1834.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,1851.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,1961.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,2167.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=
0,69,2026-04-03T14:03:15.183Z,1504.000,10,965.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,1018.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,1036.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,1067.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,1366.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,1393.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,1482.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,1553.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,1623.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,1802.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=
0,70,2026-04-03T14:03:16.687Z,1976.000,10,1627.000,uIaAOKVtkXWiwj+H,0,10.10.1.1,utah,uIaAOKVtkXWiwj+HO4r6NmotLfBPbD7i35in4bfwY/Q=,1673.000,GLxHkgethuYl0ozy,8,10.10.1.9,utah,GLxHkgethuYl0ozyiHyyQgfRFWoKIys6RsHW3URlUiU=,1736.000,04c7tqm7iuVOoijM,9,10.10.1.10,utah,04c7tqm7iuVOoijMQsEujpqmVdOfMw79AtAsRbvUCz4=,1804.000,iLQle/ODorNlFy8d,7,10.10.1.8,utah,iLQle/ODorNlFy8dt1TY3/DK7MBud5anJdSUN5a96jk=,1882.000,wRD3ib/y2kRg2eKZ,1,10.10.1.2,utah,wRD3ib/y2kRg2eKZWaXpXzH7oxcwcY/DP2qFFHff4m8=,1912.000,10un0BoF7dW/zzyC,4,10.10.1.5,utah,10un0BoF7dW/zzyCxS+OHtASZIGZy2HdZlBNW271MRQ=,1957.000,YIyl02yq7bX1h2ml,5,10.10.1.6,utah,YIyl02yq7bX1h2mlIoPPsl+j4EFTL9uUwyepMw6RyHM=,2030.000,tkkm6PYObU7QsH0D,2,10.10.1.3,utah,tkkm6PYObU7QsH0DI09drgmdwhWS/eq1pmlwYm+nUVI=,2239.000,o/2ylRAFAfWpSntb,3,10.10.1.4,utah,o/2ylRAFAfWpSntbrOln1sVlrlIBlENJkfyeWAB5rj4=,2322.000,LNvB5Jwe7yUieott,6,10.10.1.7,utah,LNvB5Jwe7yUieott1jbttK229WBiHhxhoBXF8syRxPM=
0,71,2026-04-03T14:03:18.663Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
