Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13734.000,12281.000,10815.000,9347.000,7837.000,6366.000,4880.000,3616.000,2136.000,1777.000
2,515.000,516.000,518.000,515.000,517.000,517.000,514.000,514.000,515.000,238.000
3,518.000,517.000,515.000,518.000,515.000,516.000,517.000,517.000,515.000,532.000
4,420.000,419.000,421.000,420.000,421.000,420.000,516.000,360.000,418.000,225.000
5,506.000,505.000,506.000,507.000,505.000,505.000,419.000,371.000,347.000,104.000
6,418.000,419.000,418.000,416.000,418.000,419.000,504.000,505.000,467.000,143.000
7,502.000,504.000,503.000,501.000,503.000,501.000,417.000,418.000,419.000,469.000
8,419.000,417.000,418.000,422.000,418.000,421.000,503.000,500.000,501.000,607.000
9,503.000,504.000,501.000,500.000,503.000,502.000,420.000,420.000,421.000,332.000
10,420.000,418.000,422.000,421.000,421.000,417.000,501.000,501.000,501.000,462.000
11,499.000,502.000,502.000,500.000,498.000,502.000,420.000,421.000,420.000,476.000
12,420.000,421.000,419.000,419.000,421.000,421.000,501.000,500.000,502.000,462.000
13,501.000,499.000,502.000,505.000,501.000,500.000,420.000,422.000,419.000,464.000
14,421.000,421.000,419.000,417.000,421.000,423.000,501.000,501.000,502.000,469.000
15,502.000,502.000,503.000,503.000,504.000,501.000,422.000,421.000,421.000,469.000
16,422.000,420.000,420.000,421.000,418.000,419.000,500.000,501.000,502.000,466.000
17,501.000,503.000,502.000,503.000,504.000,503.000,420.000,420.000,420.000,469.000
18,420.000,420.000,419.000,419.000,418.000,420.000,502.000,502.000,499.000,458.000
19,500.000,500.000,499.000,501.000,502.000,500.000,421.000,420.000,423.000,480.000
20,422.000,424.000,422.000,419.000,421.000,422.000,500.000,499.000,499.000,376.000
21,500.000,497.000,500.000,500.000,500.000,500.000,421.000,422.000,423.000,560.000
22,422.000,423.000,422.000,423.000,418.000,420.000,499.000,501.000,498.000,318.000
23,497.000,498.000,498.000,499.000,501.000,496.000,424.000,420.000,422.000,488.000
24,423.000,423.000,421.000,422.000,422.000,426.000,497.000,497.000,499.000,464.000
25,499.000,497.000,501.000,497.000,500.000,496.000,424.000,421.000,421.000,471.000
26,421.000,420.000,420.000,420.000,419.000,421.000,497.000,502.000,500.000,472.000
27,498.000,502.000,501.000,504.000,504.000,502.000,420.000,418.000,419.000,466.000
28,420.000,418.000,416.000,416.000,416.000,421.000,500.000,504.000,500.000,467.000
29,502.000,498.000,502.000,502.000,500.000,501.000,420.000,417.000,421.000,471.000
30,419.000,423.000,423.000,421.000,421.000,416.000,499.000,502.000,499.000,467.000
31,502.000,502.000,500.000,498.000,500.000,501.000,422.000,419.000,421.000,469.000
32,419.000,420.000,419.000,424.000,421.000,424.000,502.000,501.000,502.000,464.000
33,502.000,502.000,503.000,500.000,502.000,498.000,419.000,422.000,420.000,466.000
34,413.000,412.000,406.000,413.000,414.000,415.000,501.000,497.000,499.000,422.000
35,901.000,855.000,902.000,856.000,892.000,842.000,847.000,788.000,833.000,942.000
36,966.000,1059.000,1002.000,1133.000,1006.000,1119.000,880.000,943.000,1028.000,1373.000
37,1310.000,1211.000,1229.000,1310.000,1234.000,1383.000,1571.000,1516.000,1453.000,1554.000
38,1880.000,1983.000,1909.000,1717.000,1925.000,1966.000,1745.000,1772.000,1970.000,2286.000
39,,,,,,,,,,
