Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,56,2026-04-14T03:21:31.838Z,573.000,9,472.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,513.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,514.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,516.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,571.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,572.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,573.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,635.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,636.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
0,57,2026-04-14T03:21:32.411Z,1041.000,9,749.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,845.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,954.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,1016.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,1040.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,1041.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,1041.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,1063.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,1210.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
0,58,2026-04-14T03:21:33.452Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,56,2026-04-14T03:21:31.837Z,574.000,9,473.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,514.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,515.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,517.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,571.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,573.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,574.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,636.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,637.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
1,57,2026-04-14T03:21:32.411Z,1007.000,9,681.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,787.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,814.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,881.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,922.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,923.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,1007.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,1059.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,1168.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
1,58,2026-04-14T03:21:33.418Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,56,2026-04-14T03:21:31.838Z,574.000,9,472.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,514.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,515.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,516.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,571.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,572.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,574.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,635.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,636.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
2,57,2026-04-14T03:21:32.412Z,1089.000,9,701.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,760.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,810.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,894.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,942.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,943.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,1053.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,1129.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,1145.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
2,58,2026-04-14T03:21:33.501Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,56,2026-04-14T03:21:31.838Z,574.000,9,472.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,513.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,515.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,516.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,571.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,572.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,574.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,635.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,636.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
