Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,62,2026-04-01T09:22:47.148Z,238.000,10,158.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,196.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=,218.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,221.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,223.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,229.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=,238.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,242.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,244.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,270.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=
0,63,2026-04-01T09:22:47.386Z,238.000,10,158.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,221.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,222.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,226.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=,230.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,236.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=,238.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,242.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,244.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,271.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=
0,64,2026-04-01T09:22:47.624Z,558.000,10,431.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,500.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,506.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,510.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=,515.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=,530.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,556.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,565.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,576.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,584.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=
0,65,2026-04-01T09:22:48.182Z,799.000,10,576.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,621.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=,649.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,702.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,743.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,773.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,795.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=,817.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,907.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,928.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=
0,66,2026-04-01T09:22:48.981Z,1057.000,10,804.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,866.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=,900.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,933.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,976.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,1010.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=,1043.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,1078.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,1197.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,1233.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=
0,67,2026-04-01T09:22:50.038Z,1356.000,9,856.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,1022.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,1088.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=,1128.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=,1258.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,1304.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,1341.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,1381.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,1896.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,,,,,,
0,68,2026-04-01T09:22:51.394Z,2430.000,10,1244.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,1719.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,1773.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,1979.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,2153.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,2337.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,2406.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=,2502.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,2816.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=,2895.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=
0,69,2026-04-01T09:22:53.824Z,2602.000,8,1725.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,1837.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,1989.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,2110.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,2362.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=,2449.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,2528.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,2637.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=,,,,,,,,,,,,
0,70,2026-04-01T09:22:56.426Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,62,2026-04-01T09:22:47.128Z,243.000,10,162.000,OSPquOt0tasQLYgY,1,10.10.1.2,utah,OSPquOt0tasQLYgYjDw0+FnVikiXH2FsQVzxPxWFgT0=,216.000,mJvN3eBv0XGJYDGr,6,10.10.1.7,utah,mJvN3eBv0XGJYDGrN8TEGHXrsgQnTHvZANVV1zWEZRA=,220.000,EBx3UZjVmlznVxVQ,7,10.10.1.8,utah,EBx3UZjVmlznVxVQNil7Slqiasn81N/UvHMzptkqurQ=,224.000,H3EMbIzOWcgA5StH,3,10.10.1.4,utah,H3EMbIzOWcgA5StHje0PEZJ/08fp4z98OhPAto07KGE=,227.000,Fz5HvEixaSLCfkka,8,10.10.1.9,utah,Fz5HvEixaSLCfkka2ZEglNYDAnqd1w/IOsxsnyfaf+Q=,240.000,UkAfB3BfkPyITNgK,2,10.10.1.3,utah,UkAfB3BfkPyITNgK8IUjqgDCANJ+aUsfmg5lc+bgaCw=,243.000,wkSVEkXBAmsTNuIs,5,10.10.1.6,utah,wkSVEkXBAmsTNuIs9XuvY3VBPhtojKm22/kZBINHw/Q=,248.000,pEjWwrD05itfkuR0,0,10.10.1.1,utah,pEjWwrD05itfkuR03LJ6D5w9ZYq7Df7X4NIYRDQlqJg=,278.000,Sa9VEiQQf49qtSy1,9,10.10.1.10,utah,Sa9VEiQQf49qtSy18CUkO9o2M3v0ZI0hLEErlYZhyK8=,279.000,EQWAsggIn3fG0Ahg,4,10.10.1.5,utah,EQWAsggIn3fG0AhgfiDYYF9zD7a486H2eEuVEIvSogA=
