Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,47,2026-04-13T21:56:24.214Z,493.000,7,386.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,388.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,389.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,390.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,391.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,393.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,493.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,,,,,,,,,,,,
0,48,2026-04-13T21:56:24.707Z,785.000,8,702.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,725.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,726.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,726.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,746.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,784.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,785.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,995.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,,,,,,
0,49,2026-04-13T21:56:25.492Z,687.000,9,427.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,488.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,634.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,683.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,684.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,684.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,687.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,718.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,731.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=
0,50,2026-04-13T21:56:26.179Z,540.000,9,305.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,327.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,398.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,492.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,531.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,536.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,540.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,562.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,623.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=
0,51,2026-04-13T21:56:26.719Z,513.000,9,295.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,406.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,428.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,483.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,512.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,512.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,513.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,797.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,898.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=
0,52,2026-04-13T21:56:27.232Z,841.000,8,386.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,623.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,676.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,693.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,710.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,777.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,830.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,878.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,,,,,,
0,53,2026-04-13T21:56:28.073Z,489.000,8,157.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,194.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,252.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,278.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,352.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,451.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,488.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,600.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,,,,,,
0,54,2026-04-13T21:56:28.562Z,512.000,8,388.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,403.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,417.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,417.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,423.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,485.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,512.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,588.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,,,,,,
0,55,2026-04-13T21:56:29.074Z,535.000,8,343.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,343.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,347.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,349.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,447.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,531.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,535.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,557.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,,,,,,
0,56,2026-04-13T21:56:29.609Z,389.000,8,275.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,275.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,281.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,281.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,363.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,367.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,389.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,426.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,,,,,,
