Valence Summary
================
Primary logs scanned: 50
Rounds counted: 86

One-valent vertices: 3567
Zero-valent vertices: 314
Bivalent vertices: 97

Fast-path committed vertices: 2657
Slow-path committed vertices: 370

Per-round classification:
  round 1: one=50, zero=0, bivalent=0 (source=primary-0.log:822)
  round 2: one=0, zero=42, bivalent=0 (source=primary-0.log:898)
  round 3: one=42, zero=2, bivalent=0 (source=primary-0.log:925)
  round 4: one=43, zero=1, bivalent=0 (source=primary-0.log:986)
  round 5: one=44, zero=0, bivalent=0 (source=primary-0.log:1058)
  round 6: one=44, zero=1, bivalent=0 (source=primary-0.log:1161)
  round 7: one=45, zero=0, bivalent=0 (source=primary-0.log:1214)
  round 8: one=45, zero=0, bivalent=0 (source=primary-0.log:1277)
  round 9: one=43, zero=2, bivalent=0 (source=primary-0.log:1344)
  round 10: one=35, zero=0, bivalent=0 (source=primary-0.log:1405)
  round 11: one=39, zero=8, bivalent=1 (source=primary-0.log:1498)
  round 12: one=34, zero=3, bivalent=0 (source=primary-0.log:1460)
  round 13: one=35, zero=10, bivalent=0 (source=primary-31.log:1042)
  round 14: one=34, zero=13, bivalent=0 (source=primary-0.log:1582)
  round 15: one=39, zero=2, bivalent=0 (source=primary-0.log:1631)
  round 16: one=41, zero=6, bivalent=0 (source=primary-0.log:1706)
  round 17: one=44, zero=1, bivalent=4 (source=primary-0.log:1841)
  round 18: one=46, zero=1, bivalent=2 (source=primary-0.log:1964)
  round 19: one=48, zero=0, bivalent=0 (source=primary-0.log:1909)
  round 20: one=44, zero=1, bivalent=5 (source=primary-0.log:2066)
  round 21: one=45, zero=2, bivalent=3 (source=primary-0.log:2133)
  round 22: one=50, zero=0, bivalent=0 (source=primary-0.log:2210)
  round 23: one=45, zero=0, bivalent=5 (source=primary-0.log:2368)
  round 24: one=50, zero=0, bivalent=0 (source=primary-0.log:2391)
  round 25: one=50, zero=0, bivalent=0 (source=primary-0.log:2516)
  round 26: one=50, zero=0, bivalent=0 (source=primary-0.log:2626)
  round 27: one=50, zero=0, bivalent=0 (source=primary-0.log:2710)
  round 28: one=42, zero=7, bivalent=0 (source=primary-0.log:2770)
  round 29: one=42, zero=3, bivalent=0 (source=primary-0.log:2822)
  round 30: one=43, zero=3, bivalent=0 (source=primary-41.log:2041)
  round 31: one=43, zero=5, bivalent=0 (source=primary-47.log:2161)
  round 32: one=43, zero=5, bivalent=0 (source=primary-0.log:3003)
  round 33: one=43, zero=5, bivalent=0 (source=primary-0.log:3058)
  round 34: one=43, zero=3, bivalent=0 (source=primary-22.log:2756)
  round 35: one=42, zero=1, bivalent=0 (source=primary-0.log:3174)
  round 36: one=43, zero=1, bivalent=0 (source=primary-0.log:3228)
  round 37: one=43, zero=1, bivalent=0 (source=primary-0.log:3296)
  round 38: one=42, zero=2, bivalent=0 (source=primary-0.log:3353)
  round 39: one=42, zero=2, bivalent=0 (source=primary-0.log:3414)
  round 40: one=43, zero=0, bivalent=0 (source=primary-0.log:3467)
  round 41: one=42, zero=6, bivalent=2 (source=primary-0.log:3600)
  round 42: one=46, zero=2, bivalent=2 (source=primary-0.log:3670)
  round 43: one=48, zero=2, bivalent=0 (source=primary-0.log:3733)
  round 44: one=45, zero=5, bivalent=0 (source=primary-3.log:5281)
  round 45: one=38, zero=4, bivalent=0 (source=primary-3.log:6162)
  round 46: one=33, zero=8, bivalent=0 (source=primary-21.log:6323)
  round 47: one=36, zero=13, bivalent=0 (source=primary-3.log:7009)
  round 48: one=47, zero=0, bivalent=3 (source=primary-0.log:7497)
  round 49: one=41, zero=7, bivalent=2 (source=primary-0.log:8100)
  round 50: one=35, zero=7, bivalent=0 (source=primary-49.log:6513)
  round 51: one=40, zero=0, bivalent=10 (source=primary-0.log:8174)
  round 52: one=50, zero=0, bivalent=0 (source=primary-0.log:8221)
  round 53: one=45, zero=0, bivalent=5 (source=primary-2.log:10114)
  round 54: one=43, zero=7, bivalent=0 (source=primary-0.log:9296)
  round 55: one=35, zero=12, bivalent=0 (source=primary-49.log:9522)
  round 56: one=34, zero=2, bivalent=0 (source=primary-0.log:10222)
  round 57: one=37, zero=1, bivalent=8 (source=primary-0.log:11720)
  round 58: one=33, zero=0, bivalent=0 (source=primary-0.log:11251)
  round 59: one=35, zero=9, bivalent=0 (source=primary-4.log:11629)
  round 60: one=41, zero=4, bivalent=0 (source=primary-0.log:12167)
  round 61: one=41, zero=3, bivalent=0 (source=primary-0.log:12436)
  round 62: one=42, zero=7, bivalent=1 (source=primary-10.log:16436)
  round 63: one=42, zero=3, bivalent=0 (source=primary-0.log:12889)
  round 64: one=42, zero=3, bivalent=0 (source=primary-0.log:13433)
