Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,57,2026-04-03T15:22:48.382Z,250.000,9,139.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,177.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,180.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,194.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,207.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,208.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,249.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,314.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,323.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,,,,,,
0,58,2026-04-03T15:22:48.632Z,249.000,9,133.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,141.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,153.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,172.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,197.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,216.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,249.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,321.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,353.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,,,,,,
0,59,2026-04-03T15:22:48.881Z,410.000,7,304.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,306.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,307.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,310.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,314.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,317.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,410.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,,,,,,,,,,,,,,,,,,
0,60,2026-04-03T15:22:49.291Z,657.000,7,354.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,364.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,467.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,517.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,599.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,639.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,651.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,,,,,,,,,,,,,,,,,,
0,61,2026-04-03T15:22:49.948Z,634.000,9,410.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,416.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,459.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,498.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,529.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,550.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,624.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,777.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,971.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,
0,62,2026-04-03T15:22:50.582Z,881.000,10,650.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,675.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,707.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,783.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,815.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,828.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,871.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,898.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1201.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,2959.000,/XRbvgeraZ0od47+,9,10.10.1.10,utah,/XRbvgeraZ0od47+25ZCE9jIVKbr8CEQ1mZw44DTzuk=
0,63,2026-04-03T15:22:51.463Z,910.000,9,482.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,563.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,579.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,612.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,675.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,773.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,896.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,935.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,1266.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,,,,,,
0,64,2026-04-03T15:22:52.373Z,1501.000,9,498.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,637.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,657.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,817.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,1101.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1146.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,1484.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,1634.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,1726.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,,,,,,
0,65,2026-04-03T15:22:53.874Z,1033.000,9,725.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,757.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,784.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,846.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,898.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,976.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,1019.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1040.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,1724.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,,,,,,
0,66,2026-04-03T15:22:54.907Z,1479.000,9,894.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,1013.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,1184.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,1229.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,1277.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1322.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,1456.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,1622.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,2257.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,,,,,,
