Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,,,,,,,,,,233.000
57,250.000,250.000,249.000,250.000,250.000,246.000,268.000,262.000,275.000,247.000
58,249.000,256.000,251.000,249.000,245.000,254.000,278.000,284.000,275.000,253.000
59,410.000,411.000,409.000,411.000,415.000,409.000,316.000,322.000,388.000,443.000
60,657.000,655.000,715.000,653.000,633.000,650.000,709.000,710.000,651.000,929.000
61,634.000,732.000,665.000,703.000,640.000,630.000,773.000,762.000,689.000,1098.000
62,881.000,994.000,815.000,851.000,914.000,961.000,788.000,848.000,854.000,1298.000
63,910.000,888.000,934.000,874.000,881.000,832.000,943.000,983.000,829.000,1530.000
64,1501.000,1561.000,1460.000,1502.000,1512.000,1489.000,1273.000,1240.000,1667.000,1011.000
65,1033.000,1341.000,1158.000,1063.000,1034.000,1059.000,1258.000,1291.000,1056.000,1992.000
66,1479.000,1670.000,1451.000,1391.000,1399.000,1442.000,1683.000,1309.000,1542.000,1630.000
67,1247.000,1271.000,1180.000,1279.000,1302.000,1243.000,948.000,1253.000,1035.000,1334.000
68,1342.000,1497.000,1333.000,1295.000,1363.000,1445.000,1440.000,1387.000,1380.000,1624.000
69,1271.000,1197.000,1276.000,1277.000,1194.000,1193.000,1042.000,1174.000,1126.000,1207.000
70,1235.000,1347.000,1237.000,1257.000,1321.000,1243.000,1228.000,1287.000,1181.000,1597.000
71,1057.000,1108.000,1324.000,1061.000,1056.000,1063.000,1138.000,981.000,1161.000,1366.000
72,1165.000,1050.000,1204.000,1235.000,1179.000,1122.000,1146.000,1100.000,1122.000,1128.000
73,1162.000,996.000,1156.000,1157.000,1129.000,1193.000,1240.000,1300.000,1207.000,1427.000
74,955.000,1016.000,941.000,914.000,999.000,991.000,1056.000,977.000,1054.000,1165.000
75,1236.000,1248.000,1107.000,1267.000,1329.000,1216.000,1082.000,1227.000,1109.000,1190.000
76,1253.000,1030.000,1412.000,1243.000,1173.000,1229.000,1371.000,1212.000,1375.000,1024.000
77,978.000,1023.000,1124.000,970.000,948.000,1011.000,1169.000,1232.000,1008.000,1376.000
78,1363.000,1375.000,1620.000,1442.000,1437.000,1428.000,1195.000,1316.000,1171.000,1187.000
79,1293.000,1272.000,1229.000,1202.000,1220.000,1175.000,1276.000,1147.000,1450.000,1072.000
80,1161.000,1137.000,1068.000,1170.000,1157.000,1242.000,1194.000,1277.000,1197.000,1539.000
81,1157.000,1317.000,1308.000,1125.000,1049.000,1039.000,1164.000,1305.000,1203.000,1024.000
82,1325.000,1107.000,1419.000,1437.000,1402.000,1496.000,1437.000,1180.000,1399.000,1316.000
83,1248.000,1347.000,1266.000,1174.000,1320.000,1340.000,1110.000,1216.000,1097.000,1082.000
84,1163.000,1138.000,1097.000,1243.000,1125.000,1072.000,1051.000,1063.000,1095.000,1034.000
85,1040.000,1234.000,1141.000,959.000,1126.000,1073.000,1123.000,1015.000,1056.000,1404.000
86,1322.000,994.000,801.000,1224.000,1163.000,1118.000,998.000,1093.000,1064.000,1006.000
87,773.000,979.000,1003.000,934.000,905.000,985.000,1364.000,1279.000,1328.000,1295.000
88,1552.000,1369.000,1663.000,1481.000,1482.000,1421.000,1188.000,1108.000,1323.000,1141.000
89,1065.000,1205.000,1103.000,1071.000,1069.000,1044.000,1397.000,1317.000,1122.000,1046.000
90,1392.000,1124.000,1131.000,1485.000,1434.000,1456.000,1227.000,1412.000,1373.000,1285.000
91,1259.000,1353.000,1616.000,1117.000,1205.000,1315.000,1292.000,1292.000,1289.000,1264.000
92,1444.000,1164.000,1116.000,1320.000,1414.000,1283.000,1027.000,1014.000,1074.000,1390.000
93,1083.000,1670.000,1067.000,1171.000,1034.000,1086.000,1937.000,2001.000,2012.000,1408.000
94,2098.000,1495.000,1781.000,2248.000,2161.000,2150.000,1548.000,1407.000,1428.000,1537.000
95,1510.000,1349.000,1533.000,1373.000,1495.000,1463.000,1550.000,1629.000,1547.000,1425.000
96,1863.000,2184.000,1920.000,1958.000,1931.000,2193.000,1944.000,2028.000,2042.000,2306.000
97,1756.000,1723.000,1595.000,1740.000,1754.000,1573.000,1658.000,1529.000,1646.000,2024.000
98,1978.000,1859.000,1889.000,2056.000,2519.000,1920.000,2033.000,2317.000,1940.000,2232.000
99,1938.000,2055.000,2020.000,1852.000,1920.000,1714.000,1668.000,2043.000,1862.000,2394.000
100,2149.000,1898.000,2127.000,2644.000,2511.000,2394.000,2561.000,1909.000,2280.000,2155.000
101,3025.000,2757.000,2713.000,3000.000,2752.000,2747.000,2654.000,2917.000,2787.000,2302.000
102,,,,,,,,,,
