Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,241.000,244.000,244.000,241.000,234.000,239.000,234.000,241.000,239.000,243.000
62,297.000,300.000,264.000,304.000,288.000,318.000,297.000,276.000,295.000,274.000
63,352.000,348.000,358.000,314.000,333.000,364.000,314.000,363.000,309.000,337.000
64,270.000,255.000,288.000,294.000,288.000,246.000,288.000,271.000,290.000,273.000
65,274.000,259.000,249.000,266.000,248.000,250.000,266.000,277.000,266.000,265.000
66,243.000,252.000,237.000,239.000,258.000,248.000,248.000,236.000,259.000,248.000
67,245.000,243.000,243.000,252.000,247.000,241.000,250.000,244.000,237.000,253.000
68,240.000,244.000,246.000,241.000,254.000,253.000,252.000,251.000,243.000,232.000
69,255.000,248.000,254.000,255.000,237.000,246.000,249.000,245.000,269.000,263.000
70,242.000,247.000,236.000,244.000,248.000,249.000,250.000,246.000,238.000,256.000
71,249.000,251.000,254.000,246.000,249.000,243.000,235.000,252.000,252.000,241.000
72,240.000,245.000,243.000,255.000,245.000,251.000,264.000,241.000,239.000,242.000
73,244.000,243.000,255.000,248.000,244.000,235.000,248.000,250.000,244.000,258.000
74,247.000,250.000,247.000,245.000,248.000,250.000,236.000,241.000,246.000,253.000
75,249.000,234.000,245.000,241.000,251.000,246.000,255.000,241.000,242.000,229.000
76,240.000,247.000,249.000,246.000,251.000,245.000,241.000,249.000,238.000,251.000
77,250.000,241.000,239.000,251.000,245.000,246.000,246.000,243.000,249.000,241.000
78,247.000,252.000,252.000,244.000,239.000,246.000,241.000,251.000,249.000,240.000
79,240.000,241.000,238.000,245.000,248.000,245.000,254.000,241.000,246.000,254.000
80,248.000,240.000,256.000,247.000,243.000,239.000,243.000,257.000,258.000,245.000
81,246.000,246.000,243.000,248.000,248.000,249.000,248.000,252.000,250.000,247.000
82,251.000,249.000,251.000,237.000,245.000,241.000,255.000,248.000,240.000,253.000
83,248.000,244.000,243.000,240.000,242.000,256.000,246.000,245.000,246.000,256.000
84,251.000,255.000,245.000,256.000,247.000,244.000,244.000,250.000,241.000,246.000
85,239.000,236.000,248.000,243.000,245.000,242.000,247.000,245.000,252.000,257.000
86,245.000,238.000,248.000,251.000,248.000,247.000,240.000,249.000,243.000,238.000
87,248.000,252.000,235.000,263.000,241.000,240.000,246.000,237.000,258.000,242.000
88,249.000,245.000,254.000,229.000,244.000,243.000,242.000,247.000,236.000,238.000
89,240.000,245.000,236.000,238.000,246.000,245.000,240.000,245.000,244.000,250.000
90,252.000,251.000,244.000,245.000,244.000,250.000,244.000,245.000,244.000,248.000
91,237.000,238.000,245.000,247.000,255.000,247.000,239.000,238.000,242.000,247.000
92,248.000,255.000,246.000,240.000,242.000,242.000,259.000,243.000,242.000,244.000
93,243.000,254.000,235.000,245.000,246.000,254.000,243.000,251.000,248.000,240.000
94,254.000,230.000,257.000,247.000,248.000,242.000,249.000,236.000,249.000,241.000
95,238.000,268.000,246.000,243.000,239.000,259.000,236.000,244.000,246.000,239.000
96,243.000,232.000,246.000,245.000,241.000,237.000,259.000,251.000,244.000,249.000
97,237.000,237.000,246.000,240.000,247.000,246.000,246.000,238.000,246.000,247.000
98,247.000,253.000,241.000,239.000,243.000,244.000,240.000,247.000,244.000,243.000
99,246.000,241.000,240.000,243.000,242.000,244.000,245.000,249.000,245.000,244.000
100,241.000,242.000,254.000,248.000,242.000,239.000,248.000,248.000,248.000,250.000
101,253.000,246.000,240.000,244.000,256.000,253.000,239.000,234.000,244.000,241.000
102,235.000,246.000,256.000,246.000,250.000,245.000,238.000,247.000,249.000,246.000
