Valence Summary
================
Primary logs scanned: 10
Rounds counted: 159

One-valent vertices: 1456
Zero-valent vertices: 56
Bivalent vertices: 73

Fast-path committed vertices: 1200
Slow-path committed vertices: 77

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:276)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:478)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:468)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:506)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:573)
  round 8: one=7, zero=1, bivalent=2 (source=primary-0.log:722)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:708)
  round 10: one=8, zero=1, bivalent=1 (source=primary-0.log:946)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:936)
  round 12: one=9, zero=0, bivalent=1 (source=primary-0.log:1102)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:1086)
  round 14: one=7, zero=1, bivalent=2 (source=primary-0.log:1323)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1345)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:1359)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:1373)
  round 18: one=9, zero=0, bivalent=1 (source=primary-0.log:1449)
  round 19: one=7, zero=1, bivalent=2 (source=primary-0.log:1537)
  round 20: one=7, zero=1, bivalent=2 (source=primary-0.log:1619)
  round 21: one=9, zero=1, bivalent=0 (source=primary-0.log:1623)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:1726)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1730)
  round 24: one=7, zero=2, bivalent=1 (source=primary-0.log:1787)
  round 25: one=8, zero=1, bivalent=0 (source=primary-0.log:1791)
  round 26: one=8, zero=1, bivalent=1 (source=primary-0.log:1902)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:2026)
  round 28: one=8, zero=1, bivalent=1 (source=primary-0.log:2080)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:2084)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:2098)
  round 31: one=8, zero=1, bivalent=1 (source=primary-0.log:2186)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:2190)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:2204)
  round 34: one=9, zero=0, bivalent=0 (source=primary-0.log:2218)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:2232)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:2246)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:2260)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:2274)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2288)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2302)
  round 41: one=9, zero=0, bivalent=1 (source=primary-0.log:2370)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2374)
  round 43: one=7, zero=1, bivalent=2 (source=primary-0.log:2472)
