Valence Summary
================
Primary logs scanned: 10
Rounds counted: 343

One-valent vertices: 3327
Zero-valent vertices: 27
Bivalent vertices: 76

Fast-path committed vertices: 3065
Slow-path committed vertices: 284

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:234)
  round 4: one=10, zero=0, bivalent=0 (source=primary-7.log:261)
  round 5: one=9, zero=0, bivalent=1 (source=primary-0.log:433)
  round 6: one=9, zero=0, bivalent=1 (source=primary-0.log:602)
  round 7: one=9, zero=0, bivalent=1 (source=primary-0.log:799)
  round 8: one=10, zero=0, bivalent=0 (source=primary-0.log:822)
  round 9: one=9, zero=0, bivalent=1 (source=primary-0.log:1023)
  round 10: one=9, zero=0, bivalent=1 (source=primary-0.log:1210)
  round 11: one=10, zero=0, bivalent=0 (source=primary-0.log:1227)
  round 12: one=9, zero=0, bivalent=1 (source=primary-0.log:1442)
  round 13: one=10, zero=0, bivalent=0 (source=primary-0.log:1452)
  round 14: one=10, zero=0, bivalent=0 (source=primary-0.log:1477)
  round 15: one=10, zero=0, bivalent=0 (source=primary-0.log:1499)
  round 16: one=10, zero=0, bivalent=0 (source=primary-0.log:1525)
  round 17: one=10, zero=0, bivalent=0 (source=primary-0.log:1548)
  round 18: one=10, zero=0, bivalent=0 (source=primary-0.log:1561)
  round 19: one=10, zero=0, bivalent=0 (source=primary-0.log:1577)
  round 20: one=10, zero=0, bivalent=0 (source=primary-0.log:1596)
  round 21: one=10, zero=0, bivalent=0 (source=primary-0.log:1617)
  round 22: one=10, zero=0, bivalent=0 (source=primary-0.log:1637)
  round 23: one=10, zero=0, bivalent=0 (source=primary-0.log:1660)
  round 24: one=10, zero=0, bivalent=0 (source=primary-0.log:1673)
  round 25: one=9, zero=0, bivalent=1 (source=primary-0.log:1893)
  round 26: one=10, zero=0, bivalent=0 (source=primary-0.log:1866)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1908)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1925)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1941)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1954)
  round 31: one=9, zero=0, bivalent=1 (source=primary-0.log:2157)
  round 32: one=10, zero=0, bivalent=0 (source=primary-0.log:2164)
  round 33: one=10, zero=0, bivalent=0 (source=primary-0.log:2193)
  round 34: one=8, zero=2, bivalent=0 (source=primary-0.log:2206)
  round 35: one=10, zero=0, bivalent=0 (source=primary-0.log:2223)
  round 36: one=10, zero=0, bivalent=0 (source=primary-0.log:2238)
  round 37: one=10, zero=0, bivalent=0 (source=primary-0.log:2254)
  round 38: one=10, zero=0, bivalent=0 (source=primary-0.log:2273)
  round 39: one=10, zero=0, bivalent=0 (source=primary-0.log:2297)
  round 40: one=10, zero=0, bivalent=0 (source=primary-0.log:2310)
  round 41: one=10, zero=0, bivalent=0 (source=primary-0.log:2326)
  round 42: one=10, zero=0, bivalent=0 (source=primary-0.log:2349)
  round 43: one=8, zero=2, bivalent=0 (source=primary-0.log:2361)
  round 44: one=10, zero=0, bivalent=0 (source=primary-0.log:2375)
  round 45: one=10, zero=0, bivalent=0 (source=primary-0.log:2393)
  round 46: one=8, zero=2, bivalent=0 (source=primary-0.log:2405)
  round 47: one=7, zero=3, bivalent=0 (source=primary-0.log:2416)
  round 48: one=10, zero=0, bivalent=0 (source=primary-0.log:2429)
  round 49: one=10, zero=0, bivalent=0 (source=primary-0.log:2446)
  round 50: one=7, zero=2, bivalent=1 (source=primary-0.log:2648)
  round 51: one=10, zero=0, bivalent=0 (source=primary-0.log:2652)
  round 52: one=10, zero=0, bivalent=0 (source=primary-0.log:2686)
  round 53: one=8, zero=0, bivalent=2 (source=primary-0.log:2708)
  round 54: one=10, zero=0, bivalent=0 (source=primary-0.log:2712)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:2740)
  round 56: one=10, zero=0, bivalent=0 (source=primary-0.log:2756)
  round 57: one=10, zero=0, bivalent=0 (source=primary-0.log:2772)
  round 58: one=10, zero=0, bivalent=0 (source=primary-0.log:2788)
  round 59: one=10, zero=0, bivalent=0 (source=primary-0.log:2804)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:2820)
