Valence Summary
================
Primary logs scanned: 10
Rounds counted: 559

One-valent vertices: 5511
Zero-valent vertices: 59
Bivalent vertices: 18

Fast-path committed vertices: 5417
Slow-path committed vertices: 89

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:230)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:466)
  round 5: one=7, zero=2, bivalent=1 (source=primary-0.log:578)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:601)
  round 7: one=8, zero=2, bivalent=0 (source=primary-0.log:623)
  round 8: one=10, zero=0, bivalent=0 (source=primary-8.log:650)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:726)
  round 10: one=10, zero=0, bivalent=0 (source=primary-8.log:750)
  round 11: one=10, zero=0, bivalent=0 (source=primary-8.log:767)
  round 12: one=9, zero=1, bivalent=0 (source=primary-8.log:784)
  round 13: one=10, zero=0, bivalent=0 (source=primary-8.log:804)
  round 14: one=9, zero=1, bivalent=0 (source=primary-8.log:823)
  round 15: one=7, zero=3, bivalent=0 (source=primary-8.log:836)
  round 16: one=8, zero=0, bivalent=2 (source=primary-8.log:1016)
  round 17: one=7, zero=0, bivalent=3 (source=primary-8.log:1177)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:1189)
  round 19: one=10, zero=0, bivalent=0 (source=primary-8.log:1202)
  round 20: one=8, zero=0, bivalent=2 (source=primary-8.log:1411)
  round 21: one=7, zero=3, bivalent=0 (source=primary-8.log:1382)
  round 22: one=9, zero=1, bivalent=0 (source=primary-8.log:1420)
  round 23: one=10, zero=0, bivalent=0 (source=primary-8.log:1438)
  round 24: one=8, zero=1, bivalent=1 (source=primary-8.log:1642)
  round 25: one=10, zero=0, bivalent=0 (source=primary-8.log:1649)
  round 26: one=10, zero=0, bivalent=0 (source=primary-8.log:1666)
  round 27: one=8, zero=2, bivalent=0 (source=primary-8.log:1681)
  round 28: one=7, zero=1, bivalent=2 (source=primary-8.log:1842)
  round 29: one=7, zero=2, bivalent=0 (source=primary-8.log:1845)
  round 30: one=7, zero=2, bivalent=0 (source=primary-8.log:1856)
  round 31: one=9, zero=1, bivalent=0 (source=primary-8.log:1869)
  round 32: one=9, zero=1, bivalent=0 (source=primary-8.log:1883)
  round 33: one=7, zero=3, bivalent=0 (source=primary-8.log:1896)
  round 34: one=7, zero=2, bivalent=1 (source=primary-8.log:2095)
  round 35: one=10, zero=0, bivalent=0 (source=primary-8.log:2102)
  round 36: one=10, zero=0, bivalent=0 (source=primary-8.log:2119)
  round 37: one=8, zero=2, bivalent=0 (source=primary-8.log:2137)
  round 38: one=8, zero=0, bivalent=2 (source=primary-8.log:2340)
  round 39: one=10, zero=0, bivalent=0 (source=primary-8.log:2347)
  round 40: one=10, zero=0, bivalent=0 (source=primary-8.log:2371)
  round 41: one=10, zero=0, bivalent=0 (source=primary-8.log:2392)
  round 42: one=9, zero=1, bivalent=0 (source=primary-8.log:2409)
  round 43: one=10, zero=0, bivalent=0 (source=primary-8.log:2429)
  round 44: one=8, zero=2, bivalent=0 (source=primary-8.log:2444)
  round 45: one=7, zero=2, bivalent=1 (source=primary-8.log:2641)
  round 46: one=7, zero=3, bivalent=0 (source=primary-8.log:2645)
  round 47: one=10, zero=0, bivalent=0 (source=primary-8.log:2666)
  round 48: one=10, zero=0, bivalent=0 (source=primary-8.log:2684)
  round 49: one=10, zero=0, bivalent=0 (source=primary-8.log:2709)
  round 50: one=10, zero=0, bivalent=0 (source=primary-8.log:2726)
  round 51: one=10, zero=0, bivalent=0 (source=primary-8.log:2745)
  round 52: one=8, zero=2, bivalent=0 (source=primary-8.log:2759)
  round 53: one=10, zero=0, bivalent=0 (source=primary-8.log:2783)
  round 54: one=10, zero=0, bivalent=0 (source=primary-8.log:2800)
  round 55: one=10, zero=0, bivalent=0 (source=primary-8.log:2819)
  round 56: one=10, zero=0, bivalent=0 (source=primary-8.log:2848)
  round 57: one=10, zero=0, bivalent=0 (source=primary-8.log:2867)
  round 58: one=10, zero=0, bivalent=0 (source=primary-8.log:2886)
  round 59: one=10, zero=0, bivalent=0 (source=primary-8.log:2905)
  round 60: one=10, zero=0, bivalent=0 (source=primary-8.log:2930)
  round 61: one=10, zero=0, bivalent=0 (source=primary-8.log:2946)
  round 62: one=10, zero=0, bivalent=0 (source=primary-8.log:2963)
  round 63: one=10, zero=0, bivalent=0 (source=primary-8.log:2979)
  round 64: one=10, zero=0, bivalent=0 (source=primary-8.log:2995)
  round 65: one=10, zero=0, bivalent=0 (source=primary-8.log:3011)
  round 66: one=10, zero=0, bivalent=0 (source=primary-8.log:3027)
  round 67: one=10, zero=0, bivalent=0 (source=primary-8.log:3043)
  round 68: one=10, zero=0, bivalent=0 (source=primary-8.log:3059)
  round 69: one=10, zero=0, bivalent=0 (source=primary-8.log:3093)
  round 70: one=10, zero=0, bivalent=0 (source=primary-8.log:3109)
  round 71: one=10, zero=0, bivalent=0 (source=primary-8.log:3130)
  round 72: one=10, zero=0, bivalent=0 (source=primary-8.log:3159)
  round 73: one=10, zero=0, bivalent=0 (source=primary-8.log:3226)
  round 74: one=10, zero=0, bivalent=0 (source=primary-8.log:3345)
  round 75: one=10, zero=0, bivalent=0 (source=primary-8.log:3411)
  round 76: one=10, zero=0, bivalent=0 (source=primary-8.log:3477)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:3541)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:3607)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:3671)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:3762)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:3825)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:3888)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:3957)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:4018)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:4087)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:4149)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:4210)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:4275)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:4342)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4405)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:4472)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:4537)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:4601)
  round 94: one=10, zero=0, bivalent=0 (source=primary-8.log:4664)
  round 95: one=10, zero=0, bivalent=0 (source=primary-8.log:4728)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:4795)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:4858)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:4924)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:4984)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:5057)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:5142)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:5200)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5279)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5342)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5409)
