Valence Summary
================
Primary logs scanned: 10
Rounds counted: 555

One-valent vertices: 5503
Zero-valent vertices: 31
Bivalent vertices: 16

Fast-path committed vertices: 5409
Slow-path committed vertices: 96

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:198)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:235)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:252)
  round 5: one=9, zero=0, bivalent=1 (source=primary-0.log:434)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:456)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:485)
  round 8: one=10, zero=0, bivalent=0 (source=primary-7.log:523)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:603)
  round 10: one=10, zero=0, bivalent=0 (source=primary-8.log:623)
  round 11: one=10, zero=0, bivalent=0 (source=primary-8.log:645)
  round 12: one=9, zero=0, bivalent=1 (source=primary-8.log:826)
  round 13: one=10, zero=0, bivalent=0 (source=primary-8.log:872)
  round 14: one=10, zero=0, bivalent=0 (source=primary-8.log:902)
  round 15: one=10, zero=0, bivalent=0 (source=primary-8.log:922)
  round 16: one=10, zero=0, bivalent=0 (source=primary-8.log:947)
  round 17: one=10, zero=0, bivalent=0 (source=primary-8.log:964)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:1127)
  round 19: one=8, zero=2, bivalent=0 (source=primary-8.log:1141)
  round 20: one=9, zero=1, bivalent=0 (source=primary-8.log:1160)
  round 21: one=9, zero=1, bivalent=0 (source=primary-8.log:1182)
  round 22: one=10, zero=0, bivalent=0 (source=primary-8.log:1195)
  round 23: one=10, zero=0, bivalent=0 (source=primary-9.log:1259)
  round 24: one=10, zero=0, bivalent=0 (source=primary-9.log:1314)
  round 25: one=10, zero=0, bivalent=0 (source=primary-9.log:1331)
  round 26: one=8, zero=0, bivalent=2 (source=primary-9.log:1527)
  round 27: one=9, zero=1, bivalent=0 (source=primary-9.log:1501)
  round 28: one=9, zero=1, bivalent=0 (source=primary-9.log:1536)
  round 29: one=10, zero=0, bivalent=0 (source=primary-9.log:1553)
  round 30: one=8, zero=0, bivalent=2 (source=primary-9.log:1733)
  round 31: one=8, zero=2, bivalent=0 (source=primary-9.log:1742)
  round 32: one=10, zero=0, bivalent=0 (source=primary-9.log:1758)
  round 33: one=8, zero=0, bivalent=2 (source=primary-8.log:1956)
  round 34: one=9, zero=0, bivalent=1 (source=primary-8.log:2149)
  round 35: one=10, zero=0, bivalent=0 (source=primary-8.log:2169)
  round 36: one=8, zero=0, bivalent=2 (source=primary-8.log:2385)
  round 37: one=10, zero=0, bivalent=0 (source=primary-8.log:2392)
  round 38: one=7, zero=0, bivalent=3 (source=primary-8.log:2609)
  round 39: one=10, zero=0, bivalent=0 (source=primary-8.log:2614)
  round 40: one=10, zero=0, bivalent=0 (source=primary-9.log:2666)
  round 41: one=9, zero=0, bivalent=1 (source=primary-8.log:2862)
  round 42: one=10, zero=0, bivalent=0 (source=primary-8.log:2869)
  round 43: one=10, zero=0, bivalent=0 (source=primary-8.log:2902)
  round 44: one=10, zero=0, bivalent=0 (source=primary-8.log:2920)
  round 45: one=10, zero=0, bivalent=0 (source=primary-8.log:2945)
  round 46: one=10, zero=0, bivalent=0 (source=primary-8.log:2962)
  round 47: one=10, zero=0, bivalent=0 (source=primary-8.log:2981)
  round 48: one=10, zero=0, bivalent=0 (source=primary-8.log:3000)
  round 49: one=10, zero=0, bivalent=0 (source=primary-9.log:3126)
  round 50: one=10, zero=0, bivalent=0 (source=primary-9.log:3143)
  round 51: one=8, zero=2, bivalent=0 (source=primary-9.log:3251)
  round 52: one=7, zero=3, bivalent=0 (source=primary-9.log:3263)
  round 53: one=10, zero=0, bivalent=0 (source=primary-9.log:3277)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:3295)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:3310)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:3325)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:3340)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:3358)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:3374)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:3391)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3407)
  round 62: one=9, zero=1, bivalent=0 (source=primary-9.log:3423)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3439)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3457)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:3474)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3491)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3508)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3527)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3552)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3591)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3695)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3772)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3839)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3903)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3969)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:4035)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4101)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4167)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:4232)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:4300)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:4367)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:4438)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:4512)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:4583)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:4651)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:4716)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:4779)
