Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,242.000,236.000,238.000,249.000,241.000,241.000,239.000,244.000,243.000,245.000
63,237.000,241.000,240.000,237.000,239.000,242.000,243.000,238.000,238.000,237.000
64,474.000,463.000,469.000,466.000,485.000,458.000,452.000,492.000,486.000,476.000
65,741.000,1017.000,744.000,748.000,743.000,784.000,799.000,792.000,719.000,779.000
66,809.000,1006.000,852.000,854.000,850.000,777.000,836.000,1113.000,825.000,1242.000
67,972.000,1499.000,924.000,806.000,912.000,959.000,874.000,1383.000,985.000,830.000
68,2015.000,1406.000,2063.000,2182.000,2107.000,1976.000,2060.000,1299.000,1957.000,2021.000
69,1577.000,1585.000,1593.000,1590.000,1581.000,1634.000,1550.000,1602.000,1751.000,1715.000
70,2834.000,2375.000,2432.000,2507.000,2336.000,2466.000,2446.000,2444.000,2361.000,2755.000
71,2301.000,2894.000,2764.000,2551.000,2793.000,2777.000,2648.000,2643.000,2706.000,2794.000
72,3453.000,8069.000,3379.000,3498.000,3392.000,3605.000,3167.000,3948.000,3578.000,7949.000
73,,,,,,,,,,
