Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,62,2026-04-01T09:18:34.739Z,242.000,10,159.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,210.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,229.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,230.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,236.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,240.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,242.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,243.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,244.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,246.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=
0,63,2026-04-01T09:18:34.981Z,237.000,10,154.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,214.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,220.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,228.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,231.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,235.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,237.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,238.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,239.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,246.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=
0,64,2026-04-01T09:18:35.218Z,474.000,10,365.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,421.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,434.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,438.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,442.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,464.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,473.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,480.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,489.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,497.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=
0,65,2026-04-01T09:18:35.692Z,741.000,10,620.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,648.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,667.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,684.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,701.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,719.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,738.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,755.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,829.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,849.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=
0,66,2026-04-01T09:18:36.433Z,809.000,10,522.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,672.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,697.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,723.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,748.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,774.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,799.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,824.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,901.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,934.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=
0,67,2026-04-01T09:18:37.242Z,972.000,10,539.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,757.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,785.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,811.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,840.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,867.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,961.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,1509.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,1545.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,1797.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=
0,68,2026-04-01T09:18:38.214Z,2015.000,10,602.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,1399.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,1445.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,1567.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,1833.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,1951.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,1998.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,2038.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,2214.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,2596.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=
0,69,2026-04-01T09:18:40.229Z,1577.000,10,1139.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,1209.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,1259.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,1392.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,1449.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,1505.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,1560.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,1618.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,1799.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,3624.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=
0,70,2026-04-01T09:18:41.806Z,2834.000,10,2092.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,2439.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,2506.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,2595.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,2665.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,2732.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,2799.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,2864.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,3055.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,3122.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=
0,71,2026-04-01T09:18:44.640Z,2301.000,10,1691.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,1732.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,1818.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,1891.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,1964.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,2037.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,2266.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,2544.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,2966.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,4358.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=
