Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
27,,,,,,,,,,504.000
28,,,,,,,,,,497.000
29,,,,,,,,,,642.000
30,,,,,,,,,,405.000
31,,,,,,,,,,674.000
32,,,,,,,,,,363.000
33,,,,,,,,,,573.000
34,,,,,,,,,,511.000
35,,,,,,,,,,454.000
36,,,,,,,,,,488.000
37,,,,,,,,,,443.000
38,,,,,,,,,,616.000
39,,,,,,,,,,439.000
40,,,,,,,,,,466.000
41,,,,,,,,,,442.000
42,,,,,,,,,,364.000
43,,,,,,,,,,443.000
44,,,,,,,,,,457.000
45,,,,,,,,,,446.000
46,,,,,,,,,,337.000
47,,,,,,,,,,397.000
48,,,,,,,,,,591.000
49,,,,,,,,,,284.000
50,,,,,,,,,,175.000
51,,,,,,,,,,257.000
52,,,,,,,,,,237.000
53,,,,,,,,,,141.000
54,,,,,,,,,,167.000
55,,,,,,,,,,194.000
56,,,,,,,,,,131.000
57,331.000,331.000,331.000,331.000,410.000,407.000,408.000,407.000,373.000,68.000
58,413.000,413.000,413.000,413.000,410.000,413.000,374.000,394.000,447.000,107.000
59,336.000,336.000,336.000,336.000,260.000,285.000,298.000,279.000,272.000,87.000
60,246.000,267.000,266.000,267.000,252.000,221.000,247.000,248.000,274.000,56.000
61,249.000,249.000,223.000,249.000,241.000,271.000,270.000,269.000,239.000,122.000
62,247.000,244.000,248.000,241.000,241.000,235.000,243.000,242.000,243.000,51.000
63,251.000,239.000,251.000,241.000,241.000,241.000,241.000,244.000,241.000,35.000
64,230.000,241.000,230.000,241.000,240.000,243.000,241.000,241.000,242.000,75.000
65,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,66.000
66,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,42.000
67,240.000,241.000,240.000,241.000,240.000,241.000,241.000,243.000,241.000,55.000
68,242.000,240.000,242.000,241.000,242.000,241.000,241.000,240.000,241.000,55.000
69,241.000,244.000,241.000,240.000,240.000,241.000,241.000,241.000,242.000,60.000
70,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,34.000
71,240.000,241.000,241.000,241.000,240.000,241.000,234.000,241.000,242.000,24.000
72,244.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,49.000
73,240.000,241.000,241.000,241.000,241.000,248.000,242.000,241.000,241.000,44.000
