Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:234)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:253)
  round 5: one=9, zero=0, bivalent=1 (source=primary-0.log:369)
  round 6: one=10, zero=0, bivalent=0 (source=primary-1.log:418)
  round 7: one=10, zero=0, bivalent=0 (source=primary-1.log:494)
  round 8: one=10, zero=0, bivalent=0 (source=primary-1.log:563)
  round 9: one=10, zero=0, bivalent=0 (source=primary-3.log:642)
  round 10: one=10, zero=0, bivalent=0 (source=primary-3.log:724)
  round 11: one=9, zero=0, bivalent=1 (source=primary-1.log:891)
  round 12: one=8, zero=0, bivalent=2 (source=primary-1.log:997)
  round 13: one=9, zero=0, bivalent=1 (source=primary-1.log:1102)
  round 14: one=10, zero=0, bivalent=0 (source=primary-3.log:1150)
  round 15: one=9, zero=0, bivalent=1 (source=primary-3.log:1268)
  round 16: one=10, zero=0, bivalent=0 (source=primary-3.log:1271)
  round 17: one=7, zero=2, bivalent=0 (source=primary-3.log:1284)
  round 18: one=7, zero=2, bivalent=1 (source=primary-3.log:1378)
  round 19: one=9, zero=1, bivalent=0 (source=primary-3.log:1395)
  round 20: one=9, zero=0, bivalent=0 (source=primary-3.log:1409)
  round 21: one=9, zero=0, bivalent=0 (source=primary-3.log:1464)
  round 22: one=9, zero=0, bivalent=0 (source=primary-3.log:1535)
  round 23: one=9, zero=0, bivalent=0 (source=primary-3.log:1606)
  round 24: one=9, zero=1, bivalent=0 (source=primary-3.log:1673)
  round 25: one=9, zero=1, bivalent=0 (source=primary-3.log:1773)
  round 26: one=8, zero=1, bivalent=1 (source=primary-3.log:1901)
  round 27: one=8, zero=1, bivalent=1 (source=primary-3.log:1899)
  round 28: one=7, zero=0, bivalent=0 (source=primary-3.log:1904)
  round 29: one=7, zero=0, bivalent=0 (source=primary-3.log:1914)
  round 30: one=7, zero=0, bivalent=0 (source=primary-3.log:1924)
  round 31: one=7, zero=1, bivalent=0 (source=primary-3.log:1934)
  round 32: one=7, zero=2, bivalent=0 (source=primary-3.log:1944)
  round 33: one=7, zero=1, bivalent=0 (source=primary-3.log:1955)
  round 34: one=7, zero=2, bivalent=1 (source=primary-3.log:2075)
  round 35: one=8, zero=0, bivalent=0 (source=primary-3.log:2061)
  round 36: one=8, zero=0, bivalent=0 (source=primary-3.log:2096)
  round 37: one=8, zero=0, bivalent=0 (source=primary-3.log:2117)
  round 38: one=8, zero=0, bivalent=0 (source=primary-3.log:2128)
  round 39: one=7, zero=0, bivalent=0 (source=primary-3.log:2139)
  round 40: one=7, zero=0, bivalent=0 (source=primary-3.log:2149)
  round 41: one=7, zero=0, bivalent=0 (source=primary-3.log:2159)
  round 42: one=7, zero=0, bivalent=0 (source=primary-3.log:2169)
  round 43: one=7, zero=0, bivalent=0 (source=primary-3.log:2179)
  round 44: one=7, zero=0, bivalent=0 (source=primary-3.log:2188)
  round 45: one=7, zero=0, bivalent=0 (source=primary-3.log:2197)
  round 46: one=7, zero=1, bivalent=0 (source=primary-4.log:2078)
  round 47: one=7, zero=1, bivalent=0 (source=primary-3.log:2215)
  round 48: one=7, zero=1, bivalent=0 (source=primary-3.log:2224)
  round 49: one=7, zero=1, bivalent=0 (source=primary-3.log:2233)
  round 50: one=7, zero=1, bivalent=0 (source=primary-3.log:2242)
  round 51: one=7, zero=1, bivalent=0 (source=primary-3.log:2251)
  round 52: one=7, zero=1, bivalent=0 (source=primary-3.log:2260)
  round 53: one=7, zero=1, bivalent=0 (source=primary-7.log:1964)
  round 54: one=7, zero=2, bivalent=0 (source=primary-9.log:1281)
  round 55: one=7, zero=1, bivalent=0 (source=primary-9.log:1291)
  round 56: one=7, zero=1, bivalent=0 (source=primary-9.log:1302)
  round 57: one=7, zero=0, bivalent=0 (source=primary-3.log:2305)
  round 58: one=7, zero=0, bivalent=0 (source=primary-3.log:2315)
  round 59: one=7, zero=0, bivalent=0 (source=primary-3.log:2324)
  round 60: one=7, zero=0, bivalent=0 (source=primary-3.log:2333)
  round 61: one=7, zero=0, bivalent=0 (source=primary-3.log:2342)
  round 62: one=7, zero=0, bivalent=0 (source=primary-3.log:2351)
  round 63: one=7, zero=0, bivalent=0 (source=primary-3.log:2360)
  round 64: one=7, zero=0, bivalent=0 (source=primary-3.log:2369)
  round 65: one=7, zero=0, bivalent=0 (source=primary-3.log:2378)
  round 66: one=7, zero=0, bivalent=0 (source=primary-3.log:2387)
  round 67: one=7, zero=0, bivalent=0 (source=primary-3.log:2396)
  round 68: one=7, zero=0, bivalent=0 (source=primary-3.log:2405)
  round 69: one=7, zero=0, bivalent=0 (source=primary-3.log:2414)
  round 70: one=7, zero=0, bivalent=0 (source=primary-3.log:2423)
  round 71: one=7, zero=0, bivalent=0 (source=primary-3.log:2432)
  round 72: one=7, zero=0, bivalent=0 (source=primary-3.log:2441)
  round 73: one=7, zero=0, bivalent=0 (source=primary-3.log:2450)
