Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,222.000,222.000,230.000,226.000,223.000,225.000,307.000,300.000,299.000,231.000
57,302.000,301.000,291.000,295.000,296.000,291.000,213.000,220.000,222.000,273.000
58,260.000,256.000,256.000,264.000,258.000,263.000,317.000,294.000,312.000,276.000
59,571.000,697.000,642.000,585.000,643.000,588.000,671.000,687.000,613.000,734.000
60,884.000,748.000,753.000,812.000,785.000,882.000,749.000,776.000,792.000,1230.000
61,961.000,990.000,974.000,1000.000,970.000,950.000,974.000,1095.000,1010.000,904.000
62,966.000,867.000,916.000,962.000,980.000,863.000,935.000,1050.000,976.000,2133.000
63,1772.000,1933.000,1892.000,1831.000,1731.000,1924.000,1952.000,1738.000,2029.000,1202.000
64,1380.000,1448.000,1367.000,1460.000,1558.000,1469.000,1376.000,1335.000,1244.000,1361.000
65,2080.000,1920.000,2105.000,2066.000,2042.000,2076.000,2152.000,3034.000,2659.000,1874.000
66,1809.000,1880.000,1897.000,1795.000,2142.000,1789.000,1991.000,1785.000,1898.000,1917.000
67,2900.000,2659.000,2448.000,2609.000,2405.000,2587.000,2354.000,2088.000,2222.000,2294.000
68,2398.000,2350.000,2581.000,2465.000,2902.000,2438.000,2667.000,2421.000,2222.000,2290.000
69,3077.000,3280.000,3364.000,3388.000,3186.000,3334.000,2848.000,2782.000,3094.000,3264.000
70,,,,,,,,,,
