Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13406.000,11918.000,10456.000,8994.000,7497.000,6016.000,4514.000,3059.000,1586.000,101.000
2,13.000,13.000,16.000,11.000,15.000,14.000,12.000,51.000,53.000,53.000
3,52.000,54.000,48.000,53.000,50.000,52.000,53.000,53.000,52.000,51.000
4,54.000,52.000,53.000,54.000,54.000,51.000,53.000,50.000,52.000,53.000
5,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000
6,53.000,52.000,53.000,53.000,53.000,53.000,53.000,51.000,50.000,46.000
7,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,53.000
8,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000
9,50.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,53.000,51.000
10,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000
11,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
12,50.000,50.000,51.000,51.000,50.000,51.000,51.000,49.000,52.000,51.000
13,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,53.000,52.000
14,52.000,53.000,49.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000
15,51.000,50.000,54.000,52.000,53.000,52.000,53.000,52.000,50.000,51.000
16,52.000,52.000,52.000,52.000,51.000,52.000,52.000,35.000,34.000,48.000
17,48.000,50.000,46.000,49.000,49.000,48.000,49.000,29.000,30.000,51.000
18,48.000,50.000,52.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000
19,50.000,51.000,48.000,51.000,50.000,50.000,49.000,51.000,52.000,49.000
20,52.000,52.000,53.000,52.000,53.000,53.000,52.000,53.000,50.000,52.000
21,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,50.000
22,51.000,51.000,50.000,49.000,50.000,50.000,50.000,52.000,51.000,51.000
23,50.000,50.000,52.000,51.000,50.000,51.000,51.000,49.000,52.000,50.000
24,51.000,51.000,49.000,48.000,51.000,51.000,51.000,52.000,51.000,51.000
25,51.000,51.000,53.000,51.000,51.000,51.000,53.000,51.000,51.000,53.000
26,51.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000,52.000,49.000
27,53.000,52.000,52.000,54.000,51.000,52.000,51.000,51.000,49.000,54.000
28,50.000,50.000,49.000,50.000,50.000,50.000,51.000,51.000,52.000,52.000
29,51.000,50.000,52.000,51.000,51.000,51.000,50.000,52.000,53.000,51.000
30,50.000,52.000,50.000,51.000,52.000,51.000,52.000,50.000,50.000,88.000
31,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,15.000
32,52.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,48.000
33,50.000,52.000,50.000,52.000,52.000,51.000,52.000,51.000,50.000,52.000
34,51.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,52.000,51.000
35,53.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,50.000,50.000
36,54.000,50.000,55.000,50.000,51.000,51.000,53.000,51.000,51.000,94.000
37,48.000,47.000,48.000,51.000,50.000,51.000,51.000,50.000,51.000,16.000
38,50.000,50.000,51.000,51.000,51.000,52.000,49.000,52.000,52.000,43.000
39,53.000,54.000,51.000,51.000,51.000,50.000,53.000,51.000,51.000,52.000
40,52.000,53.000,51.000,51.000,51.000,53.000,51.000,49.000,50.000,48.000
41,50.000,53.000,51.000,52.000,52.000,51.000,51.000,49.000,52.000,51.000
42,49.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
43,53.000,50.000,53.000,52.000,50.000,51.000,51.000,54.000,51.000,53.000
44,50.000,52.000,49.000,50.000,52.000,52.000,51.000,52.000,52.000,50.000
45,50.000,50.000,53.000,50.000,50.000,49.000,51.000,52.000,132.000,100.000
46,53.000,51.000,50.000,52.000,52.000,52.000,51.000,100.000,28.000,20.000
47,51.000,52.000,51.000,50.000,52.000,51.000,51.000,16.000,21.000,35.000
48,49.000,50.000,50.000,51.000,50.000,51.000,51.000,35.000,20.000,48.000
49,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
50,51.000,52.000,54.000,51.000,50.000,51.000,52.000,51.000,49.000,19.000
51,52.000,51.000,48.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
52,52.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,49.000,49.000
53,51.000,46.000,50.000,52.000,51.000,52.000,51.000,50.000,52.000,50.000
54,51.000,48.000,51.000,50.000,50.000,49.000,50.000,50.000,55.000,54.000
55,50.000,53.000,51.000,51.000,51.000,51.000,52.000,52.000,46.000,43.000
56,49.000,50.000,51.000,50.000,52.000,52.000,50.000,51.000,50.000,49.000
57,56.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
58,50.000,50.000,53.000,52.000,51.000,51.000,50.000,51.000,51.000,54.000
59,51.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000
60,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,54.000
61,52.000,52.000,49.000,51.000,49.000,51.000,51.000,51.000,51.000,48.000
62,50.000,50.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
63,51.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000
64,51.000,50.000,53.000,52.000,50.000,51.000,45.000,52.000,52.000,52.000
65,52.000,52.000,53.000,50.000,52.000,51.000,57.000,51.000,51.000,58.000
66,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,45.000
67,54.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,49.000
68,50.000,53.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
69,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000
70,50.000,53.000,50.000,50.000,51.000,52.000,51.000,51.000,49.000,51.000
71,52.000,49.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
72,50.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
73,52.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000
74,49.000,52.000,49.000,52.000,51.000,51.000,52.000,51.000,145.000,141.000
75,49.000,52.000,48.000,49.000,50.000,49.000,48.000,51.000,18.000,56.000
76,57.000,52.000,54.000,55.000,53.000,54.000,55.000,53.000,20.000,18.000
77,48.000,49.000,48.000,49.000,51.000,50.000,50.000,50.000,24.000,15.000
78,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,49.000,29.000
79,52.000,56.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,48.000
80,49.000,44.000,49.000,51.000,50.000,50.000,50.000,50.000,51.000,55.000
81,53.000,57.000,53.000,52.000,52.000,52.000,53.000,53.000,52.000,47.000
82,50.000,52.000,50.000,50.000,51.000,50.000,50.000,50.000,49.000,53.000
83,52.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,53.000
84,52.000,51.000,54.000,53.000,52.000,53.000,52.000,54.000,51.000,47.000
85,52.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000
86,51.000,51.000,51.000,52.000,51.000,45.000,51.000,50.000,52.000,50.000
87,51.000,52.000,54.000,50.000,51.000,56.000,51.000,51.000,50.000,53.000
88,50.000,49.000,50.000,51.000,51.000,51.000,51.000,53.000,52.000,49.000
89,51.000,52.000,49.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000
90,51.000,46.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
91,50.000,54.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,53.000
92,52.000,54.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,49.000
93,51.000,52.000,53.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000
94,50.000,49.000,51.000,52.000,51.000,50.000,50.000,52.000,49.000,52.000
95,52.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,49.000
96,51.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000
97,52.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000,52.000
98,50.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000
99,52.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000
100,51.000,51.000,51.000,53.000,51.000,52.000,50.000,53.000,52.000,52.000
101,50.000,50.000,53.000,49.000,51.000,50.000,51.000,49.000,51.000,51.000
102,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
103,52.000,52.000,52.000,48.000,52.000,51.000,51.000,51.000,51.000,149.000
