Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13644.000,12151.000,10682.000,9193.000,7769.000,6367.000,4877.000,4004.000,2611.000,2089.000
2,1372.000,1363.000,1367.000,1277.000,1275.000,1178.000,1176.000,472.000,632.000,5.000
3,421.000,431.000,426.000,504.000,505.000,508.000,500.000,674.000,808.000,572.000
4,507.000,499.000,502.000,427.000,427.000,423.000,427.000,482.000,580.000,309.000
5,425.000,428.000,430.000,504.000,503.000,502.000,504.000,482.000,350.000,463.000
6,500.000,504.000,498.000,422.000,426.000,430.000,428.000,499.000,644.000,583.000
7,427.000,426.000,429.000,502.000,497.000,497.000,500.000,455.000,279.000,346.000
8,496.000,499.000,496.000,424.000,430.000,427.000,429.000,471.000,250.000,454.000
9,435.000,426.000,430.000,499.000,499.000,498.000,500.000,474.000,450.000,398.000
10,495.000,502.000,499.000,433.000,429.000,435.000,430.000,467.000,469.000,308.000
11,431.000,425.000,433.000,495.000,497.000,496.000,490.000,465.000,428.000,468.000
12,497.000,498.000,495.000,435.000,429.000,431.000,434.000,474.000,473.000,651.000
13,430.000,434.000,433.000,490.000,497.000,495.000,498.000,466.000,467.000,276.000
14,496.000,496.000,492.000,434.000,436.000,428.000,434.000,475.000,479.000,466.000
15,433.000,432.000,438.000,499.000,490.000,499.000,493.000,454.000,433.000,371.000
16,498.000,497.000,491.000,429.000,435.000,432.000,437.000,466.000,470.000,471.000
17,431.000,433.000,433.000,501.000,496.000,497.000,490.000,460.000,482.000,487.000
18,494.000,495.000,493.000,428.000,431.000,433.000,433.000,472.000,470.000,477.000
19,430.000,433.000,434.000,499.000,498.000,492.000,496.000,470.000,464.000,499.000
20,499.000,494.000,495.000,428.000,434.000,435.000,429.000,479.000,470.000,477.000
21,434.000,429.000,430.000,495.000,495.000,493.000,499.000,442.000,478.000,465.000
22,497.000,495.000,500.000,432.000,430.000,430.000,430.000,478.000,462.000,468.000
23,427.000,436.000,428.000,500.000,497.000,497.000,498.000,470.000,451.000,433.000
24,499.000,498.000,495.000,427.000,432.000,432.000,430.000,470.000,478.000,501.000
25,431.000,426.000,436.000,501.000,496.000,497.000,496.000,448.000,415.000,429.000
26,494.000,500.000,494.000,428.000,431.000,429.000,432.000,483.000,469.000,472.000
27,433.000,429.000,431.000,497.000,495.000,500.000,495.000,307.000,465.000,473.000
28,493.000,496.000,497.000,432.000,432.000,434.000,432.000,617.000,467.000,469.000
29,436.000,432.000,433.000,495.000,491.000,492.000,495.000,351.000,463.000,439.000
30,492.000,493.000,494.000,434.000,437.000,433.000,432.000,463.000,432.000,477.000
31,430.000,436.000,432.000,491.000,492.000,492.000,498.000,467.000,476.000,387.000
32,498.000,497.000,495.000,430.000,436.000,435.000,427.000,468.000,468.000,467.000
33,432.000,428.000,431.000,498.000,498.000,498.000,502.000,464.000,503.000,542.000
34,942.000,901.000,936.000,848.000,839.000,845.000,833.000,906.000,808.000,803.000
35,,,,,,,,,,
