Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12254.000,10780.000,9285.000,7814.000,6321.000,4819.000,3554.000,2071.000,1489.000
2,519.000,517.000,517.000,518.000,517.000,517.000,517.000,517.000,517.000,9.000
3,516.000,519.000,517.000,516.000,518.000,518.000,517.000,516.000,515.000,505.000
4,453.000,450.000,453.000,453.000,452.000,453.000,518.000,346.000,445.000,527.000
5,472.000,445.000,475.000,472.000,472.000,476.000,448.000,417.000,355.000,272.000
6,411.000,440.000,407.000,412.000,411.000,407.000,471.000,470.000,434.000,204.000
7,415.000,410.000,415.000,414.000,414.000,414.000,413.000,415.000,415.000,476.000
8,508.000,511.000,452.000,511.000,510.000,413.000,412.000,410.000,412.000,588.000
9,410.000,412.000,467.000,407.000,410.000,506.000,508.000,509.000,504.000,596.000
10,414.000,413.000,413.000,413.000,412.000,413.000,413.000,412.000,414.000,111.000
11,510.000,509.000,509.000,512.000,509.000,512.000,413.000,412.000,414.000,464.000
12,411.000,415.000,413.000,411.000,414.000,411.000,509.000,510.000,506.000,370.000
13,510.000,508.000,508.000,508.000,509.000,510.000,412.000,413.000,414.000,494.000
14,415.000,412.000,416.000,416.000,413.000,413.000,509.000,508.000,507.000,431.000
15,505.000,507.000,507.000,504.000,506.000,508.000,414.000,414.000,416.000,482.000
16,414.000,416.000,415.000,417.000,417.000,413.000,507.000,507.000,506.000,454.000
17,507.000,508.000,504.000,506.000,507.000,508.000,415.000,416.000,414.000,476.000
18,416.000,411.000,417.000,415.000,415.000,413.000,506.000,507.000,507.000,468.000
19,507.000,506.000,507.000,508.000,505.000,506.000,415.000,413.000,414.000,470.000
20,415.000,419.000,414.000,412.000,415.000,414.000,506.000,508.000,506.000,451.000
21,506.000,507.000,506.000,506.000,506.000,507.000,415.000,414.000,416.000,488.000
22,416.000,413.000,414.000,418.000,416.000,418.000,505.000,506.000,505.000,436.000
23,503.000,505.000,509.000,503.000,503.000,502.000,417.000,417.000,418.000,471.000
24,416.000,417.000,415.000,416.000,419.000,416.000,504.000,504.000,503.000,427.000
25,506.000,503.000,505.000,505.000,504.000,508.000,416.000,416.000,417.000,511.000
26,416.000,417.000,413.000,417.000,414.000,411.000,506.000,505.000,506.000,429.000
27,507.000,507.000,509.000,505.000,508.000,507.000,416.000,414.000,413.000,509.000
28,412.000,415.000,412.000,414.000,414.000,417.000,507.000,508.000,506.000,382.000
29,511.000,506.000,507.000,506.000,507.000,506.000,414.000,413.000,416.000,518.000
30,412.000,415.000,416.000,417.000,413.000,415.000,508.000,508.000,507.000,419.000
31,508.000,507.000,506.000,506.000,508.000,507.000,414.000,414.000,414.000,525.000
32,412.000,414.000,416.000,415.000,416.000,415.000,507.000,508.000,508.000,340.000
33,508.000,508.000,506.000,506.000,505.000,508.000,415.000,414.000,415.000,471.000
34,417.000,414.000,416.000,416.000,417.000,416.000,507.000,510.000,511.000,472.000
35,504.000,514.000,508.000,507.000,506.000,508.000,417.000,417.000,412.000,470.000
36,756.000,737.000,788.000,762.000,773.000,785.000,772.000,776.000,779.000,1214.000
37,1379.000,1450.000,1302.000,1383.000,1376.000,1380.000,1576.000,1519.000,1603.000,1816.000
38,,,,,,,,,,
