Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:54:01.991Z,13735.000,7,9753.000,/NRFTALyA3EhmN3v,10084.000,zGEaFXeLonV94PET,11244.000,YhmSKQ5KlBIM7qPP,11579.000,iLlTiXTQySFaYk1H,12131.000,IrI19VPm5BFZORWL,13631.000,MnqJAIWr+yxKcJi4,13735.000,0Vn7uCzCxpTvIdph,,,,,,
0,2,2026-04-04T05:54:15.726Z,519.000,7,307.000,MnqJAIWr+yxKcJi4,309.000,YhmSKQ5KlBIM7qPP,310.000,zGEaFXeLonV94PET,312.000,iLlTiXTQySFaYk1H,313.000,/NRFTALyA3EhmN3v,412.000,IrI19VPm5BFZORWL,519.000,0Vn7uCzCxpTvIdph,,,,,,
0,3,2026-04-04T05:54:16.245Z,516.000,8,306.000,YhmSKQ5KlBIM7qPP,307.000,MnqJAIWr+yxKcJi4,308.000,/NRFTALyA3EhmN3v,308.000,iLlTiXTQySFaYk1H,310.000,zGEaFXeLonV94PET,409.000,IrI19VPm5BFZORWL,516.000,0Vn7uCzCxpTvIdph,927.000,TQpLzW5ODtdG3TsF,,,,
0,4,2026-04-04T05:54:16.761Z,453.000,9,306.000,MnqJAIWr+yxKcJi4,308.000,/NRFTALyA3EhmN3v,309.000,zGEaFXeLonV94PET,310.000,iLlTiXTQySFaYk1H,312.000,YhmSKQ5KlBIM7qPP,413.000,IrI19VPm5BFZORWL,453.000,U3lgFadYFSc71Qnk,519.000,0Vn7uCzCxpTvIdph,552.000,TQpLzW5ODtdG3TsF,,
0,5,2026-04-04T05:54:17.214Z,472.000,9,305.000,U3lgFadYFSc71Qnk,306.000,MnqJAIWr+yxKcJi4,308.000,/NRFTALyA3EhmN3v,309.000,YhmSKQ5KlBIM7qPP,370.000,iLlTiXTQySFaYk1H,372.000,zGEaFXeLonV94PET,472.000,IrI19VPm5BFZORWL,507.000,0Vn7uCzCxpTvIdph,555.000,TQpLzW5ODtdG3TsF,,
0,6,2026-04-04T05:54:17.686Z,411.000,9,347.000,zGEaFXeLonV94PET,347.000,MnqJAIWr+yxKcJi4,348.000,iLlTiXTQySFaYk1H,350.000,/NRFTALyA3EhmN3v,351.000,YhmSKQ5KlBIM7qPP,352.000,U3lgFadYFSc71Qnk,411.000,0Vn7uCzCxpTvIdph,412.000,TQpLzW5ODtdG3TsF,451.000,IrI19VPm5BFZORWL,,
0,7,2026-04-04T05:54:18.097Z,415.000,9,407.000,zGEaFXeLonV94PET,408.000,MnqJAIWr+yxKcJi4,409.000,iLlTiXTQySFaYk1H,411.000,U3lgFadYFSc71Qnk,412.000,YhmSKQ5KlBIM7qPP,413.000,/NRFTALyA3EhmN3v,414.000,0Vn7uCzCxpTvIdph,416.000,TQpLzW5ODtdG3TsF,513.000,IrI19VPm5BFZORWL,,
0,8,2026-04-04T05:54:18.512Z,508.000,9,303.000,U3lgFadYFSc71Qnk,405.000,MnqJAIWr+yxKcJi4,406.000,zGEaFXeLonV94PET,407.000,YhmSKQ5KlBIM7qPP,409.000,/NRFTALyA3EhmN3v,410.000,iLlTiXTQySFaYk1H,508.000,IrI19VPm5BFZORWL,512.000,0Vn7uCzCxpTvIdph,516.000,TQpLzW5ODtdG3TsF,,
0,9,2026-04-04T05:54:19.020Z,410.000,10,310.000,MnqJAIWr+yxKcJi4,311.000,zGEaFXeLonV94PET,312.000,YhmSKQ5KlBIM7qPP,314.000,/NRFTALyA3EhmN3v,315.000,iLlTiXTQySFaYk1H,316.000,U3lgFadYFSc71Qnk,410.000,TQpLzW5ODtdG3TsF,413.000,0Vn7uCzCxpTvIdph,415.000,IrI19VPm5BFZORWL,1359.000,mn69rxWvZv7bBKLB
0,10,2026-04-04T05:54:19.430Z,414.000,9,307.000,zGEaFXeLonV94PET,307.000,MnqJAIWr+yxKcJi4,406.000,YhmSKQ5KlBIM7qPP,409.000,U3lgFadYFSc71Qnk,411.000,/NRFTALyA3EhmN3v,412.000,iLlTiXTQySFaYk1H,414.000,TQpLzW5ODtdG3TsF,510.000,IrI19VPm5BFZORWL,514.000,0Vn7uCzCxpTvIdph,,
0,11,2026-04-04T05:54:19.844Z,510.000,9,307.000,/NRFTALyA3EhmN3v,406.000,U3lgFadYFSc71Qnk,408.000,zGEaFXeLonV94PET,408.000,MnqJAIWr+yxKcJi4,410.000,iLlTiXTQySFaYk1H,411.000,YhmSKQ5KlBIM7qPP,510.000,IrI19VPm5BFZORWL,512.000,TQpLzW5ODtdG3TsF,514.000,0Vn7uCzCxpTvIdph,,
0,12,2026-04-04T05:54:20.354Z,411.000,9,308.000,MnqJAIWr+yxKcJi4,310.000,U3lgFadYFSc71Qnk,311.000,zGEaFXeLonV94PET,312.000,/NRFTALyA3EhmN3v,314.000,YhmSKQ5KlBIM7qPP,315.000,iLlTiXTQySFaYk1H,411.000,0Vn7uCzCxpTvIdph,415.000,IrI19VPm5BFZORWL,416.000,TQpLzW5ODtdG3TsF,,
0,13,2026-04-04T05:54:20.765Z,510.000,10,407.000,iLlTiXTQySFaYk1H,407.000,MnqJAIWr+yxKcJi4,409.000,/NRFTALyA3EhmN3v,410.000,U3lgFadYFSc71Qnk,412.000,zGEaFXeLonV94PET,413.000,YhmSKQ5KlBIM7qPP,510.000,0Vn7uCzCxpTvIdph,511.000,IrI19VPm5BFZORWL,513.000,TQpLzW5ODtdG3TsF,976.000,mn69rxWvZv7bBKLB
0,14,2026-04-04T05:54:21.275Z,415.000,9,310.000,U3lgFadYFSc71Qnk,312.000,iLlTiXTQySFaYk1H,313.000,MnqJAIWr+yxKcJi4,314.000,/NRFTALyA3EhmN3v,316.000,YhmSKQ5KlBIM7qPP,317.000,zGEaFXeLonV94PET,415.000,IrI19VPm5BFZORWL,416.000,0Vn7uCzCxpTvIdph,417.000,TQpLzW5ODtdG3TsF,,
0,15,2026-04-04T05:54:21.690Z,505.000,10,402.000,MnqJAIWr+yxKcJi4,403.000,iLlTiXTQySFaYk1H,405.000,U3lgFadYFSc71Qnk,406.000,/NRFTALyA3EhmN3v,408.000,zGEaFXeLonV94PET,409.000,YhmSKQ5KlBIM7qPP,505.000,0Vn7uCzCxpTvIdph,506.000,TQpLzW5ODtdG3TsF,508.000,IrI19VPm5BFZORWL,963.000,mn69rxWvZv7bBKLB
0,16,2026-04-04T05:54:22.195Z,414.000,10,311.000,MnqJAIWr+yxKcJi4,313.000,iLlTiXTQySFaYk1H,314.000,/NRFTALyA3EhmN3v,316.000,U3lgFadYFSc71Qnk,317.000,zGEaFXeLonV94PET,318.000,YhmSKQ5KlBIM7qPP,414.000,IrI19VPm5BFZORWL,417.000,0Vn7uCzCxpTvIdph,419.000,TQpLzW5ODtdG3TsF,857.000,mn69rxWvZv7bBKLB
0,17,2026-04-04T05:54:22.609Z,507.000,9,404.000,MnqJAIWr+yxKcJi4,406.000,zGEaFXeLonV94PET,407.000,iLlTiXTQySFaYk1H,409.000,YhmSKQ5KlBIM7qPP,410.000,U3lgFadYFSc71Qnk,412.000,/NRFTALyA3EhmN3v,507.000,TQpLzW5ODtdG3TsF,509.000,IrI19VPm5BFZORWL,510.000,0Vn7uCzCxpTvIdph,,
0,18,2026-04-04T05:54:23.116Z,416.000,10,312.000,U3lgFadYFSc71Qnk,313.000,MnqJAIWr+yxKcJi4,315.000,iLlTiXTQySFaYk1H,316.000,zGEaFXeLonV94PET,317.000,YhmSKQ5KlBIM7qPP,320.000,/NRFTALyA3EhmN3v,416.000,TQpLzW5ODtdG3TsF,417.000,0Vn7uCzCxpTvIdph,419.000,IrI19VPm5BFZORWL,793.000,mn69rxWvZv7bBKLB
0,19,2026-04-04T05:54:23.532Z,507.000,9,403.000,U3lgFadYFSc71Qnk,404.000,MnqJAIWr+yxKcJi4,406.000,/NRFTALyA3EhmN3v,407.000,YhmSKQ5KlBIM7qPP,408.000,iLlTiXTQySFaYk1H,410.000,zGEaFXeLonV94PET,507.000,TQpLzW5ODtdG3TsF,508.000,IrI19VPm5BFZORWL,509.000,0Vn7uCzCxpTvIdph,,
