Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13342.000,11878.000,10447.000,8913.000,7451.000,5992.000,4513.000,3060.000,1610.000,109.000
2,12.000,12.000,12.000,12.000,12.000,13.000,12.000,54.000,50.000,60.000
3,52.000,51.000,52.000,53.000,53.000,52.000,52.000,52.000,52.000,50.000
4,55.000,56.000,55.000,54.000,54.000,54.000,55.000,51.000,52.000,45.000
5,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,49.000
6,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,54.000
7,51.000,50.000,50.000,50.000,50.000,50.000,50.000,52.000,50.000,48.000
8,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
9,53.000,53.000,53.000,53.000,52.000,52.000,53.000,50.000,50.000,49.000
10,50.000,50.000,50.000,49.000,50.000,50.000,49.000,51.000,52.000,52.000
11,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,87.000
12,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,50.000,16.000
13,51.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,49.000
14,51.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000,52.000,51.000
15,54.000,53.000,53.000,53.000,53.000,54.000,53.000,51.000,51.000,51.000
16,51.000,52.000,52.000,52.000,52.000,52.000,52.000,49.000,51.000,53.000
17,48.000,50.000,47.000,47.000,47.000,47.000,47.000,24.000,24.000,48.000
18,47.000,48.000,50.000,50.000,50.000,50.000,51.000,41.000,41.000,50.000
19,52.000,53.000,49.000,51.000,52.000,52.000,51.000,51.000,50.000,54.000
20,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,49.000
21,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000
22,54.000,49.000,54.000,50.000,50.000,51.000,50.000,52.000,52.000,49.000
23,53.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,50.000
24,45.000,51.000,52.000,51.000,51.000,51.000,52.000,49.000,50.000,54.000
25,50.000,47.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
26,52.000,54.000,52.000,51.000,51.000,52.000,51.000,49.000,50.000,51.000
27,52.000,50.000,51.000,52.000,52.000,51.000,51.000,53.000,52.000,50.000
28,51.000,54.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000
29,52.000,50.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
30,54.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,65.000
31,47.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,35.000
32,51.000,49.000,47.000,51.000,50.000,51.000,46.000,50.000,52.000,51.000
33,50.000,47.000,52.000,51.000,51.000,52.000,55.000,52.000,51.000,51.000
34,54.000,52.000,51.000,51.000,52.000,50.000,52.000,50.000,51.000,50.000
35,51.000,52.000,50.000,49.000,50.000,49.000,49.000,52.000,51.000,52.000
36,52.000,48.000,50.000,52.000,51.000,53.000,54.000,50.000,50.000,91.000
