Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-09T01:09:18.697Z,13342.000,7,8949.000,gUrctj9iJhjfFoOe,9155.000,ivWCbc5dEgV4msTt,10408.000,ehGUUNXIMJMFEods,10687.000,TgTP4k+4gqB41++G,11888.000,M22TR7phsHWgaRED,12659.000,9IOci33qJi5zdM/e,13342.000,W0HfefXTuhR/AuO3,,,,,,
0,2,2026-04-09T01:09:32.039Z,12.000,7,5.000,ehGUUNXIMJMFEods,5.000,9IOci33qJi5zdM/e,6.000,TgTP4k+4gqB41++G,6.000,gUrctj9iJhjfFoOe,7.000,ivWCbc5dEgV4msTt,8.000,M22TR7phsHWgaRED,12.000,W0HfefXTuhR/AuO3,,,,,,
0,3,2026-04-09T01:09:32.051Z,52.000,7,42.000,9IOci33qJi5zdM/e,44.000,ivWCbc5dEgV4msTt,45.000,TgTP4k+4gqB41++G,45.000,gUrctj9iJhjfFoOe,47.000,ehGUUNXIMJMFEods,50.000,M22TR7phsHWgaRED,52.000,W0HfefXTuhR/AuO3,,,,,,
0,4,2026-04-09T01:09:32.103Z,55.000,7,41.000,9IOci33qJi5zdM/e,44.000,TgTP4k+4gqB41++G,45.000,ivWCbc5dEgV4msTt,46.000,ehGUUNXIMJMFEods,47.000,gUrctj9iJhjfFoOe,52.000,M22TR7phsHWgaRED,55.000,W0HfefXTuhR/AuO3,,,,,,
0,5,2026-04-09T01:09:32.158Z,51.000,7,40.000,ivWCbc5dEgV4msTt,42.000,9IOci33qJi5zdM/e,44.000,ehGUUNXIMJMFEods,45.000,TgTP4k+4gqB41++G,47.000,gUrctj9iJhjfFoOe,48.000,M22TR7phsHWgaRED,51.000,W0HfefXTuhR/AuO3,,,,,,
0,6,2026-04-09T01:09:32.209Z,51.000,7,40.000,9IOci33qJi5zdM/e,42.000,ivWCbc5dEgV4msTt,44.000,ehGUUNXIMJMFEods,46.000,TgTP4k+4gqB41++G,47.000,gUrctj9iJhjfFoOe,48.000,M22TR7phsHWgaRED,51.000,W0HfefXTuhR/AuO3,,,,,,
0,7,2026-04-09T01:09:32.260Z,51.000,7,41.000,ivWCbc5dEgV4msTt,42.000,9IOci33qJi5zdM/e,44.000,TgTP4k+4gqB41++G,45.000,ehGUUNXIMJMFEods,47.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,51.000,W0HfefXTuhR/AuO3,,,,,,
0,8,2026-04-09T01:09:32.311Z,51.000,7,41.000,TgTP4k+4gqB41++G,42.000,9IOci33qJi5zdM/e,43.000,ivWCbc5dEgV4msTt,45.000,ehGUUNXIMJMFEods,47.000,gUrctj9iJhjfFoOe,48.000,M22TR7phsHWgaRED,51.000,W0HfefXTuhR/AuO3,,,,,,
0,9,2026-04-09T01:09:32.362Z,53.000,7,41.000,9IOci33qJi5zdM/e,42.000,ivWCbc5dEgV4msTt,44.000,TgTP4k+4gqB41++G,45.000,ehGUUNXIMJMFEods,47.000,gUrctj9iJhjfFoOe,48.000,M22TR7phsHWgaRED,53.000,W0HfefXTuhR/AuO3,,,,,,
0,10,2026-04-09T01:09:32.415Z,50.000,7,38.000,9IOci33qJi5zdM/e,40.000,ivWCbc5dEgV4msTt,41.000,ehGUUNXIMJMFEods,43.000,M22TR7phsHWgaRED,44.000,gUrctj9iJhjfFoOe,46.000,TgTP4k+4gqB41++G,49.000,W0HfefXTuhR/AuO3,,,,,,
