Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:41:02.243Z,13737.000,8,9765.000,6vCKCPj4L45IAKig,10104.000,D3lR7+L7ymUATsJI,11247.000,k+nc7twpk6eG90F1,11644.000,/232xB2oSUDcpVjM,12191.000,UaZUF8aHJ4BlSdTi,13633.000,IrhNOWJDurNn0GCH,13737.000,jqV19TLZYQy+HPs0,14558.000,f7uPBm/3uqoYlBPw,,,,
0,2,2026-04-04T07:41:15.980Z,824.000,7,308.000,k+nc7twpk6eG90F1,310.000,6vCKCPj4L45IAKig,410.000,/232xB2oSUDcpVjM,411.000,IrhNOWJDurNn0GCH,412.000,D3lR7+L7ymUATsJI,521.000,UaZUF8aHJ4BlSdTi,824.000,jqV19TLZYQy+HPs0,,,,,,
0,3,2026-04-04T07:41:16.804Z,516.000,10,305.000,IrhNOWJDurNn0GCH,306.000,/232xB2oSUDcpVjM,308.000,D3lR7+L7ymUATsJI,309.000,k+nc7twpk6eG90F1,309.000,6vCKCPj4L45IAKig,411.000,UaZUF8aHJ4BlSdTi,516.000,jqV19TLZYQy+HPs0,620.000,inPWI6DH+c2VG0mU,675.000,f7uPBm/3uqoYlBPw,1720.000,bGNnixX+C9HOK/Ub
0,4,2026-04-04T07:41:17.320Z,411.000,9,305.000,k+nc7twpk6eG90F1,306.000,IrhNOWJDurNn0GCH,308.000,D3lR7+L7ymUATsJI,309.000,6vCKCPj4L45IAKig,311.000,/232xB2oSUDcpVjM,363.000,inPWI6DH+c2VG0mU,410.000,UaZUF8aHJ4BlSdTi,517.000,jqV19TLZYQy+HPs0,615.000,f7uPBm/3uqoYlBPw,,
0,5,2026-04-04T07:41:17.731Z,513.000,9,306.000,D3lR7+L7ymUATsJI,307.000,/232xB2oSUDcpVjM,307.000,IrhNOWJDurNn0GCH,309.000,k+nc7twpk6eG90F1,310.000,6vCKCPj4L45IAKig,410.000,inPWI6DH+c2VG0mU,513.000,f7uPBm/3uqoYlBPw,516.000,UaZUF8aHJ4BlSdTi,618.000,jqV19TLZYQy+HPs0,,
0,6,2026-04-04T07:41:18.244Z,409.000,9,307.000,IrhNOWJDurNn0GCH,308.000,D3lR7+L7ymUATsJI,309.000,k+nc7twpk6eG90F1,311.000,inPWI6DH+c2VG0mU,312.000,6vCKCPj4L45IAKig,314.000,/232xB2oSUDcpVjM,409.000,UaZUF8aHJ4BlSdTi,416.000,jqV19TLZYQy+HPs0,507.000,f7uPBm/3uqoYlBPw,,
0,7,2026-04-04T07:41:18.653Z,513.000,10,305.000,IrhNOWJDurNn0GCH,308.000,/232xB2oSUDcpVjM,309.000,D3lR7+L7ymUATsJI,311.000,6vCKCPj4L45IAKig,313.000,k+nc7twpk6eG90F1,412.000,inPWI6DH+c2VG0mU,513.000,UaZUF8aHJ4BlSdTi,514.000,f7uPBm/3uqoYlBPw,518.000,jqV19TLZYQy+HPs0,970.000,bGNnixX+C9HOK/Ub
0,8,2026-04-04T07:41:19.166Z,411.000,9,305.000,IrhNOWJDurNn0GCH,307.000,/232xB2oSUDcpVjM,310.000,D3lR7+L7ymUATsJI,311.000,6vCKCPj4L45IAKig,313.000,inPWI6DH+c2VG0mU,314.000,k+nc7twpk6eG90F1,411.000,jqV19TLZYQy+HPs0,413.000,UaZUF8aHJ4BlSdTi,416.000,f7uPBm/3uqoYlBPw,,
0,9,2026-04-04T07:41:19.577Z,515.000,10,304.000,IrhNOWJDurNn0GCH,308.000,D3lR7+L7ymUATsJI,309.000,inPWI6DH+c2VG0mU,310.000,6vCKCPj4L45IAKig,410.000,/232xB2oSUDcpVjM,414.000,k+nc7twpk6eG90F1,515.000,f7uPBm/3uqoYlBPw,516.000,jqV19TLZYQy+HPs0,517.000,UaZUF8aHJ4BlSdTi,1003.000,bGNnixX+C9HOK/Ub
0,10,2026-04-04T07:41:20.092Z,411.000,9,307.000,D3lR7+L7ymUATsJI,307.000,IrhNOWJDurNn0GCH,309.000,/232xB2oSUDcpVjM,310.000,k+nc7twpk6eG90F1,311.000,6vCKCPj4L45IAKig,313.000,inPWI6DH+c2VG0mU,411.000,jqV19TLZYQy+HPs0,413.000,UaZUF8aHJ4BlSdTi,506.000,f7uPBm/3uqoYlBPw,,
0,11,2026-04-04T07:41:20.503Z,511.000,9,305.000,/232xB2oSUDcpVjM,308.000,D3lR7+L7ymUATsJI,309.000,k+nc7twpk6eG90F1,406.000,IrhNOWJDurNn0GCH,409.000,6vCKCPj4L45IAKig,411.000,inPWI6DH+c2VG0mU,511.000,jqV19TLZYQy+HPs0,512.000,f7uPBm/3uqoYlBPw,513.000,UaZUF8aHJ4BlSdTi,,
0,12,2026-04-04T07:41:21.014Z,412.000,9,307.000,/232xB2oSUDcpVjM,308.000,k+nc7twpk6eG90F1,309.000,6vCKCPj4L45IAKig,310.000,IrhNOWJDurNn0GCH,312.000,D3lR7+L7ymUATsJI,313.000,inPWI6DH+c2VG0mU,412.000,UaZUF8aHJ4BlSdTi,413.000,jqV19TLZYQy+HPs0,414.000,f7uPBm/3uqoYlBPw,,
0,13,2026-04-04T07:41:21.426Z,507.000,9,303.000,inPWI6DH+c2VG0mU,305.000,/232xB2oSUDcpVjM,404.000,IrhNOWJDurNn0GCH,405.000,k+nc7twpk6eG90F1,407.000,D3lR7+L7ymUATsJI,410.000,6vCKCPj4L45IAKig,507.000,f7uPBm/3uqoYlBPw,509.000,jqV19TLZYQy+HPs0,510.000,UaZUF8aHJ4BlSdTi,,
0,14,2026-04-04T07:41:21.933Z,415.000,10,310.000,inPWI6DH+c2VG0mU,311.000,k+nc7twpk6eG90F1,312.000,/232xB2oSUDcpVjM,313.000,6vCKCPj4L45IAKig,315.000,D3lR7+L7ymUATsJI,315.000,IrhNOWJDurNn0GCH,414.000,jqV19TLZYQy+HPs0,416.000,UaZUF8aHJ4BlSdTi,417.000,f7uPBm/3uqoYlBPw,936.000,bGNnixX+C9HOK/Ub
0,15,2026-04-04T07:41:22.348Z,509.000,10,404.000,D3lR7+L7ymUATsJI,405.000,6vCKCPj4L45IAKig,406.000,IrhNOWJDurNn0GCH,407.000,k+nc7twpk6eG90F1,409.000,inPWI6DH+c2VG0mU,410.000,/232xB2oSUDcpVjM,509.000,UaZUF8aHJ4BlSdTi,510.000,f7uPBm/3uqoYlBPw,512.000,jqV19TLZYQy+HPs0,996.000,bGNnixX+C9HOK/Ub
