Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:46:29.554Z,13641.000,7,9166.000,Sgbn1htwtNpmiRe/,10097.000,PrLchjSDgu587H34,10909.000,r91fwHOlIxxXjUmD,11611.000,ckSouB7M5m9wiQQn,13038.000,NyQEbckLe1z/idga,13599.000,WeOr19h17GCa3sGq,13640.000,uXHiT6EwwJUdGxw4,,,,,,
0,2,2026-04-04T09:46:43.195Z,1377.000,8,312.000,PrLchjSDgu587H34,407.000,uXHiT6EwwJUdGxw4,517.000,ckSouB7M5m9wiQQn,519.000,r91fwHOlIxxXjUmD,617.000,Sgbn1htwtNpmiRe/,919.000,NyQEbckLe1z/idga,1377.000,WeOr19h17GCa3sGq,1564.000,7era0jIw6o3JMenn,,,,
0,3,2026-04-04T09:46:44.572Z,422.000,9,317.000,PrLchjSDgu587H34,317.000,uXHiT6EwwJUdGxw4,399.000,7era0jIw6o3JMenn,418.000,r91fwHOlIxxXjUmD,419.000,ckSouB7M5m9wiQQn,420.000,Sgbn1htwtNpmiRe/,422.000,NyQEbckLe1z/idga,711.000,WeOr19h17GCa3sGq,881.000,Hq1WIvp6SiocXxnn,,
0,4,2026-04-04T09:46:44.994Z,503.000,9,399.000,PrLchjSDgu587H34,399.000,uXHiT6EwwJUdGxw4,401.000,7era0jIw6o3JMenn,499.000,NyQEbckLe1z/idga,500.000,ckSouB7M5m9wiQQn,502.000,r91fwHOlIxxXjUmD,503.000,Sgbn1htwtNpmiRe/,989.000,WeOr19h17GCa3sGq,1438.000,Hq1WIvp6SiocXxnn,,
0,5,2026-04-04T09:46:45.497Z,503.000,8,396.000,PrLchjSDgu587H34,399.000,uXHiT6EwwJUdGxw4,405.000,7era0jIw6o3JMenn,493.000,NyQEbckLe1z/idga,495.000,r91fwHOlIxxXjUmD,502.000,ckSouB7M5m9wiQQn,503.000,Sgbn1htwtNpmiRe/,1615.000,Hq1WIvp6SiocXxnn,,,,
0,6,2026-04-04T09:46:46.000Z,422.000,9,316.000,uXHiT6EwwJUdGxw4,319.000,PrLchjSDgu587H34,324.000,7era0jIw6o3JMenn,416.000,r91fwHOlIxxXjUmD,419.000,ckSouB7M5m9wiQQn,420.000,NyQEbckLe1z/idga,422.000,Sgbn1htwtNpmiRe/,822.000,WeOr19h17GCa3sGq,1107.000,CGAWysUyV7389ru8,,
0,7,2026-04-04T09:46:46.422Z,509.000,9,401.000,7era0jIw6o3JMenn,403.000,PrLchjSDgu587H34,404.000,uXHiT6EwwJUdGxw4,500.000,r91fwHOlIxxXjUmD,501.000,ckSouB7M5m9wiQQn,504.000,NyQEbckLe1z/idga,509.000,Sgbn1htwtNpmiRe/,918.000,WeOr19h17GCa3sGq,1212.000,Hq1WIvp6SiocXxnn,,
0,8,2026-04-04T09:46:46.931Z,419.000,9,316.000,uXHiT6EwwJUdGxw4,318.000,PrLchjSDgu587H34,321.000,7era0jIw6o3JMenn,411.000,ckSouB7M5m9wiQQn,416.000,NyQEbckLe1z/idga,418.000,Sgbn1htwtNpmiRe/,419.000,r91fwHOlIxxXjUmD,871.000,WeOr19h17GCa3sGq,1215.000,CGAWysUyV7389ru8,,
0,9,2026-04-04T09:46:47.350Z,510.000,9,402.000,PrLchjSDgu587H34,403.000,uXHiT6EwwJUdGxw4,408.000,7era0jIw6o3JMenn,501.000,NyQEbckLe1z/idga,502.000,ckSouB7M5m9wiQQn,508.000,r91fwHOlIxxXjUmD,510.000,Sgbn1htwtNpmiRe/,916.000,WeOr19h17GCa3sGq,1051.000,Hq1WIvp6SiocXxnn,,
0,10,2026-04-04T09:46:47.860Z,422.000,10,313.000,7era0jIw6o3JMenn,315.000,PrLchjSDgu587H34,317.000,uXHiT6EwwJUdGxw4,415.000,NyQEbckLe1z/idga,416.000,ckSouB7M5m9wiQQn,419.000,r91fwHOlIxxXjUmD,422.000,Sgbn1htwtNpmiRe/,868.000,WeOr19h17GCa3sGq,922.000,Hq1WIvp6SiocXxnn,995.000,CGAWysUyV7389ru8
