Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,,,,,,,250.000,247.000,,287.000
56,244.000,253.000,253.000,246.000,254.000,253.000,281.000,275.000,292.000,260.000
57,273.000,277.000,266.000,265.000,278.000,266.000,296.000,311.000,303.000,283.000
58,490.000,463.000,474.000,475.000,461.000,478.000,450.000,444.000,462.000,613.000
59,823.000,823.000,822.000,897.000,823.000,805.000,729.000,832.000,787.000,1282.000
60,571.000,611.000,604.000,577.000,618.000,621.000,663.000,619.000,595.000,583.000
61,652.000,604.000,548.000,529.000,570.000,559.000,608.000,649.000,601.000,602.000
62,442.000,492.000,546.000,541.000,510.000,532.000,516.000,663.000,648.000,636.000
63,569.000,483.000,499.000,456.000,520.000,489.000,492.000,542.000,505.000,557.000
64,555.000,523.000,488.000,524.000,452.000,507.000,510.000,512.000,462.000,478.000
65,485.000,629.000,581.000,571.000,617.000,681.000,579.000,450.000,648.000,950.000
66,567.000,570.000,545.000,548.000,536.000,492.000,541.000,434.000,408.000,459.000
67,594.000,603.000,621.000,605.000,615.000,541.000,646.000,638.000,605.000,391.000
68,540.000,522.000,532.000,558.000,544.000,575.000,478.000,594.000,561.000,405.000
69,571.000,524.000,551.000,528.000,525.000,523.000,572.000,576.000,613.000,439.000
70,488.000,466.000,516.000,507.000,512.000,531.000,502.000,549.000,614.000,405.000
71,548.000,547.000,545.000,546.000,554.000,556.000,571.000,698.000,708.000,446.000
72,646.000,690.000,641.000,624.000,645.000,663.000,593.000,528.000,596.000,473.000
73,516.000,516.000,500.000,519.000,507.000,485.000,552.000,467.000,645.000,669.000
74,519.000,538.000,575.000,583.000,549.000,584.000,617.000,545.000,489.000,408.000
75,596.000,561.000,577.000,580.000,595.000,584.000,547.000,543.000,512.000,419.000
76,577.000,526.000,519.000,607.000,534.000,583.000,481.000,703.000,490.000,562.000
77,542.000,496.000,504.000,391.000,475.000,456.000,516.000,537.000,503.000,510.000
78,461.000,509.000,536.000,582.000,594.000,467.000,568.000,456.000,525.000,509.000
79,614.000,546.000,554.000,502.000,474.000,519.000,545.000,427.000,504.000,551.000
80,495.000,565.000,541.000,556.000,558.000,600.000,547.000,484.000,466.000,550.000
81,642.000,644.000,652.000,669.000,670.000,644.000,545.000,490.000,581.000,561.000
82,528.000,478.000,475.000,471.000,455.000,586.000,525.000,597.000,673.000,480.000
83,666.000,694.000,715.000,671.000,709.000,575.000,644.000,571.000,765.000,678.000
84,564.000,594.000,578.000,584.000,565.000,595.000,619.000,607.000,575.000,573.000
85,626.000,646.000,595.000,541.000,530.000,572.000,578.000,621.000,556.000,670.000
86,474.000,485.000,557.000,689.000,592.000,538.000,574.000,621.000,506.000,585.000
87,619.000,688.000,631.000,558.000,671.000,660.000,643.000,580.000,464.000,583.000
88,556.000,567.000,586.000,537.000,572.000,539.000,536.000,530.000,571.000,642.000
89,662.000,657.000,624.000,666.000,610.000,676.000,707.000,685.000,797.000,487.000
90,586.000,632.000,562.000,579.000,607.000,635.000,556.000,661.000,499.000,593.000
91,530.000,550.000,516.000,543.000,570.000,468.000,569.000,684.000,732.000,539.000
92,526.000,522.000,577.000,570.000,498.000,526.000,502.000,831.000,661.000,573.000
93,541.000,386.000,462.000,470.000,508.000,533.000,531.000,474.000,513.000,514.000
94,632.000,598.000,615.000,620.000,592.000,602.000,563.000,539.000,610.000,610.000
95,463.000,507.000,500.000,478.000,523.000,471.000,580.000,494.000,421.000,495.000
96,532.000,563.000,542.000,548.000,523.000,554.000,494.000,569.000,470.000,585.000
97,571.000,518.000,506.000,529.000,523.000,529.000,592.000,516.000,376.000,516.000
98,543.000,553.000,574.000,542.000,564.000,551.000,514.000,559.000,471.000,608.000
99,524.000,557.000,511.000,526.000,540.000,565.000,592.000,558.000,768.000,483.000
100,537.000,548.000,589.000,586.000,562.000,526.000,510.000,422.000,573.000,584.000
101,647.000,643.000,685.000,652.000,644.000,711.000,576.000,510.000,509.000,549.000
102,695.000,598.000,582.000,598.000,601.000,639.000,682.000,497.000,423.000,614.000
103,647.000,726.000,735.000,721.000,749.000,657.000,629.000,912.000,787.000,759.000
104,651.000,629.000,593.000,616.000,595.000,651.000,843.000,680.000,733.000,758.000
105,672.000,800.000,787.000,775.000,732.000,672.000,514.000,568.000,560.000,515.000
106,775.000,680.000,723.000,689.000,761.000,761.000,763.000,653.000,733.000,718.000
107,679.000,625.000,617.000,646.000,637.000,662.000,672.000,602.000,598.000,747.000
108,545.000,499.000,530.000,513.000,534.000,516.000,481.000,796.000,491.000,656.000
109,512.000,517.000,462.000,503.000,459.000,458.000,462.000,483.000,537.000,567.000
110,519.000,552.000,546.000,564.000,540.000,624.000,574.000,494.000,551.000,385.000
111,628.000,562.000,591.000,577.000,598.000,508.000,551.000,578.000,501.000,571.000
112,532.000,687.000,689.000,685.000,665.000,696.000,648.000,489.000,685.000,599.000
113,822.000,536.000,545.000,572.000,638.000,648.000,623.000,675.000,613.000,559.000
114,569.000,604.000,610.000,572.000,525.000,529.000,650.000,685.000,625.000,657.000
115,552.000,537.000,544.000,542.000,534.000,515.000,488.000,556.000,504.000,537.000
116,618.000,452.000,532.000,438.000,421.000,449.000,482.000,577.000,577.000,396.000
117,510.000,512.000,455.000,535.000,553.000,506.000,517.000,382.000,430.000,549.000
118,414.000,554.000,484.000,512.000,499.000,583.000,492.000,368.000,522.000,547.000
119,443.000,428.000,487.000,490.000,471.000,404.000,459.000,431.000,453.000,440.000
120,365.000,477.000,429.000,451.000,527.000,431.000,473.000,446.000,427.000,400.000
121,440.000,398.000,449.000,368.000,360.000,415.000,405.000,514.000,406.000,516.000
122,429.000,459.000,442.000,494.000,450.000,498.000,494.000,398.000,469.000,419.000
123,613.000,491.000,421.000,452.000,418.000,419.000,461.000,369.000,384.000,484.000
124,441.000,363.000,428.000,386.000,450.000,427.000,389.000,411.000,425.000,357.000
125,320.000,399.000,394.000,398.000,408.000,394.000,347.000,361.000,393.000,352.000
126,291.000,347.000,355.000,347.000,336.000,428.000,410.000,374.000,401.000,499.000
127,217.000,393.000,379.000,394.000,387.000,318.000,429.000,435.000,403.000,560.000
128,379.000,341.000,358.000,363.000,337.000,396.000,403.000,396.000,341.000,297.000
129,515.000,475.000,489.000,469.000,489.000,469.000,338.000,292.000,434.000,316.000
130,466.000,473.000,457.000,454.000,517.000,572.000,477.000,588.000,484.000,484.000
131,505.000,585.000,562.000,589.000,525.000,578.000,623.000,575.000,616.000,465.000
132,660.000,707.000,710.000,686.000,697.000,605.000,703.000,620.000,593.000,698.000
133,641.000,583.000,641.000,620.000,588.000,698.000,581.000,625.000,708.000,615.000
134,692.000,726.000,681.000,726.000,740.000,645.000,705.000,672.000,716.000,664.000
135,645.000,656.000,606.000,649.000,624.000,656.000,599.000,678.000,675.000,661.000
136,672.000,672.000,738.000,737.000,711.000,667.000,710.000,724.000,742.000,793.000
