Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12267.000,10728.000,9308.000,7828.000,6313.000,4835.000,3585.000,2100.000,1789.000
2,520.000,518.000,519.000,518.000,519.000,518.000,517.000,515.000,516.000,13.000
3,516.000,516.000,517.000,517.000,515.000,516.000,516.000,516.000,514.000,765.000
4,513.000,514.000,512.000,514.000,514.000,514.000,540.000,335.000,435.000,185.000
5,413.000,412.000,413.000,412.000,413.000,413.000,489.000,493.000,427.000,224.000
6,414.000,414.000,416.000,416.000,414.000,415.000,413.000,413.000,474.000,341.000
7,415.000,415.000,414.000,413.000,415.000,414.000,413.000,440.000,412.000,246.000
8,509.000,510.000,507.000,510.000,507.000,508.000,417.000,296.000,317.000,530.000
9,319.000,318.000,318.000,317.000,320.000,319.000,505.000,515.000,508.000,214.000
10,515.000,515.000,519.000,517.000,516.000,516.000,321.000,401.000,321.000,465.000
11,314.000,410.000,410.000,314.000,411.000,314.000,515.000,514.000,513.000,467.000
12,516.000,514.000,510.000,517.000,512.000,516.000,318.000,318.000,316.000,464.000
13,415.000,320.000,323.000,414.000,321.000,415.000,515.000,516.000,516.000,461.000
14,510.000,514.000,511.000,412.000,510.000,510.000,413.000,412.000,412.000,318.000
15,412.000,409.000,412.000,509.000,413.000,411.000,509.000,510.000,509.000,497.000
16,508.000,512.000,510.000,510.000,511.000,509.000,414.000,414.000,413.000,439.000
17,413.000,412.000,414.000,414.000,413.000,414.000,507.000,507.000,509.000,461.000
18,510.000,509.000,508.000,508.000,506.000,508.000,413.000,415.000,413.000,471.000
19,412.000,413.000,413.000,415.000,416.000,413.000,509.000,507.000,509.000,464.000
20,509.000,509.000,508.000,506.000,506.000,508.000,412.000,414.000,414.000,472.000
21,415.000,413.000,412.000,412.000,412.000,414.000,510.000,506.000,508.000,471.000
22,508.000,507.000,509.000,512.000,508.000,511.000,410.000,414.000,413.000,469.000
23,411.000,412.000,414.000,409.000,415.000,410.000,511.000,508.000,510.000,468.000
24,510.000,511.000,509.000,510.000,509.000,510.000,412.000,414.000,413.000,470.000
25,413.000,411.000,412.000,413.000,412.000,414.000,509.000,509.000,507.000,470.000
26,508.000,510.000,510.000,508.000,508.000,509.000,414.000,413.000,413.000,468.000
27,414.000,413.000,412.000,416.000,415.000,413.000,508.000,506.000,508.000,467.000
28,507.000,507.000,508.000,506.000,505.000,507.000,414.000,416.000,415.000,474.000
29,415.000,416.000,414.000,413.000,415.000,415.000,506.000,507.000,506.000,379.000
30,505.000,508.000,506.000,509.000,509.000,506.000,415.000,415.000,415.000,561.000
31,417.000,413.000,417.000,415.000,416.000,413.000,509.000,506.000,507.000,376.000
32,506.000,507.000,505.000,507.000,504.000,512.000,413.000,416.000,416.000,562.000
33,416.000,416.000,417.000,416.000,414.000,412.000,506.000,506.000,505.000,236.000
34,414.000,407.000,407.000,413.000,416.000,413.000,417.000,412.000,413.000,492.000
35,632.000,638.000,637.000,632.000,633.000,633.000,533.000,541.000,537.000,618.000
36,771.000,818.000,781.000,808.000,764.000,774.000,805.000,778.000,776.000,872.000
37,820.000,776.000,770.000,733.000,727.000,711.000,818.000,815.000,829.000,1256.000
38,770.000,683.000,743.000,751.000,748.000,756.000,739.000,754.000,725.000,1195.000
39,744.000,727.000,797.000,684.000,778.000,738.000,661.000,772.000,747.000,961.000
40,743.000,716.000,695.000,759.000,742.000,741.000,764.000,699.000,1253.000,1286.000
41,893.000,931.000,1069.000,946.000,857.000,969.000,872.000,792.000,798.000,1432.000
42,775.000,738.000,786.000,718.000,794.000,710.000,787.000,839.000,634.000,2087.000
43,762.000,700.000,724.000,695.000,752.000,692.000,748.000,749.000,772.000,1016.000
44,656.000,829.000,666.000,856.000,712.000,779.000,700.000,675.000,715.000,1211.000
45,626.000,588.000,697.000,578.000,668.000,649.000,781.000,743.000,617.000,724.000
46,635.000,761.000,620.000,661.000,601.000,657.000,544.000,585.000,493.000,926.000
47,749.000,685.000,615.000,779.000,808.000,748.000,842.000,734.000,629.000,874.000
48,741.000,691.000,753.000,640.000,698.000,692.000,714.000,761.000,704.000,779.000
49,924.000,755.000,1409.000,766.000,732.000,770.000,752.000,814.000,869.000,863.000
50,714.000,830.000,774.000,812.000,803.000,805.000,775.000,857.000,678.000,1806.000
51,847.000,827.000,856.000,863.000,883.000,844.000,764.000,831.000,794.000,1720.000
52,982.000,984.000,1073.000,1011.000,1082.000,1012.000,1146.000,1027.000,1181.000,991.000
53,936.000,1013.000,919.000,992.000,880.000,983.000,815.000,814.000,821.000,1119.000
54,988.000,1001.000,923.000,994.000,961.000,1107.000,1109.000,1068.000,1096.000,850.000
55,1092.000,1115.000,896.000,1084.000,1121.000,1026.000,1043.000,1020.000,1112.000,1072.000
56,1032.000,1015.000,797.000,1110.000,1033.000,917.000,1009.000,1073.000,986.000,1021.000
57,943.000,971.000,928.000,1002.000,982.000,1051.000,1065.000,979.000,1042.000,1280.000
58,1043.000,1010.000,974.000,951.000,1078.000,1060.000,1047.000,962.000,981.000,1542.000
59,988.000,908.000,930.000,980.000,958.000,870.000,878.000,1016.000,933.000,2446.000
60,857.000,942.000,956.000,842.000,972.000,987.000,868.000,1050.000,826.000,2767.000
61,853.000,917.000,882.000,877.000,988.000,845.000,933.000,782.000,923.000,2324.000
62,890.000,787.000,758.000,870.000,880.000,870.000,852.000,900.000,947.000,1755.000
63,864.000,974.000,974.000,875.000,791.000,833.000,807.000,777.000,836.000,835.000
64,845.000,728.000,748.000,862.000,702.000,806.000,932.000,830.000,837.000,679.000
65,775.000,851.000,684.000,883.000,780.000,859.000,761.000,725.000,732.000,659.000
66,734.000,952.000,803.000,713.000,675.000,658.000,789.000,873.000,773.000,951.000
67,836.000,686.000,823.000,771.000,838.000,940.000,839.000,760.000,885.000,839.000
68,831.000,719.000,969.000,773.000,737.000,683.000,767.000,828.000,783.000,830.000
69,819.000,769.000,639.000,790.000,863.000,865.000,734.000,856.000,726.000,799.000
70,683.000,720.000,704.000,812.000,868.000,697.000,780.000,659.000,721.000,911.000
71,716.000,746.000,896.000,601.000,665.000,768.000,700.000,683.000,703.000,888.000
72,818.000,777.000,1019.000,771.000,730.000,1064.000,778.000,902.000,854.000,730.000
73,686.000,792.000,659.000,831.000,715.000,677.000,673.000,596.000,697.000,917.000
74,918.000,1036.000,841.000,987.000,938.000,945.000,1108.000,1116.000,972.000,610.000
75,993.000,750.000,722.000,749.000,979.000,732.000,772.000,810.000,877.000,904.000
76,1016.000,949.000,969.000,895.000,823.000,956.000,943.000,770.000,891.000,1281.000
77,780.000,905.000,1013.000,1017.000,971.000,920.000,969.000,1081.000,1008.000,938.000
78,1105.000,1088.000,1045.000,1124.000,1075.000,1144.000,1105.000,1073.000,1081.000,1030.000
79,969.000,978.000,814.000,1010.000,967.000,747.000,846.000,909.000,894.000,980.000
80,1211.000,788.000,968.000,768.000,1029.000,994.000,890.000,929.000,1031.000,1073.000
81,1159.000,1037.000,996.000,1018.000,787.000,967.000,1121.000,971.000,950.000,834.000
82,1091.000,981.000,1018.000,919.000,986.000,963.000,892.000,904.000,904.000,915.000
83,1033.000,1226.000,1059.000,1264.000,1267.000,1172.000,1103.000,1134.000,985.000,1058.000
84,1174.000,1051.000,1224.000,863.000,906.000,889.000,1006.000,1112.000,1242.000,1366.000
85,1295.000,1122.000,1165.000,1263.000,1342.000,1404.000,1296.000,1274.000,1203.000,1161.000
86,1247.000,1263.000,1050.000,1458.000,1117.000,1202.000,1256.000,1238.000,1276.000,1536.000
87,1302.000,1396.000,1352.000,1404.000,1443.000,1341.000,1151.000,1080.000,1197.000,1021.000
88,1268.000,1336.000,1468.000,1266.000,1458.000,1333.000,1597.000,1701.000,1424.000,1303.000
89,1387.000,1453.000,1507.000,1335.000,1237.000,1503.000,1415.000,1253.000,1471.000,1382.000
90,1238.000,1334.000,1342.000,1509.000,1444.000,1303.000,1354.000,1345.000,1524.000,1427.000
91,1282.000,1888.000,1777.000,1823.000,1588.000,1567.000,1549.000,1711.000,1466.000,1268.000
92,1425.000,1278.000,1344.000,1495.000,1620.000,1586.000,1551.000,1480.000,1548.000,1614.000
93,1495.000,1473.000,1570.000,1272.000,1474.000,1462.000,1627.000,1558.000,1530.000,1836.000
94,1400.000,1424.000,1671.000,1303.000,1344.000,1606.000,1331.000,1393.000,1423.000,1585.000
95,1285.000,1261.000,1373.000,1355.000,1215.000,1080.000,1215.000,1281.000,1172.000,2015.000
96,1276.000,1128.000,2254.000,1270.000,1201.000,1156.000,1191.000,1165.000,1506.000,1530.000
97,1689.000,2182.000,1285.000,1607.000,1822.000,1768.000,1634.000,1645.000,1304.000,1056.000
98,1524.000,1600.000,1365.000,1688.000,1478.000,1576.000,1701.000,1574.000,1714.000,1535.000
99,1835.000,1971.000,1570.000,1698.000,2154.000,1738.000,1775.000,1904.000,1805.000,1666.000
100,1882.000,1871.000,1464.000,1886.000,1835.000,1977.000,2148.000,2224.000,2137.000,1724.000
101,2036.000,1668.000,1967.000,2041.000,1870.000,2080.000,2191.000,2630.000,2006.000,1862.000
102,1780.000,1682.000,1730.000,1796.000,1804.000,1724.000,1379.000,1759.000,1505.000,1492.000
103,1603.000,1820.000,1561.000,1465.000,1590.000,1818.000,1828.000,1466.000,1945.000,2212.000
104,1540.000,1324.000,1465.000,1631.000,1466.000,1418.000,1522.000,1365.000,1378.000,1596.000
105,1299.000,1216.000,1295.000,1286.000,1569.000,1328.000,1135.000,1292.000,1185.000,3043.000
106,2144.000,1513.000,1418.000,1632.000,1287.000,1445.000,1681.000,1614.000,2066.000,2017.000
107,1267.000,1898.000,2116.000,1437.000,1590.000,1557.000,1613.000,1271.000,1391.000,1308.000
108,1639.000,1500.000,1468.000,1744.000,1899.000,1687.000,1593.000,1682.000,1526.000,1064.000
109,1401.000,1309.000,1256.000,1426.000,1240.000,1456.000,1132.000,1083.000,1051.000,2052.000
110,1120.000,1284.000,1166.000,1319.000,1385.000,1155.000,1451.000,1305.000,1447.000,1180.000
111,1772.000,1096.000,1140.000,1206.000,965.000,1346.000,1290.000,1425.000,1281.000,1208.000
