Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13531.000,11980.000,10561.000,9084.000,7618.000,6165.000,4703.000,3343.000,1896.000,754.000
2,391.000,377.000,403.000,396.000,396.000,360.000,363.000,402.000,346.000,217.000
3,402.000,422.000,396.000,408.000,407.000,409.000,397.000,319.000,440.000,231.000
4,434.000,431.000,428.000,432.000,428.000,425.000,430.000,437.000,278.000,163.000
5,326.000,330.000,326.000,330.000,333.000,331.000,323.000,248.000,250.000,326.000
6,248.000,250.000,251.000,271.000,245.000,249.000,250.000,238.000,245.000,245.000
7,245.000,244.000,244.000,217.000,243.000,241.000,245.000,245.000,283.000,339.000
8,266.000,244.000,250.000,262.000,249.000,236.000,254.000,246.000,243.000,132.000
9,227.000,242.000,230.000,217.000,225.000,240.000,228.000,240.000,232.000,245.000
10,232.000,242.000,259.000,265.000,255.000,245.000,249.000,252.000,256.000,261.000
11,262.000,243.000,250.000,220.000,239.000,240.000,243.000,229.000,198.000,286.000
12,237.000,251.000,243.000,242.000,241.000,246.000,242.000,245.000,257.000,177.000
13,244.000,242.000,217.000,243.000,237.000,244.000,231.000,240.000,251.000,242.000
14,241.000,247.000,241.000,244.000,245.000,241.000,244.000,239.000,214.000,194.000
15,236.000,243.000,243.000,240.000,241.000,246.000,237.000,236.000,241.000,241.000
16,241.000,215.000,236.000,232.000,235.000,233.000,242.000,226.000,236.000,275.000
17,244.000,275.000,240.000,249.000,241.000,245.000,245.000,236.000,235.000,201.000
18,222.000,218.000,241.000,237.000,244.000,243.000,237.000,226.000,243.000,206.000
19,250.000,240.000,244.000,239.000,245.000,243.000,237.000,240.000,243.000,238.000
20,238.000,228.000,237.000,237.000,233.000,236.000,240.000,245.000,243.000,237.000
21,245.000,248.000,244.000,236.000,250.000,243.000,248.000,240.000,228.000,238.000
22,237.000,246.000,241.000,242.000,237.000,241.000,244.000,238.000,241.000,250.000
23,238.000,226.000,240.000,244.000,243.000,243.000,239.000,240.000,237.000,237.000
24,240.000,243.000,238.000,247.000,240.000,234.000,240.000,243.000,243.000,233.000
25,228.000,237.000,237.000,233.000,231.000,236.000,241.000,235.000,239.000,244.000
26,244.000,245.000,246.000,237.000,255.000,248.000,243.000,240.000,252.000,244.000
27,246.000,236.000,219.000,244.000,237.000,246.000,252.000,242.000,234.000,241.000
28,235.000,243.000,251.000,236.000,232.000,236.000,233.000,229.000,231.000,233.000
29,239.000,235.000,247.000,243.000,251.000,240.000,243.000,242.000,243.000,200.000
30,241.000,248.000,239.000,239.000,229.000,243.000,238.000,241.000,240.000,237.000
31,239.000,240.000,244.000,243.000,242.000,234.000,224.000,241.000,239.000,245.000
32,248.000,241.000,247.000,236.000,241.000,243.000,230.000,241.000,234.000,239.000
33,242.000,241.000,233.000,238.000,242.000,243.000,248.000,234.000,243.000,240.000
34,234.000,241.000,236.000,235.000,243.000,241.000,242.000,242.000,242.000,245.000
35,238.000,239.000,246.000,244.000,245.000,237.000,234.000,240.000,236.000,242.000
