Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:37:42.090Z,13742.000,7,9734.000,Obo6Ym5PfplJjioM,10063.000,BIgwuVVA1HT2Qt3B,11214.000,3bAib+p0H0I5QPQa,11581.000,Vkpe/60cZarHcNgt,12107.000,l89m/VZgEhr38Aul,13632.000,MwN2SZyiqfGkaX4f,13741.000,urYclmJ+kRev7Pgf,,,,,,
0,2,2026-04-04T05:37:55.832Z,513.000,7,302.000,3bAib+p0H0I5QPQa,303.000,Obo6Ym5PfplJjioM,304.000,MwN2SZyiqfGkaX4f,305.000,Vkpe/60cZarHcNgt,307.000,BIgwuVVA1HT2Qt3B,405.000,l89m/VZgEhr38Aul,513.000,urYclmJ+kRev7Pgf,,,,,,
0,3,2026-04-04T05:37:56.345Z,521.000,8,305.000,MwN2SZyiqfGkaX4f,307.000,Obo6Ym5PfplJjioM,308.000,3bAib+p0H0I5QPQa,311.000,BIgwuVVA1HT2Qt3B,312.000,Vkpe/60cZarHcNgt,410.000,l89m/VZgEhr38Aul,521.000,urYclmJ+kRev7Pgf,930.000,hBmyUfdCuHqDL2rS,,,,
0,4,2026-04-04T05:37:56.866Z,442.000,10,304.000,3bAib+p0H0I5QPQa,305.000,MwN2SZyiqfGkaX4f,308.000,Obo6Ym5PfplJjioM,309.000,Vkpe/60cZarHcNgt,309.000,BIgwuVVA1HT2Qt3B,407.000,l89m/VZgEhr38Aul,442.000,GQ43CRDY5cjhMqkA,516.000,urYclmJ+kRev7Pgf,618.000,hBmyUfdCuHqDL2rS,1500.000,89vDg0nfbnUo5FWo
0,5,2026-04-04T05:37:57.308Z,484.000,9,306.000,3bAib+p0H0I5QPQa,308.000,Obo6Ym5PfplJjioM,309.000,MwN2SZyiqfGkaX4f,323.000,GQ43CRDY5cjhMqkA,380.000,Vkpe/60cZarHcNgt,382.000,BIgwuVVA1HT2Qt3B,484.000,l89m/VZgEhr38Aul,512.000,urYclmJ+kRev7Pgf,529.000,hBmyUfdCuHqDL2rS,,
0,6,2026-04-04T05:37:57.792Z,442.000,9,336.000,3bAib+p0H0I5QPQa,338.000,GQ43CRDY5cjhMqkA,339.000,Obo6Ym5PfplJjioM,340.000,MwN2SZyiqfGkaX4f,341.000,Vkpe/60cZarHcNgt,343.000,BIgwuVVA1HT2Qt3B,442.000,urYclmJ+kRev7Pgf,443.000,l89m/VZgEhr38Aul,454.000,hBmyUfdCuHqDL2rS,,
0,7,2026-04-04T05:37:58.234Z,413.000,10,376.000,Obo6Ym5PfplJjioM,378.000,3bAib+p0H0I5QPQa,378.000,MwN2SZyiqfGkaX4f,380.000,GQ43CRDY5cjhMqkA,381.000,BIgwuVVA1HT2Qt3B,382.000,Vkpe/60cZarHcNgt,413.000,hBmyUfdCuHqDL2rS,478.000,l89m/VZgEhr38Aul,480.000,urYclmJ+kRev7Pgf,1253.000,89vDg0nfbnUo5FWo
0,8,2026-04-04T05:37:58.647Z,505.000,9,307.000,GQ43CRDY5cjhMqkA,309.000,Obo6Ym5PfplJjioM,402.000,MwN2SZyiqfGkaX4f,403.000,Vkpe/60cZarHcNgt,406.000,3bAib+p0H0I5QPQa,407.000,BIgwuVVA1HT2Qt3B,505.000,l89m/VZgEhr38Aul,508.000,urYclmJ+kRev7Pgf,513.000,hBmyUfdCuHqDL2rS,,
0,9,2026-04-04T05:37:59.152Z,418.000,9,313.000,Obo6Ym5PfplJjioM,314.000,BIgwuVVA1HT2Qt3B,315.000,MwN2SZyiqfGkaX4f,316.000,Vkpe/60cZarHcNgt,317.000,GQ43CRDY5cjhMqkA,319.000,3bAib+p0H0I5QPQa,418.000,l89m/VZgEhr38Aul,420.000,hBmyUfdCuHqDL2rS,421.000,urYclmJ+kRev7Pgf,,
0,10,2026-04-04T05:37:59.570Z,505.000,9,401.000,GQ43CRDY5cjhMqkA,402.000,Vkpe/60cZarHcNgt,403.000,MwN2SZyiqfGkaX4f,404.000,BIgwuVVA1HT2Qt3B,406.000,3bAib+p0H0I5QPQa,407.000,Obo6Ym5PfplJjioM,505.000,l89m/VZgEhr38Aul,506.000,urYclmJ+kRev7Pgf,509.000,hBmyUfdCuHqDL2rS,,
