Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13742.000,12257.000,10803.000,9283.000,7829.000,6352.000,4847.000,3555.000,1994.000,1465.000
2,513.000,519.000,519.000,519.000,519.000,518.000,516.000,515.000,516.000,183.000
3,521.000,520.000,520.000,520.000,521.000,519.000,520.000,520.000,518.000,320.000
4,442.000,444.000,442.000,442.000,442.000,444.000,517.000,341.000,443.000,684.000
5,484.000,434.000,484.000,484.000,486.000,481.000,441.000,414.000,321.000,241.000
6,442.000,488.000,442.000,442.000,440.000,441.000,481.000,480.000,472.000,245.000
7,413.000,415.000,479.000,412.000,411.000,417.000,442.000,442.000,443.000,573.000
8,505.000,509.000,440.000,507.000,510.000,507.000,413.000,415.000,413.000,330.000
9,418.000,415.000,414.000,417.000,413.000,414.000,506.000,507.000,505.000,333.000
10,505.000,504.000,509.000,505.000,506.000,507.000,418.000,413.000,414.000,419.000
11,416.000,419.000,414.000,417.000,417.000,414.000,505.000,505.000,506.000,455.000
12,506.000,502.000,507.000,501.000,505.000,507.000,417.000,418.000,417.000,488.000
13,417.000,420.000,417.000,418.000,419.000,418.000,503.000,505.000,506.000,438.000
14,504.000,503.000,503.000,508.000,502.000,503.000,420.000,418.000,416.000,469.000
15,419.000,417.000,418.000,417.000,419.000,419.000,504.000,505.000,505.000,424.000
16,503.000,506.000,505.000,505.000,505.000,503.000,417.000,416.000,418.000,512.000
17,417.000,415.000,418.000,417.000,414.000,419.000,505.000,506.000,504.000,421.000
18,506.000,505.000,506.000,504.000,507.000,507.000,416.000,416.000,416.000,474.000
19,416.000,417.000,413.000,415.000,416.000,412.000,506.000,507.000,504.000,377.000
20,506.000,504.000,507.000,509.000,507.000,506.000,416.000,414.000,417.000,553.000
21,414.000,419.000,416.000,414.000,412.000,417.000,505.000,507.000,506.000,363.000
22,507.000,507.000,505.000,505.000,510.000,505.000,416.000,416.000,416.000,484.000
23,415.000,414.000,417.000,417.000,412.000,417.000,508.000,505.000,507.000,457.000
24,506.000,507.000,505.000,507.000,510.000,506.000,413.000,415.000,416.000,544.000
25,415.000,414.000,417.000,414.000,414.000,417.000,507.000,507.000,506.000,387.000
26,508.000,506.000,505.000,508.000,506.000,505.000,417.000,415.000,416.000,484.000
27,415.000,418.000,417.000,417.000,415.000,417.000,506.000,507.000,506.000,453.000
28,506.000,504.000,505.000,504.000,508.000,506.000,415.000,415.000,414.000,484.000
29,415.000,417.000,417.000,415.000,415.000,414.000,506.000,507.000,509.000,449.000
30,506.000,507.000,507.000,509.000,508.000,505.000,416.000,415.000,413.000,470.000
31,417.000,414.000,414.000,413.000,414.000,413.000,507.000,508.000,508.000,466.000
32,508.000,508.000,506.000,507.000,509.000,510.000,414.000,414.000,415.000,468.000
33,414.000,416.000,417.000,415.000,414.000,416.000,508.000,508.000,508.000,469.000
34,508.000,506.000,509.000,508.000,508.000,508.000,416.000,416.000,414.000,428.000
35,531.000,530.000,560.000,542.000,529.000,529.000,537.000,557.000,584.000,709.000
36,1002.000,1053.000,984.000,1006.000,1035.000,1005.000,1006.000,948.000,956.000,1242.000
37,1368.000,1406.000,1521.000,1410.000,1364.000,1383.000,1440.000,1495.000,1652.000,1608.000
38,3086.000,3066.000,2820.000,2998.000,2987.000,3095.000,3132.000,3149.000,3260.000,3544.000
39,,,,,,,,,,
