Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:50:09.908Z,13644.000,7,9191.000,Sgbn1htwtNpmiRe/,10090.000,PrLchjSDgu587H34,10970.000,r91fwHOlIxxXjUmD,11607.000,ckSouB7M5m9wiQQn,13103.000,NyQEbckLe1z/idga,13604.000,WeOr19h17GCa3sGq,13644.000,uXHiT6EwwJUdGxw4,,,,,,
0,2,2026-04-04T09:50:23.552Z,1372.000,7,307.000,uXHiT6EwwJUdGxw4,415.000,PrLchjSDgu587H34,516.000,ckSouB7M5m9wiQQn,518.000,Sgbn1htwtNpmiRe/,521.000,r91fwHOlIxxXjUmD,908.000,NyQEbckLe1z/idga,1372.000,WeOr19h17GCa3sGq,,,,,,
0,3,2026-04-04T09:50:24.924Z,421.000,9,316.000,uXHiT6EwwJUdGxw4,321.000,PrLchjSDgu587H34,323.000,7era0jIw6o3JMenn,417.000,r91fwHOlIxxXjUmD,419.000,ckSouB7M5m9wiQQn,420.000,Sgbn1htwtNpmiRe/,421.000,NyQEbckLe1z/idga,707.000,WeOr19h17GCa3sGq,882.000,Hq1WIvp6SiocXxnn,,
0,4,2026-04-04T09:50:25.345Z,507.000,9,399.000,7era0jIw6o3JMenn,399.000,uXHiT6EwwJUdGxw4,403.000,PrLchjSDgu587H34,496.000,Sgbn1htwtNpmiRe/,500.000,NyQEbckLe1z/idga,505.000,ckSouB7M5m9wiQQn,507.000,r91fwHOlIxxXjUmD,931.000,WeOr19h17GCa3sGq,1374.000,Hq1WIvp6SiocXxnn,,
0,5,2026-04-04T09:50:25.852Z,425.000,9,319.000,7era0jIw6o3JMenn,320.000,uXHiT6EwwJUdGxw4,324.000,PrLchjSDgu587H34,414.000,ckSouB7M5m9wiQQn,417.000,NyQEbckLe1z/idga,420.000,Sgbn1htwtNpmiRe/,425.000,r91fwHOlIxxXjUmD,716.000,WeOr19h17GCa3sGq,1200.000,Hq1WIvp6SiocXxnn,,
0,6,2026-04-04T09:50:26.277Z,500.000,8,396.000,uXHiT6EwwJUdGxw4,397.000,7era0jIw6o3JMenn,398.000,PrLchjSDgu587H34,493.000,ckSouB7M5m9wiQQn,494.000,NyQEbckLe1z/idga,498.000,r91fwHOlIxxXjUmD,500.000,Sgbn1htwtNpmiRe/,785.000,WeOr19h17GCa3sGq,,,,
0,7,2026-04-04T09:50:26.777Z,427.000,8,323.000,uXHiT6EwwJUdGxw4,326.000,PrLchjSDgu587H34,327.000,7era0jIw6o3JMenn,420.000,r91fwHOlIxxXjUmD,422.000,Sgbn1htwtNpmiRe/,423.000,NyQEbckLe1z/idga,427.000,ckSouB7M5m9wiQQn,829.000,WeOr19h17GCa3sGq,,,,
0,8,2026-04-04T09:50:27.204Z,496.000,8,392.000,uXHiT6EwwJUdGxw4,396.000,PrLchjSDgu587H34,398.000,7era0jIw6o3JMenn,491.000,Sgbn1htwtNpmiRe/,492.000,NyQEbckLe1z/idga,495.000,ckSouB7M5m9wiQQn,496.000,r91fwHOlIxxXjUmD,921.000,WeOr19h17GCa3sGq,,,,
0,9,2026-04-04T09:50:27.700Z,435.000,9,329.000,PrLchjSDgu587H34,330.000,uXHiT6EwwJUdGxw4,331.000,7era0jIw6o3JMenn,426.000,Sgbn1htwtNpmiRe/,427.000,r91fwHOlIxxXjUmD,429.000,ckSouB7M5m9wiQQn,435.000,NyQEbckLe1z/idga,896.000,WeOr19h17GCa3sGq,944.000,Hq1WIvp6SiocXxnn,,
0,10,2026-04-04T09:50:28.135Z,495.000,9,390.000,uXHiT6EwwJUdGxw4,394.000,PrLchjSDgu587H34,395.000,7era0jIw6o3JMenn,486.000,r91fwHOlIxxXjUmD,487.000,Sgbn1htwtNpmiRe/,493.000,NyQEbckLe1z/idga,495.000,ckSouB7M5m9wiQQn,939.000,WeOr19h17GCa3sGq,978.000,Hq1WIvp6SiocXxnn,,
0,11,2026-04-04T09:50:28.630Z,431.000,10,325.000,7era0jIw6o3JMenn,326.000,uXHiT6EwwJUdGxw4,331.000,PrLchjSDgu587H34,422.000,Sgbn1htwtNpmiRe/,425.000,r91fwHOlIxxXjUmD,427.000,NyQEbckLe1z/idga,431.000,ckSouB7M5m9wiQQn,912.000,WeOr19h17GCa3sGq,957.000,Hq1WIvp6SiocXxnn,967.000,CGAWysUyV7389ru8
0,12,2026-04-04T09:50:29.061Z,497.000,10,391.000,7era0jIw6o3JMenn,392.000,uXHiT6EwwJUdGxw4,394.000,PrLchjSDgu587H34,491.000,NyQEbckLe1z/idga,492.000,ckSouB7M5m9wiQQn,494.000,Sgbn1htwtNpmiRe/,497.000,r91fwHOlIxxXjUmD,996.000,Hq1WIvp6SiocXxnn,1005.000,WeOr19h17GCa3sGq,1009.000,CGAWysUyV7389ru8
0,13,2026-04-04T09:50:29.558Z,430.000,9,325.000,uXHiT6EwwJUdGxw4,328.000,7era0jIw6o3JMenn,331.000,PrLchjSDgu587H34,425.000,NyQEbckLe1z/idga,427.000,r91fwHOlIxxXjUmD,429.000,ckSouB7M5m9wiQQn,430.000,Sgbn1htwtNpmiRe/,820.000,Hq1WIvp6SiocXxnn,975.000,WeOr19h17GCa3sGq,,
0,14,2026-04-04T09:50:29.988Z,496.000,10,391.000,uXHiT6EwwJUdGxw4,394.000,7era0jIw6o3JMenn,396.000,PrLchjSDgu587H34,491.000,ckSouB7M5m9wiQQn,492.000,r91fwHOlIxxXjUmD,493.000,Sgbn1htwtNpmiRe/,495.000,NyQEbckLe1z/idga,827.000,WeOr19h17GCa3sGq,858.000,Hq1WIvp6SiocXxnn,1031.000,CGAWysUyV7389ru8
0,15,2026-04-04T09:50:30.484Z,433.000,10,330.000,7era0jIw6o3JMenn,332.000,uXHiT6EwwJUdGxw4,333.000,PrLchjSDgu587H34,425.000,ckSouB7M5m9wiQQn,427.000,r91fwHOlIxxXjUmD,432.000,Sgbn1htwtNpmiRe/,433.000,NyQEbckLe1z/idga,763.000,CGAWysUyV7389ru8,800.000,WeOr19h17GCa3sGq,864.000,Hq1WIvp6SiocXxnn
0,16,2026-04-04T09:50:30.917Z,498.000,10,392.000,PrLchjSDgu587H34,392.000,uXHiT6EwwJUdGxw4,394.000,7era0jIw6o3JMenn,490.000,Sgbn1htwtNpmiRe/,494.000,ckSouB7M5m9wiQQn,496.000,r91fwHOlIxxXjUmD,498.000,NyQEbckLe1z/idga,803.000,CGAWysUyV7389ru8,831.000,WeOr19h17GCa3sGq,907.000,Hq1WIvp6SiocXxnn
0,17,2026-04-04T09:50:31.415Z,431.000,10,326.000,uXHiT6EwwJUdGxw4,328.000,PrLchjSDgu587H34,331.000,7era0jIw6o3JMenn,419.000,r91fwHOlIxxXjUmD,425.000,Sgbn1htwtNpmiRe/,428.000,ckSouB7M5m9wiQQn,430.000,NyQEbckLe1z/idga,770.000,CGAWysUyV7389ru8,807.000,WeOr19h17GCa3sGq,880.000,Hq1WIvp6SiocXxnn
0,18,2026-04-04T09:50:31.846Z,494.000,10,389.000,uXHiT6EwwJUdGxw4,391.000,7era0jIw6o3JMenn,394.000,PrLchjSDgu587H34,488.000,Sgbn1htwtNpmiRe/,491.000,ckSouB7M5m9wiQQn,492.000,r91fwHOlIxxXjUmD,494.000,NyQEbckLe1z/idga,799.000,CGAWysUyV7389ru8,857.000,WeOr19h17GCa3sGq,916.000,Hq1WIvp6SiocXxnn
0,19,2026-04-04T09:50:32.340Z,430.000,10,327.000,uXHiT6EwwJUdGxw4,331.000,PrLchjSDgu587H34,334.000,7era0jIw6o3JMenn,426.000,Sgbn1htwtNpmiRe/,427.000,r91fwHOlIxxXjUmD,429.000,NyQEbckLe1z/idga,430.000,ckSouB7M5m9wiQQn,837.000,WeOr19h17GCa3sGq,882.000,Hq1WIvp6SiocXxnn,984.000,CGAWysUyV7389ru8
0,20,2026-04-04T09:50:32.770Z,499.000,10,394.000,PrLchjSDgu587H34,395.000,uXHiT6EwwJUdGxw4,396.000,7era0jIw6o3JMenn,489.000,ckSouB7M5m9wiQQn,492.000,Sgbn1htwtNpmiRe/,496.000,r91fwHOlIxxXjUmD,499.000,NyQEbckLe1z/idga,865.000,WeOr19h17GCa3sGq,922.000,Hq1WIvp6SiocXxnn,1029.000,CGAWysUyV7389ru8
0,21,2026-04-04T09:50:33.269Z,434.000,10,326.000,PrLchjSDgu587H34,328.000,7era0jIw6o3JMenn,328.000,uXHiT6EwwJUdGxw4,425.000,NyQEbckLe1z/idga,426.000,r91fwHOlIxxXjUmD,430.000,Sgbn1htwtNpmiRe/,434.000,ckSouB7M5m9wiQQn,837.000,WeOr19h17GCa3sGq,892.000,Hq1WIvp6SiocXxnn,1000.000,CGAWysUyV7389ru8
0,22,2026-04-04T09:50:33.703Z,497.000,10,389.000,7era0jIw6o3JMenn,390.000,uXHiT6EwwJUdGxw4,391.000,PrLchjSDgu587H34,483.000,r91fwHOlIxxXjUmD,488.000,ckSouB7M5m9wiQQn,492.000,NyQEbckLe1z/idga,497.000,Sgbn1htwtNpmiRe/,869.000,WeOr19h17GCa3sGq,925.000,Hq1WIvp6SiocXxnn,1035.000,CGAWysUyV7389ru8
0,23,2026-04-04T09:50:34.200Z,427.000,10,323.000,uXHiT6EwwJUdGxw4,324.000,7era0jIw6o3JMenn,326.000,PrLchjSDgu587H34,419.000,ckSouB7M5m9wiQQn,422.000,Sgbn1htwtNpmiRe/,424.000,NyQEbckLe1z/idga,427.000,r91fwHOlIxxXjUmD,850.000,WeOr19h17GCa3sGq,910.000,Hq1WIvp6SiocXxnn,971.000,CGAWysUyV7389ru8
0,24,2026-04-04T09:50:34.627Z,499.000,10,392.000,PrLchjSDgu587H34,393.000,uXHiT6EwwJUdGxw4,395.000,7era0jIw6o3JMenn,492.000,r91fwHOlIxxXjUmD,493.000,ckSouB7M5m9wiQQn,494.000,Sgbn1htwtNpmiRe/,498.000,NyQEbckLe1z/idga,936.000,WeOr19h17GCa3sGq,960.000,Hq1WIvp6SiocXxnn,1047.000,CGAWysUyV7389ru8
0,25,2026-04-04T09:50:35.126Z,431.000,10,324.000,7era0jIw6o3JMenn,326.000,PrLchjSDgu587H34,327.000,uXHiT6EwwJUdGxw4,422.000,r91fwHOlIxxXjUmD,424.000,NyQEbckLe1z/idga,426.000,ckSouB7M5m9wiQQn,430.000,Sgbn1htwtNpmiRe/,817.000,CGAWysUyV7389ru8,912.000,WeOr19h17GCa3sGq,931.000,Hq1WIvp6SiocXxnn
0,26,2026-04-04T09:50:35.557Z,494.000,10,389.000,uXHiT6EwwJUdGxw4,390.000,PrLchjSDgu587H34,394.000,7era0jIw6o3JMenn,488.000,NyQEbckLe1z/idga,491.000,ckSouB7M5m9wiQQn,493.000,Sgbn1htwtNpmiRe/,494.000,r91fwHOlIxxXjUmD,853.000,CGAWysUyV7389ru8,955.000,WeOr19h17GCa3sGq,965.000,Hq1WIvp6SiocXxnn
0,27,2026-04-04T09:50:36.051Z,433.000,10,326.000,7era0jIw6o3JMenn,327.000,uXHiT6EwwJUdGxw4,329.000,PrLchjSDgu587H34,427.000,Sgbn1htwtNpmiRe/,428.000,NyQEbckLe1z/idga,431.000,ckSouB7M5m9wiQQn,433.000,r91fwHOlIxxXjUmD,829.000,CGAWysUyV7389ru8,852.000,WeOr19h17GCa3sGq,939.000,Hq1WIvp6SiocXxnn
