Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
31,,,,,,,,,,580.000
32,,,,,,,,,,347.000
33,,,,,,,,,,418.000
34,,,,,,,,,,473.000
35,,,,,,,,,,322.000
36,,,,,,,,,,783.000
37,,,,,,,,,,377.000
38,,,,,,,,,,599.000
39,,,,,,,,,,731.000
40,,,,,,,,,,860.000
41,,,,,,,,,,415.000
42,,,,,,,,,,426.000
43,,,,,,,,,,714.000
44,,,,,,,,,,736.000
45,,,,,,,,,,431.000
46,,,,,,,,,,468.000
47,,,,,,,,,,792.000
48,,,,,,,,,,684.000
49,,,,,,,,,,466.000
50,,,,,,,,,,380.000
51,,,,,,,,,,294.000
52,,,,,,,,,,329.000
53,,,,,,,,,,201.000
54,,,,,,,,,,64.000
55,,,,,,,,,,71.000
56,493.000,492.000,493.000,493.000,570.000,571.000,570.000,571.000,571.000,161.000
57,691.000,734.000,744.000,723.000,633.000,639.000,644.000,635.000,624.000,214.000
58,549.000,477.000,487.000,509.000,464.000,523.000,506.000,508.000,542.000,316.000
59,357.000,387.000,373.000,363.000,421.000,387.000,389.000,376.000,463.000,458.000
60,343.000,353.000,347.000,341.000,380.000,340.000,341.000,379.000,232.000,1186.000
61,317.000,286.000,302.000,294.000,282.000,303.000,301.000,309.000,295.000,270.000
62,736.000,695.000,586.000,609.000,624.000,630.000,591.000,592.000,845.000,390.000
63,409.000,439.000,524.000,524.000,493.000,464.000,514.000,465.000,435.000,498.000
64,509.000,510.000,538.000,555.000,526.000,512.000,518.000,587.000,430.000,428.000
65,393.000,407.000,437.000,371.000,387.000,430.000,411.000,407.000,370.000,794.000
66,318.000,355.000,281.000,329.000,482.000,374.000,450.000,445.000,295.000,613.000
67,498.000,539.000,501.000,527.000,402.000,440.000,341.000,366.000,511.000,478.000
68,356.000,295.000,358.000,332.000,395.000,417.000,402.000,423.000,386.000,643.000
69,683.000,614.000,663.000,674.000,596.000,616.000,744.000,526.000,803.000,418.000
70,483.000,591.000,502.000,509.000,401.000,415.000,380.000,584.000,412.000,314.000
71,610.000,492.000,533.000,543.000,714.000,625.000,822.000,609.000,548.000,387.000
72,537.000,642.000,696.000,639.000,733.000,684.000,660.000,518.000,580.000,825.000
73,666.000,561.000,593.000,616.000,414.000,535.000,465.000,600.000,546.000,889.000
74,471.000,639.000,479.000,453.000,516.000,521.000,378.000,490.000,586.000,434.000
75,531.000,406.000,469.000,500.000,482.000,519.000,592.000,514.000,515.000,1387.000
76,518.000,531.000,534.000,703.000,510.000,641.000,430.000,595.000,450.000,1419.000
77,885.000,948.000,885.000,871.000,888.000,734.000,904.000,822.000,934.000,1533.000
78,1459.000,1211.000,1116.000,1262.000,1269.000,1322.000,1228.000,1003.000,1207.000,2038.000
79,,,,,,,,,,
