Valence Summary
================
Primary logs scanned: 10
Rounds counted: 357

One-valent vertices: 3406
Zero-valent vertices: 100
Bivalent vertices: 45

Fast-path committed vertices: 3147
Slow-path committed vertices: 234

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:165)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:182)
  round 3: one=7, zero=0, bivalent=3 (source=primary-0.log:329)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:314)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:346)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:404)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:416)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:506)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:518)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:535)
  round 11: one=7, zero=0, bivalent=2 (source=primary-0.log:630)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:696)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:766)
  round 14: one=8, zero=1, bivalent=1 (source=primary-2.log:834)
  round 15: one=9, zero=1, bivalent=0 (source=primary-2.log:838)
  round 16: one=9, zero=1, bivalent=0 (source=primary-2.log:854)
  round 17: one=9, zero=1, bivalent=0 (source=primary-2.log:919)
  round 18: one=9, zero=1, bivalent=0 (source=primary-2.log:1007)
  round 19: one=9, zero=0, bivalent=0 (source=primary-2.log:993)
  round 20: one=8, zero=1, bivalent=1 (source=primary-2.log:1095)
  round 21: one=9, zero=1, bivalent=0 (source=primary-2.log:1099)
  round 22: one=9, zero=1, bivalent=0 (source=primary-2.log:1116)
  round 23: one=8, zero=1, bivalent=1 (source=primary-8.log:843)
  round 24: one=9, zero=1, bivalent=0 (source=primary-2.log:1287)
  round 25: one=8, zero=1, bivalent=1 (source=primary-2.log:1353)
  round 26: one=7, zero=1, bivalent=2 (source=primary-2.log:1539)
  round 27: one=9, zero=1, bivalent=0 (source=primary-2.log:1551)
  round 28: one=8, zero=1, bivalent=1 (source=primary-2.log:1568)
  round 29: one=9, zero=1, bivalent=0 (source=primary-2.log:1573)
  round 30: one=9, zero=1, bivalent=0 (source=primary-2.log:1587)
  round 31: one=9, zero=1, bivalent=0 (source=primary-2.log:1601)
  round 32: one=9, zero=1, bivalent=0 (source=primary-2.log:1615)
  round 33: one=7, zero=1, bivalent=1 (source=primary-2.log:1698)
  round 34: one=9, zero=0, bivalent=0 (source=primary-2.log:1702)
  round 35: one=8, zero=0, bivalent=1 (source=primary-2.log:1757)
  round 36: one=9, zero=0, bivalent=0 (source=primary-2.log:1761)
  round 37: one=9, zero=0, bivalent=0 (source=primary-2.log:1775)
  round 38: one=9, zero=1, bivalent=0 (source=primary-2.log:1789)
  round 39: one=9, zero=1, bivalent=0 (source=primary-2.log:1803)
  round 40: one=8, zero=1, bivalent=1 (source=primary-2.log:1859)
  round 41: one=9, zero=1, bivalent=0 (source=primary-2.log:1866)
  round 42: one=9, zero=1, bivalent=0 (source=primary-2.log:1931)
  round 43: one=9, zero=1, bivalent=0 (source=primary-2.log:1943)
  round 44: one=9, zero=1, bivalent=0 (source=primary-2.log:1968)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:2077)
  round 46: one=9, zero=1, bivalent=0 (source=primary-2.log:2051)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:2089)
