Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13736.000,12260.000,10724.000,9282.000,7774.000,6267.000,4867.000,3824.000,2417.000,1465.000
2,819.000,820.000,819.000,818.000,818.000,818.000,714.000,513.000,394.000,469.000
3,520.000,519.000,518.000,519.000,520.000,519.000,519.000,453.000,517.000,748.000
4,411.000,445.000,513.000,412.000,412.000,411.000,517.000,377.000,349.000,240.000
5,512.000,479.000,417.000,513.000,512.000,515.000,412.000,416.000,476.000,42.000
6,413.000,413.000,412.000,414.000,414.000,412.000,510.000,508.000,412.000,242.000
7,509.000,509.000,446.000,509.000,509.000,509.000,413.000,412.000,411.000,647.000
8,415.000,414.000,472.000,412.000,412.000,412.000,509.000,509.000,507.000,290.000
9,412.000,413.000,416.000,413.000,414.000,414.000,413.000,414.000,415.000,648.000
10,510.000,510.000,509.000,508.000,509.000,510.000,413.000,415.000,412.000,265.000
11,412.000,411.000,410.000,415.000,414.000,413.000,509.000,506.000,509.000,437.000
12,511.000,510.000,509.000,505.000,510.000,509.000,413.000,413.000,414.000,468.000
13,412.000,413.000,415.000,416.000,410.000,411.000,508.000,509.000,508.000,453.000
14,509.000,507.000,506.000,508.000,509.000,508.000,415.000,414.000,414.000,478.000
15,413.000,415.000,413.000,416.000,413.000,415.000,507.000,508.000,507.000,425.000
16,509.000,507.000,509.000,506.000,508.000,511.000,414.000,413.000,415.000,499.000
17,412.000,414.000,415.000,414.000,414.000,411.000,508.000,510.000,508.000,442.000
18,507.000,510.000,507.000,509.000,508.000,510.000,414.000,413.000,413.000,468.000
19,415.000,413.000,416.000,414.000,414.000,413.000,508.000,507.000,510.000,467.000
20,507.000,507.000,507.000,507.000,507.000,505.000,416.000,414.000,413.000,468.000
21,414.000,415.000,412.000,413.000,416.000,417.000,504.000,507.000,505.000,387.000
22,505.000,505.000,508.000,507.000,506.000,505.000,415.000,414.000,416.000,537.000
23,416.000,416.000,415.000,417.000,416.000,415.000,506.000,508.000,505.000,401.000
24,508.000,505.000,506.000,504.000,504.000,508.000,415.000,412.000,416.000,521.000
25,413.000,414.000,413.000,415.000,415.000,414.000,506.000,505.000,508.000,417.000
26,505.000,504.000,508.000,504.000,504.000,503.000,415.000,416.000,414.000,472.000
27,418.000,419.000,414.000,416.000,418.000,416.000,505.000,505.000,505.000,451.000
28,504.000,506.000,504.000,507.000,504.000,507.000,416.000,418.000,416.000,494.000
29,418.000,415.000,416.000,414.000,418.000,415.000,506.000,506.000,505.000,395.000
30,504.000,504.000,508.000,507.000,507.000,507.000,416.000,415.000,415.000,547.000
31,417.000,417.000,415.000,416.000,413.000,415.000,507.000,505.000,507.000,394.000
32,505.000,506.000,507.000,506.000,505.000,506.000,415.000,417.000,416.000,466.000
33,417.000,417.000,418.000,417.000,420.000,417.000,506.000,508.000,509.000,443.000
34,411.000,456.000,450.000,451.000,450.000,457.000,418.000,416.000,414.000,489.000
35,769.000,723.000,731.000,728.000,719.000,729.000,768.000,711.000,749.000,872.000
36,,,,,,,,,,
