Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:52:25.901Z,13736.000,7,9786.000,mz6xQ4IqVKEWccdW,10145.000,GKmHmGmZGFVG/iet,11299.000,WLaENHhw2kTxM2so,11583.000,u9kjAVJ5NEVYP7A/,12186.000,KOGuu3q5VxRRs+Fs,13633.000,6lUIgHOs7EfReZYE,13736.000,lr0XE7C9U5gquXnz,,,,,,
0,2,2026-04-04T04:52:39.637Z,819.000,7,305.000,6lUIgHOs7EfReZYE,307.000,mz6xQ4IqVKEWccdW,309.000,u9kjAVJ5NEVYP7A/,310.000,GKmHmGmZGFVG/iet,412.000,WLaENHhw2kTxM2so,517.000,KOGuu3q5VxRRs+Fs,819.000,lr0XE7C9U5gquXnz,,,,,,
0,3,2026-04-04T04:52:40.456Z,520.000,10,305.000,6lUIgHOs7EfReZYE,306.000,mz6xQ4IqVKEWccdW,308.000,GKmHmGmZGFVG/iet,309.000,WLaENHhw2kTxM2so,310.000,u9kjAVJ5NEVYP7A/,407.000,KOGuu3q5VxRRs+Fs,520.000,lr0XE7C9U5gquXnz,623.000,cimSmQqm+Zw6DsGs,656.000,pSzy6OAZibe4J2Se,1622.000,db8QBrmFYvIuBaoq
0,4,2026-04-04T04:52:40.976Z,411.000,9,305.000,mz6xQ4IqVKEWccdW,306.000,6lUIgHOs7EfReZYE,307.000,WLaENHhw2kTxM2so,310.000,u9kjAVJ5NEVYP7A/,343.000,cimSmQqm+Zw6DsGs,409.000,GKmHmGmZGFVG/iet,410.000,KOGuu3q5VxRRs+Fs,516.000,lr0XE7C9U5gquXnz,554.000,pSzy6OAZibe4J2Se,,
0,5,2026-04-04T04:52:41.387Z,512.000,9,305.000,u9kjAVJ5NEVYP7A/,308.000,WLaENHhw2kTxM2so,308.000,6lUIgHOs7EfReZYE,310.000,mz6xQ4IqVKEWccdW,411.000,cimSmQqm+Zw6DsGs,413.000,GKmHmGmZGFVG/iet,512.000,lr0XE7C9U5gquXnz,516.000,KOGuu3q5VxRRs+Fs,518.000,pSzy6OAZibe4J2Se,,
0,6,2026-04-04T04:52:41.899Z,413.000,9,311.000,6lUIgHOs7EfReZYE,313.000,mz6xQ4IqVKEWccdW,314.000,WLaENHhw2kTxM2so,315.000,cimSmQqm+Zw6DsGs,316.000,u9kjAVJ5NEVYP7A/,318.000,GKmHmGmZGFVG/iet,413.000,lr0XE7C9U5gquXnz,416.000,KOGuu3q5VxRRs+Fs,514.000,pSzy6OAZibe4J2Se,,
0,7,2026-04-04T04:52:42.312Z,509.000,10,349.000,GKmHmGmZGFVG/iet,405.000,6lUIgHOs7EfReZYE,409.000,cimSmQqm+Zw6DsGs,410.000,u9kjAVJ5NEVYP7A/,412.000,WLaENHhw2kTxM2so,413.000,mz6xQ4IqVKEWccdW,509.000,KOGuu3q5VxRRs+Fs,513.000,lr0XE7C9U5gquXnz,514.000,pSzy6OAZibe4J2Se,1133.000,db8QBrmFYvIuBaoq
0,8,2026-04-04T04:52:42.821Z,415.000,9,311.000,WLaENHhw2kTxM2so,312.000,6lUIgHOs7EfReZYE,313.000,mz6xQ4IqVKEWccdW,315.000,GKmHmGmZGFVG/iet,316.000,cimSmQqm+Zw6DsGs,317.000,u9kjAVJ5NEVYP7A/,415.000,pSzy6OAZibe4J2Se,417.000,KOGuu3q5VxRRs+Fs,418.000,lr0XE7C9U5gquXnz,,
0,9,2026-04-04T04:52:43.236Z,412.000,10,405.000,GKmHmGmZGFVG/iet,405.000,6lUIgHOs7EfReZYE,407.000,WLaENHhw2kTxM2so,408.000,u9kjAVJ5NEVYP7A/,409.000,cimSmQqm+Zw6DsGs,411.000,mz6xQ4IqVKEWccdW,412.000,pSzy6OAZibe4J2Se,507.000,KOGuu3q5VxRRs+Fs,510.000,lr0XE7C9U5gquXnz,1150.000,db8QBrmFYvIuBaoq
0,10,2026-04-04T04:52:43.648Z,510.000,9,304.000,6lUIgHOs7EfReZYE,406.000,u9kjAVJ5NEVYP7A/,408.000,mz6xQ4IqVKEWccdW,410.000,GKmHmGmZGFVG/iet,411.000,WLaENHhw2kTxM2so,412.000,cimSmQqm+Zw6DsGs,509.000,pSzy6OAZibe4J2Se,511.000,KOGuu3q5VxRRs+Fs,512.000,lr0XE7C9U5gquXnz,,
0,11,2026-04-04T04:52:44.158Z,412.000,10,307.000,6lUIgHOs7EfReZYE,309.000,GKmHmGmZGFVG/iet,311.000,WLaENHhw2kTxM2so,312.000,cimSmQqm+Zw6DsGs,314.000,u9kjAVJ5NEVYP7A/,315.000,mz6xQ4IqVKEWccdW,411.000,KOGuu3q5VxRRs+Fs,413.000,pSzy6OAZibe4J2Se,417.000,lr0XE7C9U5gquXnz,927.000,db8QBrmFYvIuBaoq
0,12,2026-04-04T04:52:44.570Z,511.000,10,405.000,u9kjAVJ5NEVYP7A/,407.000,GKmHmGmZGFVG/iet,408.000,cimSmQqm+Zw6DsGs,409.000,6lUIgHOs7EfReZYE,410.000,WLaENHhw2kTxM2so,412.000,mz6xQ4IqVKEWccdW,510.000,lr0XE7C9U5gquXnz,512.000,pSzy6OAZibe4J2Se,513.000,KOGuu3q5VxRRs+Fs,985.000,db8QBrmFYvIuBaoq
