Valence Summary
================
Primary logs scanned: 10
Rounds counted: 323

One-valent vertices: 3045
Zero-valent vertices: 95
Bivalent vertices: 72

Fast-path committed vertices: 2682
Slow-path committed vertices: 393

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:174)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:191)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:215)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:279)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:291)
  round 6: one=7, zero=1, bivalent=2 (source=primary-0.log:387)
  round 7: one=9, zero=1, bivalent=0 (source=primary-9.log:178)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:426)
  round 9: one=7, zero=0, bivalent=2 (source=primary-0.log:492)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:509)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:524)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:539)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:556)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:687)
  round 15: one=8, zero=1, bivalent=1 (source=primary-2.log:653)
  round 16: one=8, zero=1, bivalent=1 (source=primary-6.log:749)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:867)
  round 18: one=9, zero=1, bivalent=0 (source=primary-2.log:796)
  round 19: one=9, zero=1, bivalent=0 (source=primary-6.log:893)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:987)
  round 21: one=9, zero=0, bivalent=0 (source=primary-6.log:968)
  round 22: one=9, zero=1, bivalent=0 (source=primary-6.log:999)
  round 23: one=9, zero=1, bivalent=0 (source=primary-2.log:921)
  round 24: one=9, zero=1, bivalent=0 (source=primary-6.log:1029)
  round 25: one=8, zero=1, bivalent=0 (source=primary-6.log:1043)
  round 26: one=8, zero=1, bivalent=0 (source=primary-6.log:1056)
  round 27: one=8, zero=2, bivalent=0 (source=primary-6.log:1069)
  round 28: one=9, zero=1, bivalent=0 (source=primary-2.log:1014)
  round 29: one=8, zero=1, bivalent=1 (source=primary-6.log:1149)
  round 30: one=8, zero=1, bivalent=0 (source=primary-2.log:1037)
  round 31: one=9, zero=1, bivalent=0 (source=primary-6.log:1167)
  round 32: one=9, zero=1, bivalent=0 (source=primary-6.log:1182)
  round 33: one=9, zero=0, bivalent=0 (source=primary-6.log:1197)
  round 34: one=9, zero=1, bivalent=0 (source=primary-6.log:1212)
  round 35: one=9, zero=0, bivalent=0 (source=primary-6.log:1227)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:1242)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:1257)
  round 38: one=9, zero=0, bivalent=0 (source=primary-6.log:1272)
  round 39: one=9, zero=1, bivalent=0 (source=primary-2.log:1162)
  round 40: one=8, zero=1, bivalent=1 (source=primary-6.log:1382)
  round 41: one=8, zero=2, bivalent=0 (source=primary-0.log:1274)
  round 42: one=9, zero=0, bivalent=1 (source=primary-6.log:1437)
  round 43: one=9, zero=1, bivalent=0 (source=primary-0.log:1361)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:1375)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:1471)
  round 46: one=9, zero=0, bivalent=1 (source=primary-6.log:1512)
  round 47: one=8, zero=1, bivalent=1 (source=primary-6.log:1609)
  round 48: one=9, zero=0, bivalent=1 (source=primary-6.log:1679)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:1664)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:1537)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:1551)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:1565)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1662)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:1767)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:1781)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:1798)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:1814)
  round 58: one=9, zero=0, bivalent=1 (source=primary-6.log:1851)
  round 59: one=9, zero=0, bivalent=1 (source=primary-6.log:1870)
  round 60: one=9, zero=0, bivalent=1 (source=primary-6.log:1886)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:1891)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:1920)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:1936)
  round 64: one=9, zero=1, bivalent=0 (source=primary-9.log:1898)
  round 65: one=7, zero=3, bivalent=0 (source=primary-0.log:1784)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:1977)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:2000)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:2015)
