Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
39,,,,,,,,,,258.000
40,,,,,,,,,,323.000
41,,,,,,,,,,387.000
42,,,,,,,,,,169.000
43,,,,,,,,,,322.000
44,,,,,,,,,,325.000
45,,,,,,,,,,244.000
46,,,,,,,,,,466.000
47,,,,,,,,,,272.000
48,,,,,,,,,,263.000
49,,,,,,,,,,296.000
50,,,,,,,,,,146.000
51,,,,,,,,,,419.000
52,,,,,,,,,,193.000
53,,,,,,,,,,289.000
54,,,,,,,,,,90.000
55,,,,,,,,,,86.000
56,,,,,,,,,,55.000
57,538.000,527.000,574.000,574.000,527.000,650.000,527.000,544.000,526.000,46.000
58,723.000,734.000,699.000,707.000,780.000,569.000,696.000,723.000,747.000,187.000
59,557.000,557.000,560.000,552.000,597.000,599.000,606.000,558.000,603.000,273.000
60,1102.000,525.000,519.000,511.000,476.000,525.000,495.000,518.000,485.000,1669.000
61,672.000,1243.000,1161.000,1210.000,1227.000,1150.000,1157.000,1150.000,1194.000,2873.000
62,,,,,,,,,,
