Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,297.000,297.000,298.000,298.000,297.000,297.000,336.000,336.000,336.000,345.000
56,378.000,379.000,372.000,377.000,377.000,371.000,409.000,411.000,411.000,403.000
57,315.000,338.000,357.000,315.000,327.000,335.000,284.000,288.000,294.000,278.000
58,267.000,233.000,221.000,265.000,273.000,240.000,244.000,230.000,228.000,245.000
59,237.000,237.000,238.000,233.000,224.000,280.000,237.000,238.000,225.000,226.000
60,232.000,250.000,241.000,239.000,241.000,211.000,216.000,240.000,232.000,241.000
61,250.000,221.000,237.000,241.000,241.000,259.000,240.000,241.000,242.000,241.000
62,220.000,249.000,244.000,242.000,236.000,241.000,241.000,241.000,240.000,231.000
63,248.000,241.000,242.000,239.000,241.000,234.000,241.000,241.000,242.000,240.000
64,244.000,239.000,241.000,242.000,241.000,241.000,241.000,241.000,243.000,241.000
65,240.000,241.000,238.000,243.000,242.000,242.000,241.000,241.000,241.000,241.000
66,238.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,242.000,241.000
67,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
68,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,362.000,240.000
69,240.000,242.000,241.000,242.000,241.000,241.000,266.000,251.000,182.000,265.000
70,241.000,240.000,241.000,241.000,242.000,241.000,240.000,241.000,203.000,241.000
71,243.000,242.000,241.000,240.000,241.000,227.000,241.000,242.000,241.000,241.000
72,239.000,241.000,243.000,241.000,241.000,239.000,241.000,241.000,240.000,216.000
73,242.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,244.000,241.000
74,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,238.000,241.000
75,238.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,239.000
76,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,243.000,241.000
77,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,238.000,242.000
78,240.000,240.000,243.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000
79,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
80,241.000,241.000,241.000,240.000,243.000,240.000,240.000,249.000,240.000,241.000
81,241.000,240.000,242.000,241.000,241.000,242.000,241.000,221.000,241.000,248.000
82,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,234.000
83,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
84,241.000,241.000,241.000,241.000,241.000,241.000,214.000,241.000,222.000,241.000
85,241.000,241.000,241.000,240.000,241.000,241.000,237.000,241.000,241.000,241.000
86,241.000,241.000,240.000,241.000,241.000,241.000,243.000,241.000,241.000,240.000
87,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
88,240.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,242.000
89,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
90,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
91,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000
92,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
93,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
94,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
95,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
96,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
97,241.000,241.000,240.000,240.000,241.000,248.000,241.000,241.000,241.000,241.000
98,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
99,240.000,241.000,241.000,242.000,241.000,240.000,235.000,241.000,241.000,241.000
100,248.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,242.000
101,234.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
102,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
103,240.000,241.000,241.000,241.000,240.000,243.000,246.000,241.000,241.000,241.000
104,241.000,240.000,241.000,241.000,241.000,238.000,241.000,241.000,241.000,242.000
105,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
106,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
