Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:36:03.392Z,13544.000,7,9657.000,RzSUsqEA5ieR1lkj,9971.000,iwH2nHJIJedaa+Vi,11113.000,eQ4WmhclxmlIVRto,11494.000,+MoBLQ6a/515Ro9f,12592.000,kPV2shjDdG36s7Xl,13453.000,SODTwO6vW8tNigP9,13544.000,jtokdGKQSRxzUWTP,,,,,,
0,2,2026-04-04T02:36:16.936Z,723.000,8,320.000,SODTwO6vW8tNigP9,386.000,+MoBLQ6a/515Ro9f,398.000,RzSUsqEA5ieR1lkj,399.000,iwH2nHJIJedaa+Vi,408.000,eQ4WmhclxmlIVRto,479.000,kPV2shjDdG36s7Xl,723.000,jtokdGKQSRxzUWTP,901.000,kv5rw3zUbC0eRCq+,,,,
0,3,2026-04-04T02:36:17.659Z,531.000,8,324.000,SODTwO6vW8tNigP9,400.000,RzSUsqEA5ieR1lkj,401.000,+MoBLQ6a/515Ro9f,404.000,eQ4WmhclxmlIVRto,404.000,iwH2nHJIJedaa+Vi,405.000,kPV2shjDdG36s7Xl,531.000,jtokdGKQSRxzUWTP,650.000,kv5rw3zUbC0eRCq+,,,,
0,4,2026-04-04T02:36:18.190Z,415.000,9,321.000,SODTwO6vW8tNigP9,394.000,+MoBLQ6a/515Ro9f,396.000,RzSUsqEA5ieR1lkj,397.000,4hF6w8iZAjl5bUfJ,399.000,iwH2nHJIJedaa+Vi,403.000,eQ4WmhclxmlIVRto,415.000,kPV2shjDdG36s7Xl,532.000,jtokdGKQSRxzUWTP,784.000,kv5rw3zUbC0eRCq+,,
0,5,2026-04-04T02:36:18.605Z,481.000,10,337.000,SODTwO6vW8tNigP9,393.000,iwH2nHJIJedaa+Vi,397.000,+MoBLQ6a/515Ro9f,409.000,RzSUsqEA5ieR1lkj,410.000,eQ4WmhclxmlIVRto,419.000,4hF6w8iZAjl5bUfJ,481.000,jtokdGKQSRxzUWTP,497.000,kPV2shjDdG36s7Xl,691.000,kv5rw3zUbC0eRCq+,698.000,/qGgfq8swBd8O/pT
0,6,2026-04-04T02:36:19.086Z,404.000,10,328.000,SODTwO6vW8tNigP9,368.000,jtokdGKQSRxzUWTP,390.000,kPV2shjDdG36s7Xl,395.000,eQ4WmhclxmlIVRto,400.000,+MoBLQ6a/515Ro9f,402.000,4hF6w8iZAjl5bUfJ,404.000,iwH2nHJIJedaa+Vi,405.000,RzSUsqEA5ieR1lkj,576.000,kv5rw3zUbC0eRCq+,621.000,/qGgfq8swBd8O/pT
0,7,2026-04-04T02:36:19.490Z,407.000,10,328.000,SODTwO6vW8tNigP9,382.000,kv5rw3zUbC0eRCq+,402.000,+MoBLQ6a/515Ro9f,403.000,kPV2shjDdG36s7Xl,405.000,eQ4WmhclxmlIVRto,406.000,iwH2nHJIJedaa+Vi,407.000,RzSUsqEA5ieR1lkj,408.000,4hF6w8iZAjl5bUfJ,443.000,jtokdGKQSRxzUWTP,507.000,/qGgfq8swBd8O/pT
0,8,2026-04-04T02:36:19.897Z,407.000,10,326.000,SODTwO6vW8tNigP9,367.000,kv5rw3zUbC0eRCq+,386.000,/qGgfq8swBd8O/pT,403.000,4hF6w8iZAjl5bUfJ,405.000,jtokdGKQSRxzUWTP,406.000,RzSUsqEA5ieR1lkj,407.000,iwH2nHJIJedaa+Vi,408.000,eQ4WmhclxmlIVRto,410.000,+MoBLQ6a/515Ro9f,414.000,kPV2shjDdG36s7Xl
0,9,2026-04-04T02:36:20.304Z,404.000,10,324.000,SODTwO6vW8tNigP9,362.000,/qGgfq8swBd8O/pT,397.000,4hF6w8iZAjl5bUfJ,399.000,jtokdGKQSRxzUWTP,400.000,RzSUsqEA5ieR1lkj,401.000,iwH2nHJIJedaa+Vi,404.000,kPV2shjDdG36s7Xl,406.000,eQ4WmhclxmlIVRto,407.000,kv5rw3zUbC0eRCq+,411.000,+MoBLQ6a/515Ro9f
0,10,2026-04-04T02:36:20.708Z,406.000,10,322.000,SODTwO6vW8tNigP9,398.000,eQ4WmhclxmlIVRto,401.000,kPV2shjDdG36s7Xl,402.000,RzSUsqEA5ieR1lkj,403.000,4hF6w8iZAjl5bUfJ,405.000,iwH2nHJIJedaa+Vi,406.000,jtokdGKQSRxzUWTP,407.000,kv5rw3zUbC0eRCq+,408.000,+MoBLQ6a/515Ro9f,449.000,/qGgfq8swBd8O/pT
0,11,2026-04-04T02:36:21.114Z,407.000,10,324.000,SODTwO6vW8tNigP9,368.000,/qGgfq8swBd8O/pT,399.000,kPV2shjDdG36s7Xl,401.000,kv5rw3zUbC0eRCq+,404.000,4hF6w8iZAjl5bUfJ,405.000,RzSUsqEA5ieR1lkj,406.000,jtokdGKQSRxzUWTP,408.000,iwH2nHJIJedaa+Vi,411.000,+MoBLQ6a/515Ro9f,415.000,eQ4WmhclxmlIVRto
