Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,490.000,490.000,490.000,490.000,501.000,491.000,500.000,496.000,492.000,495.000
57,414.000,414.000,414.000,414.000,433.000,474.000,415.000,410.000,457.000,441.000
58,299.000,280.000,269.000,280.000,261.000,246.000,281.000,281.000,266.000,265.000
59,262.000,269.000,283.000,266.000,273.000,274.000,279.000,262.000,256.000,258.000
60,235.000,255.000,246.000,242.000,243.000,241.000,253.000,254.000,242.000,257.000
61,243.000,241.000,245.000,262.000,256.000,243.000,243.000,260.000,245.000,244.000
62,254.000,249.000,244.000,254.000,232.000,243.000,241.000,241.000,258.000,242.000
63,242.000,245.000,241.000,229.000,255.000,245.000,245.000,250.000,242.000,244.000
64,243.000,246.000,248.000,244.000,241.000,246.000,242.000,240.000,243.000,246.000
65,241.000,236.000,240.000,241.000,241.000,246.000,244.000,247.000,241.000,251.000
66,242.000,246.000,244.000,250.000,241.000,242.000,252.000,241.000,244.000,245.000
67,242.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000
68,245.000,246.000,274.000,262.000,246.000,255.000,256.000,246.000,241.000,252.000
69,246.000,263.000,242.000,244.000,242.000,241.000,241.000,240.000,242.000,241.000
70,241.000,220.000,267.000,243.000,243.000,281.000,248.000,241.000,242.000,284.000
71,258.000,261.000,239.000,246.000,272.000,209.000,240.000,271.000,270.000,206.000
72,239.000,234.000,227.000,258.000,240.000,253.000,241.000,229.000,229.000,241.000
73,241.000,243.000,240.000,223.000,241.000,240.000,244.000,241.000,241.000,256.000
74,249.000,264.000,255.000,259.000,246.000,242.000,241.000,249.000,241.000,226.000
75,242.000,258.000,241.000,241.000,242.000,241.000,241.000,233.000,240.000,253.000
76,239.000,241.000,244.000,241.000,241.000,241.000,241.000,241.000,255.000,255.000
77,246.000,241.000,245.000,250.000,247.000,244.000,241.000,246.000,232.000,243.000
78,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
79,244.000,241.000,244.000,240.000,241.000,245.000,241.000,246.000,246.000,241.000
80,244.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
81,245.000,241.000,241.000,241.000,241.000,241.000,239.000,240.000,241.000,241.000
82,241.000,271.000,241.000,241.000,241.000,241.000,274.000,241.000,240.000,241.000
83,258.000,211.000,248.000,240.000,255.000,242.000,224.000,280.000,258.000,241.000
84,241.000,247.000,239.000,241.000,241.000,243.000,245.000,219.000,240.000,246.000
85,247.000,241.000,243.000,242.000,240.000,240.000,251.000,256.000,255.000,236.000
86,234.000,242.000,241.000,249.000,243.000,241.000,242.000,241.000,241.000,243.000
87,241.000,251.000,245.000,235.000,243.000,241.000,248.000,243.000,257.000,245.000
88,243.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,232.000,255.000
89,241.000,241.000,240.000,246.000,242.000,257.000,246.000,244.000,243.000,241.000
90,246.000,241.000,260.000,242.000,241.000,224.000,248.000,245.000,245.000,240.000
91,249.000,244.000,235.000,254.000,240.000,257.000,241.000,241.000,240.000,241.000
92,241.000,241.000,247.000,235.000,252.000,241.000,242.000,248.000,241.000,241.000
93,241.000,241.000,235.000,240.000,246.000,241.000,242.000,240.000,240.000,241.000
94,240.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,252.000,241.000
95,241.000,242.000,242.000,246.000,242.000,248.000,258.000,241.000,220.000,247.000
96,247.000,247.000,254.000,247.000,249.000,267.000,243.000,245.000,261.000,257.000
97,255.000,243.000,245.000,248.000,241.000,226.000,244.000,246.000,252.000,244.000
98,241.000,252.000,236.000,240.000,247.000,244.000,244.000,241.000,241.000,242.000
99,244.000,234.000,246.000,241.000,240.000,242.000,241.000,250.000,241.000,241.000
100,240.000,241.000,253.000,242.000,241.000,241.000,241.000,231.000,241.000,241.000
101,248.000,249.000,235.000,269.000,242.000,241.000,243.000,258.000,240.000,242.000
102,241.000,232.000,253.000,241.000,250.000,241.000,242.000,240.000,242.000,240.000
103,241.000,250.000,237.000,241.000,240.000,243.000,242.000,240.000,241.000,242.000
104,241.000,232.000,241.000,241.000,241.000,241.000,241.000,245.000,241.000,241.000
105,241.000,244.000,241.000,243.000,241.000,241.000,245.000,241.000,241.000,241.000
106,241.000,237.000,241.000,241.000,241.000,240.000,244.000,240.000,241.000,241.000
107,242.000,241.000,240.000,240.000,241.000,257.000,238.000,241.000,241.000,241.000
108,241.000,246.000,245.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000
109,240.000,257.000,248.000,244.000,241.000,240.000,246.000,240.000,238.000,244.000
110,235.000,224.000,241.000,241.000,241.000,240.000,239.000,241.000,242.000,240.000
111,243.000,240.000,240.000,241.000,239.000,242.000,244.000,241.000,241.000,241.000
112,259.000,241.000,241.000,242.000,248.000,243.000,243.000,241.000,241.000,242.000
113,241.000,244.000,241.000,241.000,240.000,242.000,239.000,241.000,241.000,236.000
114,248.000,240.000,243.000,242.000,242.000,240.000,241.000,240.000,242.000,246.000
115,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
116,241.000,242.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000
117,242.000,243.000,241.000,241.000,247.000,241.000,239.000,240.000,248.000,242.000
118,241.000,240.000,241.000,240.000,249.000,240.000,241.000,241.000,247.000,242.000
119,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
120,241.000,240.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000,241.000
121,241.000,242.000,241.000,240.000,228.000,240.000,241.000,239.000,241.000,241.000
122,241.000,240.000,254.000,241.000,253.000,241.000,243.000,240.000,240.000,243.000
123,241.000,250.000,241.000,241.000,231.000,241.000,242.000,241.000,241.000,242.000
124,241.000,280.000,241.000,243.000,244.000,243.000,243.000,251.000,253.000,265.000
125,235.000,242.000,241.000,245.000,254.000,239.000,243.000,231.000,241.000,215.000
