Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13533.000,12034.000,10389.000,9090.000,7610.000,6176.000,4648.000,3327.000,1945.000,909.000
2,454.000,458.000,453.000,457.000,457.000,419.000,418.000,457.000,501.000,235.000
3,499.000,493.000,499.000,503.000,499.000,501.000,503.000,456.000,293.000,218.000
4,366.000,363.000,370.000,360.000,358.000,359.000,358.000,239.000,428.000,273.000
5,233.000,250.000,234.000,241.000,243.000,241.000,251.000,248.000,137.000,440.000
6,245.000,234.000,249.000,241.000,239.000,214.000,235.000,237.000,282.000,92.000
7,245.000,259.000,211.000,234.000,243.000,247.000,233.000,238.000,220.000,233.000
8,232.000,231.000,239.000,252.000,235.000,241.000,248.000,236.000,188.000,239.000
9,239.000,256.000,247.000,233.000,244.000,244.000,241.000,245.000,263.000,249.000
10,239.000,238.000,246.000,239.000,238.000,248.000,245.000,232.000,229.000,276.000
11,240.000,247.000,244.000,240.000,239.000,240.000,243.000,244.000,242.000,155.000
12,244.000,242.000,244.000,239.000,242.000,247.000,245.000,209.000,210.000,239.000
13,239.000,243.000,245.000,244.000,241.000,243.000,245.000,248.000,247.000,244.000
14,242.000,241.000,231.000,246.000,246.000,230.000,254.000,237.000,236.000,192.000
15,240.000,190.000,238.000,232.000,245.000,241.000,208.000,241.000,238.000,243.000
16,250.000,246.000,224.000,244.000,243.000,234.000,243.000,242.000,246.000,245.000
17,241.000,242.000,246.000,242.000,240.000,243.000,242.000,236.000,226.000,204.000
18,236.000,237.000,238.000,226.000,237.000,237.000,225.000,225.000,219.000,212.000
19,242.000,239.000,237.000,255.000,240.000,238.000,224.000,241.000,234.000,241.000
20,213.000,238.000,242.000,222.000,246.000,246.000,243.000,237.000,243.000,235.000
21,251.000,241.000,246.000,247.000,218.000,244.000,238.000,238.000,228.000,241.000
22,229.000,238.000,234.000,233.000,244.000,232.000,243.000,240.000,229.000,239.000
23,236.000,240.000,240.000,242.000,240.000,248.000,234.000,241.000,243.000,251.000
24,243.000,244.000,241.000,244.000,248.000,246.000,246.000,240.000,252.000,228.000
25,242.000,238.000,240.000,236.000,242.000,231.000,238.000,242.000,229.000,237.000
26,237.000,244.000,236.000,246.000,244.000,252.000,245.000,235.000,251.000,243.000
27,239.000,239.000,244.000,240.000,219.000,232.000,242.000,244.000,232.000,234.000
28,245.000,239.000,241.000,237.000,231.000,242.000,235.000,241.000,240.000,246.000
29,242.000,242.000,245.000,242.000,242.000,242.000,242.000,245.000,238.000,231.000
30,239.000,239.000,240.000,228.000,250.000,240.000,248.000,238.000,241.000,241.000
31,236.000,243.000,233.000,238.000,238.000,242.000,237.000,240.000,246.000,239.000
32,240.000,242.000,237.000,238.000,241.000,222.000,238.000,238.000,240.000,244.000
33,245.000,243.000,244.000,245.000,241.000,244.000,237.000,245.000,240.000,239.000
34,251.000,237.000,243.000,244.000,239.000,251.000,248.000,236.000,238.000,239.000
35,240.000,237.000,243.000,248.000,245.000,241.000,231.000,245.000,245.000,239.000
36,238.000,240.000,246.000,236.000,237.000,243.000,245.000,243.000,240.000,236.000
37,240.000,239.000,241.000,239.000,243.000,247.000,245.000,242.000,247.000,238.000
38,245.000,248.000,241.000,234.000,240.000,236.000,241.000,241.000,235.000,242.000
39,237.000,236.000,242.000,234.000,243.000,238.000,236.000,244.000,242.000,239.000
40,241.000,242.000,242.000,241.000,245.000,241.000,246.000,234.000,239.000,240.000
41,242.000,238.000,243.000,238.000,237.000,238.000,238.000,233.000,240.000,244.000
42,242.000,239.000,242.000,239.000,249.000,237.000,245.000,224.000,232.000,249.000
43,245.000,242.000,241.000,245.000,238.000,244.000,234.000,242.000,247.000,238.000
44,237.000,237.000,246.000,249.000,244.000,244.000,238.000,241.000,239.000,243.000
45,242.000,238.000,226.000,236.000,219.000,227.000,239.000,245.000,232.000,236.000
46,245.000,243.000,245.000,243.000,228.000,246.000,237.000,236.000,240.000,239.000
47,236.000,239.000,220.000,241.000,235.000,245.000,247.000,242.000,238.000,237.000
48,235.000,240.000,255.000,246.000,243.000,241.000,241.000,240.000,242.000,233.000
49,244.000,241.000,241.000,242.000,235.000,242.000,243.000,237.000,240.000,241.000
50,243.000,243.000,237.000,243.000,241.000,239.000,243.000,242.000,240.000,237.000
51,242.000,236.000,240.000,241.000,240.000,243.000,241.000,242.000,231.000,245.000
52,241.000,243.000,240.000,239.000,243.000,242.000,233.000,244.000,241.000,253.000
53,239.000,234.000,234.000,245.000,241.000,239.000,248.000,239.000,248.000,228.000
54,238.000,241.000,241.000,243.000,242.000,245.000,230.000,244.000,236.000,248.000
55,231.000,240.000,239.000,225.000,240.000,241.000,237.000,241.000,245.000,217.000
56,241.000,240.000,231.000,238.000,239.000,239.000,237.000,241.000,246.000,246.000
57,239.000,238.000,228.000,240.000,240.000,242.000,243.000,247.000,241.000,241.000
58,217.000,238.000,242.000,240.000,246.000,234.000,241.000,240.000,233.000,238.000
59,242.000,243.000,243.000,241.000,244.000,231.000,237.000,233.000,233.000,246.000
60,248.000,236.000,239.000,238.000,238.000,244.000,237.000,240.000,247.000,238.000
61,246.000,239.000,249.000,241.000,239.000,244.000,243.000,245.000,248.000,239.000
62,235.000,242.000,238.000,243.000,242.000,239.000,243.000,241.000,239.000,243.000
63,243.000,239.000,241.000,234.000,244.000,237.000,244.000,243.000,238.000,237.000
64,241.000,231.000,236.000,234.000,234.000,238.000,240.000,242.000,238.000,241.000
65,238.000,225.000,242.000,237.000,240.000,242.000,234.000,246.000,231.000,239.000
66,240.000,247.000,240.000,242.000,236.000,239.000,238.000,238.000,235.000,244.000
67,236.000,236.000,242.000,231.000,240.000,232.000,244.000,226.000,240.000,224.000
68,239.000,242.000,238.000,245.000,237.000,242.000,238.000,242.000,227.000,245.000
69,247.000,242.000,245.000,236.000,240.000,239.000,238.000,238.000,238.000,244.000
70,226.000,236.000,240.000,239.000,235.000,237.000,241.000,240.000,244.000,236.000
71,245.000,241.000,243.000,247.000,246.000,238.000,240.000,240.000,242.000,242.000
72,236.000,243.000,242.000,237.000,244.000,385.000,235.000,241.000,242.000,237.000
73,253.000,345.000,241.000,245.000,227.000,61.000,253.000,249.000,247.000,239.000
74,250.000,168.000,244.000,249.000,261.000,247.000,242.000,287.000,243.000,248.000
