Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T18:01:41.406Z,13529.000,7,9662.000,ROoPC+knnsJ4jceb,9997.000,DMZP4PwVlEmcbrXi,11171.000,Zg+GhVM+wZFHSM3Q,11485.000,rZsrs15RA5WaxUDk,12704.000,e1otgd+lERW0/9AX,13445.000,aTLts1BWJ0ltBV0e,13528.000,o2FagfVo6+FrYS8C,,,,,,
0,2,2026-04-03T18:01:54.935Z,731.000,8,322.000,aTLts1BWJ0ltBV0e,398.000,rZsrs15RA5WaxUDk,402.000,ROoPC+knnsJ4jceb,404.000,Zg+GhVM+wZFHSM3Q,406.000,DMZP4PwVlEmcbrXi,485.000,e1otgd+lERW0/9AX,731.000,o2FagfVo6+FrYS8C,1067.000,YWAzSfxG7GwasCgk,,,,
0,3,2026-04-03T18:01:55.666Z,664.000,9,332.000,aTLts1BWJ0ltBV0e,407.000,ROoPC+knnsJ4jceb,409.000,rZsrs15RA5WaxUDk,409.000,Zg+GhVM+wZFHSM3Q,415.000,DMZP4PwVlEmcbrXi,517.000,e1otgd+lERW0/9AX,664.000,o2FagfVo6+FrYS8C,776.000,R4C9Pz7H76GqH+Qs,784.000,YWAzSfxG7GwasCgk,,
0,4,2026-04-03T18:01:56.330Z,412.000,9,328.000,aTLts1BWJ0ltBV0e,397.000,R4C9Pz7H76GqH+Qs,406.000,ROoPC+knnsJ4jceb,408.000,e1otgd+lERW0/9AX,409.000,rZsrs15RA5WaxUDk,411.000,Zg+GhVM+wZFHSM3Q,412.000,DMZP4PwVlEmcbrXi,493.000,YWAzSfxG7GwasCgk,521.000,o2FagfVo6+FrYS8C,,
0,5,2026-04-03T18:01:56.742Z,410.000,9,331.000,aTLts1BWJ0ltBV0e,393.000,rZsrs15RA5WaxUDk,399.000,R4C9Pz7H76GqH+Qs,401.000,DMZP4PwVlEmcbrXi,403.000,ROoPC+knnsJ4jceb,404.000,Zg+GhVM+wZFHSM3Q,410.000,e1otgd+lERW0/9AX,452.000,o2FagfVo6+FrYS8C,505.000,YWAzSfxG7GwasCgk,,
0,6,2026-04-03T18:01:57.152Z,401.000,10,325.000,aTLts1BWJ0ltBV0e,364.000,o2FagfVo6+FrYS8C,396.000,Zg+GhVM+wZFHSM3Q,397.000,R4C9Pz7H76GqH+Qs,399.000,ROoPC+knnsJ4jceb,400.000,YWAzSfxG7GwasCgk,401.000,e1otgd+lERW0/9AX,402.000,DMZP4PwVlEmcbrXi,403.000,rZsrs15RA5WaxUDk,774.000,9Zcn9fFVVeH1qqRF
0,7,2026-04-03T18:01:57.553Z,408.000,10,323.000,aTLts1BWJ0ltBV0e,399.000,rZsrs15RA5WaxUDk,401.000,e1otgd+lERW0/9AX,402.000,ROoPC+knnsJ4jceb,403.000,R4C9Pz7H76GqH+Qs,404.000,Zg+GhVM+wZFHSM3Q,408.000,DMZP4PwVlEmcbrXi,411.000,o2FagfVo6+FrYS8C,500.000,YWAzSfxG7GwasCgk,698.000,9Zcn9fFVVeH1qqRF
0,8,2026-04-03T18:01:57.961Z,408.000,10,326.000,aTLts1BWJ0ltBV0e,400.000,ROoPC+knnsJ4jceb,401.000,o2FagfVo6+FrYS8C,404.000,DMZP4PwVlEmcbrXi,406.000,e1otgd+lERW0/9AX,407.000,R4C9Pz7H76GqH+Qs,408.000,rZsrs15RA5WaxUDk,409.000,Zg+GhVM+wZFHSM3Q,446.000,YWAzSfxG7GwasCgk,571.000,9Zcn9fFVVeH1qqRF
0,9,2026-04-03T18:01:58.369Z,414.000,10,331.000,aTLts1BWJ0ltBV0e,397.000,R4C9Pz7H76GqH+Qs,401.000,ROoPC+knnsJ4jceb,402.000,e1otgd+lERW0/9AX,406.000,rZsrs15RA5WaxUDk,409.000,Zg+GhVM+wZFHSM3Q,414.000,DMZP4PwVlEmcbrXi,417.000,o2FagfVo6+FrYS8C,451.000,YWAzSfxG7GwasCgk,529.000,9Zcn9fFVVeH1qqRF
0,10,2026-04-03T18:01:58.783Z,400.000,10,323.000,aTLts1BWJ0ltBV0e,371.000,9Zcn9fFVVeH1qqRF,394.000,ROoPC+knnsJ4jceb,395.000,DMZP4PwVlEmcbrXi,396.000,o2FagfVo6+FrYS8C,398.000,rZsrs15RA5WaxUDk,399.000,Zg+GhVM+wZFHSM3Q,403.000,R4C9Pz7H76GqH+Qs,406.000,e1otgd+lERW0/9AX,440.000,YWAzSfxG7GwasCgk
