Valence Summary
================
Primary logs scanned: 10
Rounds counted: 300

One-valent vertices: 2843
Zero-valent vertices: 88
Bivalent vertices: 57

Fast-path committed vertices: 2592
Slow-path committed vertices: 258

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:166)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:183)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:225)
  round 4: one=8, zero=0, bivalent=1 (source=primary-0.log:327)
  round 5: one=8, zero=0, bivalent=1 (source=primary-2.log:336)
  round 6: one=9, zero=0, bivalent=0 (source=primary-2.log:367)
  round 7: one=9, zero=0, bivalent=0 (source=primary-2.log:415)
  round 8: one=7, zero=1, bivalent=2 (source=primary-2.log:522)
  round 9: one=9, zero=1, bivalent=0 (source=primary-6.log:525)
  round 10: one=9, zero=1, bivalent=0 (source=primary-6.log:538)
  round 11: one=9, zero=1, bivalent=0 (source=primary-6.log:585)
  round 12: one=8, zero=1, bivalent=1 (source=primary-2.log:710)
  round 13: one=7, zero=3, bivalent=0 (source=primary-6.log:723)
  round 14: one=8, zero=0, bivalent=2 (source=primary-6.log:811)
  round 15: one=8, zero=2, bivalent=0 (source=primary-2.log:777)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:962)
  round 17: one=9, zero=1, bivalent=0 (source=primary-9.log:797)
  round 18: one=9, zero=1, bivalent=0 (source=primary-2.log:969)
  round 19: one=9, zero=0, bivalent=1 (source=primary-6.log:1069)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:1058)
  round 21: one=7, zero=1, bivalent=2 (source=primary-6.log:1125)
  round 22: one=9, zero=1, bivalent=0 (source=primary-6.log:1331)
  round 23: one=9, zero=1, bivalent=0 (source=primary-9.log:1307)
  round 24: one=9, zero=1, bivalent=0 (source=primary-9.log:1380)
  round 25: one=9, zero=1, bivalent=0 (source=primary-2.log:1375)
  round 26: one=9, zero=1, bivalent=0 (source=primary-6.log:1395)
  round 27: one=9, zero=1, bivalent=0 (source=primary-2.log:1403)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:1425)
  round 29: one=9, zero=1, bivalent=0 (source=primary-2.log:1431)
  round 30: one=9, zero=1, bivalent=0 (source=primary-2.log:1445)
  round 31: one=9, zero=0, bivalent=0 (source=primary-6.log:1470)
  round 32: one=9, zero=1, bivalent=0 (source=primary-6.log:1500)
  round 33: one=9, zero=1, bivalent=0 (source=primary-9.log:1630)
  round 34: one=9, zero=0, bivalent=0 (source=primary-9.log:1618)
  round 35: one=9, zero=0, bivalent=0 (source=primary-9.log:1645)
  round 36: one=9, zero=0, bivalent=0 (source=primary-9.log:1659)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:1658)
  round 38: one=9, zero=1, bivalent=0 (source=primary-9.log:1689)
  round 39: one=9, zero=1, bivalent=0 (source=primary-9.log:1704)
  round 40: one=9, zero=1, bivalent=0 (source=primary-2.log:1595)
  round 41: one=9, zero=1, bivalent=0 (source=primary-9.log:1771)
  round 42: one=9, zero=1, bivalent=0 (source=primary-9.log:1934)
  round 43: one=9, zero=1, bivalent=0 (source=primary-2.log:1709)
  round 44: one=9, zero=0, bivalent=1 (source=primary-9.log:2046)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:2033)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:2051)
  round 47: one=9, zero=1, bivalent=0 (source=primary-2.log:1819)
  round 48: one=9, zero=1, bivalent=0 (source=primary-9.log:2080)
  round 49: one=7, zero=3, bivalent=0 (source=primary-9.log:2093)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:2106)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2196)
  round 52: one=7, zero=2, bivalent=0 (source=primary-9.log:2210)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2229)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:2241)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2258)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2274)
  round 57: one=9, zero=0, bivalent=1 (source=primary-9.log:2317)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2304)
  round 59: one=9, zero=1, bivalent=0 (source=primary-9.log:2322)
  round 60: one=7, zero=3, bivalent=0 (source=primary-9.log:2335)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2349)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2366)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2383)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2400)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2417)
  round 66: one=9, zero=0, bivalent=1 (source=primary-9.log:2465)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2451)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2477)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2498)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2524)
  round 71: one=9, zero=1, bivalent=0 (source=primary-9.log:2656)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2782)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2844)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2944)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3011)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3123)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3188)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3326)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3381)
  round 80: one=9, zero=1, bivalent=0 (source=primary-9.log:3497)
  round 81: one=9, zero=1, bivalent=0 (source=primary-9.log:3571)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3625)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3674)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3778)
  round 85: one=9, zero=0, bivalent=1 (source=primary-9.log:3920)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3924)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:4087)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:4169)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4295)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4374)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4438)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4534)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4622)
  round 94: one=9, zero=1, bivalent=0 (source=primary-9.log:4737)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4798)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4871)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4989)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:5061)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5184)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5255)
  round 101: one=9, zero=1, bivalent=0 (source=primary-1.log:5338)
  round 102: one=9, zero=0, bivalent=1 (source=primary-9.log:5469)
  round 103: one=10, zero=0, bivalent=0 (source=primary-1.log:5503)
  round 104: one=9, zero=1, bivalent=0 (source=primary-6.log:5687)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:5781)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:5860)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:5968)
