Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,,,312.000
48,790.000,826.000,782.000,664.000,658.000,664.000,705.000,707.000,701.000,989.000
49,633.000,722.000,670.000,768.000,765.000,759.000,730.000,727.000,843.000,1068.000
50,589.000,454.000,520.000,549.000,559.000,541.000,595.000,526.000,478.000,561.000
51,501.000,373.000,399.000,396.000,417.000,407.000,381.000,452.000,392.000,526.000
52,822.000,1046.000,883.000,877.000,865.000,883.000,1015.000,891.000,1333.000,690.000
53,693.000,606.000,775.000,776.000,764.000,774.000,601.000,725.000,470.000,668.000
54,510.000,492.000,433.000,465.000,526.000,439.000,478.000,467.000,228.000,917.000
55,464.000,330.000,388.000,355.000,433.000,382.000,395.000,438.000,819.000,436.000
56,463.000,591.000,590.000,590.000,453.000,591.000,567.000,554.000,258.000,480.000
57,362.000,473.000,478.000,455.000,387.000,451.000,545.000,420.000,578.000,1373.000
58,436.000,401.000,362.000,368.000,439.000,393.000,310.000,404.000,160.000,599.000
59,400.000,307.000,356.000,377.000,373.000,355.000,397.000,345.000,333.000,511.000
60,489.000,532.000,593.000,513.000,513.000,513.000,393.000,441.000,556.000,2163.000
61,394.000,393.000,316.000,393.000,394.000,394.000,520.000,481.000,425.000,437.000
62,326.000,373.000,381.000,326.000,330.000,429.000,335.000,338.000,313.000,1181.000
63,366.000,319.000,384.000,366.000,363.000,367.000,367.000,369.000,335.000,604.000
64,361.000,384.000,375.000,374.000,380.000,365.000,317.000,344.000,365.000,1079.000
65,391.000,360.000,380.000,379.000,404.000,529.000,388.000,410.000,406.000,830.000
66,429.000,437.000,355.000,429.000,396.000,206.000,383.000,438.000,401.000,490.000
67,333.000,336.000,337.000,338.000,320.000,313.000,368.000,373.000,375.000,537.000
68,370.000,378.000,499.000,388.000,384.000,469.000,343.000,365.000,327.000,2062.000
69,462.000,451.000,465.000,438.000,461.000,371.000,499.000,416.000,437.000,675.000
70,383.000,376.000,248.000,397.000,393.000,384.000,399.000,356.000,442.000,820.000
71,357.000,357.000,339.000,327.000,330.000,338.000,385.000,368.000,313.000,837.000
72,316.000,443.000,350.000,393.000,435.000,319.000,368.000,301.000,466.000,223.000
73,413.000,468.000,465.000,360.000,392.000,417.000,325.000,403.000,298.000,530.000
74,398.000,327.000,329.000,391.000,317.000,398.000,409.000,440.000,413.000,385.000
75,403.000,325.000,429.000,346.000,412.000,359.000,330.000,342.000,301.000,234.000
76,426.000,401.000,384.000,404.000,340.000,404.000,469.000,415.000,431.000,855.000
77,443.000,331.000,348.000,433.000,435.000,407.000,336.000,379.000,377.000,259.000
78,345.000,380.000,400.000,357.000,356.000,385.000,364.000,450.000,403.000,318.000
79,410.000,370.000,363.000,394.000,368.000,356.000,406.000,353.000,375.000,323.000
80,341.000,393.000,381.000,370.000,372.000,397.000,322.000,389.000,321.000,363.000
81,391.000,420.000,419.000,363.000,455.000,362.000,422.000,364.000,450.000,477.000
82,345.000,359.000,459.000,410.000,343.000,407.000,409.000,385.000,446.000,255.000
83,395.000,374.000,267.000,348.000,368.000,349.000,351.000,365.000,286.000,212.000
84,333.000,372.000,405.000,404.000,384.000,403.000,424.000,379.000,408.000,1063.000
85,390.000,392.000,360.000,362.000,322.000,370.000,327.000,317.000,452.000,313.000
86,288.000,282.000,437.000,399.000,356.000,309.000,313.000,401.000,222.000,332.000
87,393.000,390.000,399.000,314.000,381.000,395.000,399.000,348.000,368.000,387.000
88,363.000,375.000,385.000,354.000,368.000,361.000,346.000,350.000,344.000,553.000
89,366.000,425.000,148.000,316.000,344.000,468.000,439.000,427.000,409.000,491.000
90,559.000,470.000,979.000,583.000,554.000,445.000,542.000,479.000,532.000,202.000
91,567.000,614.000,211.000,568.000,594.000,471.000,460.000,476.000,515.000,1912.000
92,379.000,360.000,364.000,420.000,416.000,489.000,459.000,501.000,507.000,753.000
93,393.000,530.000,462.000,371.000,360.000,379.000,364.000,398.000,348.000,1374.000
94,416.000,280.000,364.000,430.000,419.000,430.000,450.000,398.000,441.000,1682.000
95,385.000,370.000,368.000,387.000,316.000,341.000,432.000,347.000,296.000,656.000
96,350.000,378.000,348.000,349.000,418.000,394.000,340.000,401.000,459.000,392.000
97,462.000,440.000,366.000,361.000,393.000,517.000,351.000,359.000,359.000,157.000
98,395.000,405.000,515.000,495.000,515.000,392.000,502.000,515.000,455.000,493.000
99,384.000,376.000,333.000,372.000,556.000,399.000,358.000,345.000,337.000,1153.000
100,418.000,425.000,446.000,432.000,207.000,351.000,432.000,433.000,426.000,1936.000
101,322.000,375.000,353.000,314.000,269.000,375.000,310.000,295.000,366.000,1394.000
102,400.000,348.000,368.000,547.000,593.000,370.000,361.000,389.000,356.000,358.000
103,464.000,463.000,465.000,323.000,497.000,554.000,469.000,509.000,532.000,509.000
104,447.000,446.000,446.000,561.000,260.000,334.000,455.000,478.000,444.000,226.000
105,432.000,432.000,432.000,316.000,434.000,432.000,397.000,364.000,415.000,1204.000
106,350.000,350.000,358.000,360.000,410.000,350.000,421.000,430.000,351.000,949.000
107,379.000,375.000,381.000,448.000,418.000,379.000,486.000,758.000,340.000,128.000
108,2584.000,2562.000,2611.000,2535.000,2537.000,2576.000,2523.000,2094.000,2524.000,1709.000
109,,,,,,,,,,
