Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13736.000,12267.000,10785.000,9321.000,7792.000,6234.000,4831.000,3560.000,2084.000,1564.000
2,513.000,516.000,518.000,517.000,517.000,518.000,514.000,515.000,515.000,224.000
3,517.000,518.000,517.000,518.000,518.000,518.000,517.000,516.000,515.000,517.000
4,434.000,437.000,434.000,433.000,433.000,433.000,516.000,432.000,433.000,442.000
5,491.000,433.000,492.000,493.000,491.000,490.000,434.000,310.000,350.000,258.000
6,432.000,486.000,432.000,432.000,433.000,431.000,488.000,493.000,447.000,216.000
7,413.000,412.000,489.000,411.000,411.000,414.000,432.000,430.000,434.000,295.000
8,509.000,512.000,431.000,509.000,507.000,507.000,412.000,413.000,413.000,473.000
9,412.000,412.000,413.000,413.000,415.000,412.000,508.000,507.000,507.000,488.000
10,509.000,413.000,508.000,507.000,508.000,513.000,414.000,416.000,413.000,449.000
11,412.000,507.000,415.000,417.000,414.000,412.000,508.000,506.000,507.000,387.000
12,508.000,509.000,508.000,504.000,507.000,508.000,416.000,415.000,416.000,494.000
13,417.000,414.000,412.000,415.000,414.000,414.000,506.000,508.000,507.000,399.000
14,506.000,507.000,508.000,508.000,507.000,508.000,414.000,412.000,414.000,467.000
15,413.000,413.000,414.000,414.000,416.000,414.000,508.000,508.000,508.000,471.000
16,507.000,507.000,507.000,508.000,506.000,505.000,414.000,414.000,415.000,469.000
17,415.000,414.000,416.000,415.000,416.000,413.000,507.000,510.000,507.000,460.000
18,510.000,509.000,507.000,504.000,507.000,509.000,414.000,413.000,413.000,481.000
19,413.000,416.000,415.000,417.000,413.000,414.000,508.000,507.000,507.000,384.000
20,508.000,507.000,507.000,508.000,509.000,508.000,415.000,415.000,416.000,538.000
21,415.000,415.000,414.000,414.000,415.000,417.000,506.000,507.000,508.000,397.000
22,507.000,504.000,507.000,507.000,506.000,506.000,415.000,417.000,416.000,539.000
23,414.000,417.000,414.000,415.000,416.000,416.000,508.000,504.000,506.000,355.000
24,507.000,506.000,508.000,506.000,505.000,505.000,412.000,417.000,415.000,514.000
25,413.000,413.000,415.000,414.000,414.000,411.000,510.000,504.000,507.000,427.000
26,507.000,511.000,508.000,508.000,508.000,511.000,411.000,416.000,411.000,517.000
27,414.000,410.000,412.000,413.000,414.000,414.000,508.000,507.000,509.000,397.000
28,508.000,510.000,507.000,507.000,508.000,507.000,415.000,413.000,412.000,506.000
29,412.000,413.000,414.000,416.000,414.000,412.000,508.000,510.000,511.000,439.000
30,510.000,506.000,510.000,507.000,508.000,511.000,413.000,412.000,412.000,481.000
31,415.000,415.000,412.000,414.000,413.000,413.000,509.000,508.000,509.000,450.000
32,508.000,508.000,507.000,507.000,510.000,508.000,414.000,415.000,414.000,470.000
33,413.000,416.000,416.000,412.000,412.000,415.000,507.000,507.000,508.000,467.000
34,510.000,507.000,506.000,510.000,507.000,507.000,416.000,416.000,410.000,470.000
35,791.000,786.000,642.000,646.000,714.000,641.000,813.000,712.000,817.000,924.000
36,949.000,934.000,1133.000,1135.000,959.000,1047.000,921.000,991.000,911.000,1405.000
37,1351.000,1255.000,1239.000,1232.000,1285.000,1265.000,1558.000,1468.000,1409.000,1273.000
38,1860.000,2239.000,2066.000,1925.000,2171.000,2235.000,1853.000,1939.000,2024.000,2209.000
39,2628.000,1992.000,1972.000,2167.000,2482.000,2443.000,2233.000,2602.000,2651.000,2256.000
40,3113.000,3103.000,3531.000,3197.000,2685.000,3087.000,3250.000,2832.000,2858.000,2900.000
41,,,,,,,,,,
