Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:29:40.733Z,13736.000,7,9768.000,xqIs9HbXm9ffHYA4,10079.000,gcsvOLefcJD7YCOZ,11323.000,CwMKJmPMTcQ4MOND,11542.000,ZK2BC+JvLNfp0MGz,12115.000,HffG08U1vSv6v7WS,13628.000,SMDeOENXfT2/CgYL,13736.000,69MRvSlQoORXvxqZ,,,,,,
0,2,2026-04-04T05:29:54.469Z,513.000,7,303.000,xqIs9HbXm9ffHYA4,304.000,SMDeOENXfT2/CgYL,305.000,CwMKJmPMTcQ4MOND,306.000,ZK2BC+JvLNfp0MGz,308.000,gcsvOLefcJD7YCOZ,411.000,HffG08U1vSv6v7WS,513.000,69MRvSlQoORXvxqZ,,,,,,
0,3,2026-04-04T05:29:54.982Z,517.000,7,305.000,SMDeOENXfT2/CgYL,308.000,xqIs9HbXm9ffHYA4,309.000,CwMKJmPMTcQ4MOND,309.000,gcsvOLefcJD7YCOZ,311.000,ZK2BC+JvLNfp0MGz,414.000,HffG08U1vSv6v7WS,517.000,69MRvSlQoORXvxqZ,,,,,,
0,4,2026-04-04T05:29:55.499Z,434.000,9,306.000,SMDeOENXfT2/CgYL,307.000,ZK2BC+JvLNfp0MGz,309.000,xqIs9HbXm9ffHYA4,310.000,CwMKJmPMTcQ4MOND,311.000,gcsvOLefcJD7YCOZ,414.000,HffG08U1vSv6v7WS,434.000,SMr0kI54eFuVCRW8,516.000,69MRvSlQoORXvxqZ,641.000,KlDDMVZlt2aLHF3a,,
0,5,2026-04-04T05:29:55.933Z,491.000,9,306.000,ZK2BC+JvLNfp0MGz,307.000,SMDeOENXfT2/CgYL,308.000,CwMKJmPMTcQ4MOND,309.000,xqIs9HbXm9ffHYA4,309.000,SMr0kI54eFuVCRW8,389.000,gcsvOLefcJD7YCOZ,491.000,HffG08U1vSv6v7WS,515.000,69MRvSlQoORXvxqZ,557.000,KlDDMVZlt2aLHF3a,,
0,6,2026-04-04T05:29:56.424Z,432.000,9,254.000,SMr0kI54eFuVCRW8,328.000,CwMKJmPMTcQ4MOND,329.000,SMDeOENXfT2/CgYL,330.000,xqIs9HbXm9ffHYA4,332.000,ZK2BC+JvLNfp0MGz,335.000,gcsvOLefcJD7YCOZ,432.000,69MRvSlQoORXvxqZ,436.000,HffG08U1vSv6v7WS,477.000,KlDDMVZlt2aLHF3a,,
0,7,2026-04-04T05:29:56.856Z,413.000,9,386.000,SMDeOENXfT2/CgYL,387.000,ZK2BC+JvLNfp0MGz,389.000,CwMKJmPMTcQ4MOND,391.000,xqIs9HbXm9ffHYA4,392.000,SMr0kI54eFuVCRW8,393.000,gcsvOLefcJD7YCOZ,413.000,KlDDMVZlt2aLHF3a,490.000,HffG08U1vSv6v7WS,493.000,69MRvSlQoORXvxqZ,,
0,8,2026-04-04T05:29:57.269Z,509.000,9,405.000,xqIs9HbXm9ffHYA4,405.000,SMDeOENXfT2/CgYL,407.000,CwMKJmPMTcQ4MOND,408.000,SMr0kI54eFuVCRW8,409.000,gcsvOLefcJD7YCOZ,411.000,ZK2BC+JvLNfp0MGz,508.000,HffG08U1vSv6v7WS,510.000,69MRvSlQoORXvxqZ,513.000,KlDDMVZlt2aLHF3a,,
0,9,2026-04-04T05:29:57.778Z,412.000,10,309.000,CwMKJmPMTcQ4MOND,309.000,SMDeOENXfT2/CgYL,311.000,gcsvOLefcJD7YCOZ,312.000,xqIs9HbXm9ffHYA4,313.000,SMr0kI54eFuVCRW8,315.000,ZK2BC+JvLNfp0MGz,412.000,HffG08U1vSv6v7WS,414.000,KlDDMVZlt2aLHF3a,417.000,69MRvSlQoORXvxqZ,1010.000,FvvP9oNh7hafmaYq
0,10,2026-04-04T05:29:58.190Z,509.000,9,304.000,CwMKJmPMTcQ4MOND,405.000,gcsvOLefcJD7YCOZ,405.000,SMDeOENXfT2/CgYL,407.000,SMr0kI54eFuVCRW8,408.000,ZK2BC+JvLNfp0MGz,409.000,xqIs9HbXm9ffHYA4,509.000,69MRvSlQoORXvxqZ,511.000,HffG08U1vSv6v7WS,515.000,KlDDMVZlt2aLHF3a,,
0,11,2026-04-04T05:29:58.699Z,412.000,10,310.000,SMDeOENXfT2/CgYL,311.000,xqIs9HbXm9ffHYA4,313.000,SMr0kI54eFuVCRW8,314.000,gcsvOLefcJD7YCOZ,315.000,CwMKJmPMTcQ4MOND,317.000,ZK2BC+JvLNfp0MGz,412.000,KlDDMVZlt2aLHF3a,414.000,69MRvSlQoORXvxqZ,415.000,HffG08U1vSv6v7WS,924.000,FvvP9oNh7hafmaYq
0,12,2026-04-04T05:29:59.111Z,508.000,9,405.000,SMDeOENXfT2/CgYL,406.000,xqIs9HbXm9ffHYA4,408.000,ZK2BC+JvLNfp0MGz,409.000,SMr0kI54eFuVCRW8,411.000,CwMKJmPMTcQ4MOND,412.000,gcsvOLefcJD7YCOZ,508.000,69MRvSlQoORXvxqZ,509.000,HffG08U1vSv6v7WS,511.000,KlDDMVZlt2aLHF3a,,
0,13,2026-04-04T05:29:59.619Z,417.000,9,312.000,xqIs9HbXm9ffHYA4,312.000,SMDeOENXfT2/CgYL,314.000,ZK2BC+JvLNfp0MGz,315.000,CwMKJmPMTcQ4MOND,316.000,gcsvOLefcJD7YCOZ,318.000,SMr0kI54eFuVCRW8,417.000,69MRvSlQoORXvxqZ,418.000,KlDDMVZlt2aLHF3a,420.000,HffG08U1vSv6v7WS,,
